t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90302.6341923,2.4000037228688598e-06,3679031,200.0,0.015322479996388378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21698067754112652,0.17768606909482723,True,1.274196205095246,2.009666265054616,1.3615974809185492,0.04111030006900718,-0.020017475663995477,-0.01761853214779352,5.388630055046242,0.2705655341053946,0.6697957495722626,0.028658974163075873,0.08914388956752349,0.18192178682133378,0.0,0.0,0.0,True,inside_operational_region,0.07419620509524605,estimated_actuator_state_not_measured_surface_marker,rad
90302.6425882,0.008301000008941628,3679032,200.0,0.015666877498715752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2190341338724505,0.20692428778908487,True,1.3010205331565659,2.01040654317654,1.3573523987605591,0.040832522196575294,-0.019585007633625917,-0.01664595412673142,5.386054934369292,0.2657519528895365,0.6859944340072824,0.015264508065263574,0.09001774778058899,0.18339680483266418,0.0,0.0,0.0,True,inside_operational_region,0.1010205331565659,estimated_actuator_state_not_measured_surface_marker,rad
90302.6481761,0.013867700006812811,3679033,200.0,0.01561177749752473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1829391209075529,0.2396475230027247,True,1.3277670522870877,2.0110271727917235,1.35311313712246,0.040134260224247154,-0.019387122824094494,-0.01607545993554993,5.380717487582258,0.257259961888612,0.6979544465927946,-0.010185598693376754,0.0823746932221561,0.17156045603564488,0.0,0.0,0.0,True,inside_operational_region,0.12776705228708773,estimated_actuator_state_not_measured_surface_marker,rad
90302.6542452,0.01996330000110902,3679035,200.0,0.015715802498721388,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24830516859851062,0.20903972687836186,True,1.3812395525987236,2.0121661630004386,1.3446418930349646,0.03845773095152927,-0.017981125274607823,-0.014869850974000176,5.371828339679761,0.23893547734752518,0.720689150867335,-0.05617700864956202,0.10099825886465352,0.15477839019136957,0.0,0.0,0.0,True,inside_operational_region,0.1812395525987236,estimated_actuator_state_not_measured_surface_marker,rad
90302.6601691,0.025600200009648688,3679036,200.0,0.015763102498727023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5246628515361843,0.36431238790238263,True,1.4079361578750866,2.0127877898371986,1.3403987218633602,0.038676207889327685,-0.015469367146042412,-0.014148846153549943,5.3655491562295525,0.23432521251577976,0.7394669165682335,-0.039128891260700974,0.16875784301306024,0.1497658044763209,0.0,0.0,0.0,True,inside_operational_region,0.20793615787508668,estimated_actuator_state_not_measured_surface_marker,rad
90302.6664788,0.032170599995879456,3679037,200.0,0.015709069998298984,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.358972891548846,5.990117716919785,True,1.4346520140494459,2.012998875279534,1.3359041232883164,0.07039174095447542,-0.013179489983722092,-0.014644024966186109,5.3614182828611066,0.24277683753448365,0.760219123391832,-0.025401406532794907,0.16467368049334816,0.14419631541306163,0.0,0.0,0.0,True,inside_operational_region,0.2346520140494459,estimated_actuator_state_not_measured_surface_marker,rad
90302.6723523,0.038095900003099814,3679038,200.0,0.015650169997276718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5405026860728127,0.3853478383554059,True,1.461272460424607,2.013423177228153,1.3316143442716566,0.07023078736612476,-0.010543710769456816,-0.014067359746872565,5.3531646024606445,0.23502269367941073,0.777687187940303,-0.026304995729369413,0.22622341180307565,0.13316402086702417,0.0,0.0,0.0,True,inside_operational_region,0.26127246042460706,estimated_actuator_state_not_measured_surface_marker,rad
90302.677952,0.04370779999590013,3679039,200.0,0.016036642497576466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6019154445520509,0.24441870786223713,True,1.4879333604941185,2.0142872847106155,1.3275079043906166,0.07117038428616773,-0.0078083944562274965,-0.013243615687909216,5.347690408410562,0.24703541173054178,0.7852657595339565,0.009652634072949574,0.2814110516729537,0.13191744230694835,0.0,0.0,0.0,True,inside_operational_region,0.28793336049411855,estimated_actuator_state_not_measured_surface_marker,rad
90302.6840415,0.04983720000018366,3679041,200.0,0.015309124997491949,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8089614416496319,0.28837079005239247,True,1.541055882584728,2.0155280382429908,1.3191604400551,0.07043581363504181,-8.383991465699125e-05,-0.010953019036183065,5.329471383125745,0.23848541512895116,0.8242961537921313,-0.01470549166373333,0.43113943551947775,0.14433884792216828,0.0,0.0,0.0,True,inside_operational_region,0.3410558825847281,estimated_actuator_state_not_measured_surface_marker,rad
90302.6898349,0.055588400005945005,3679042,200.0,0.015579424996593502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8021575383449279,0.26383269863185627,True,1.567603513047756,2.0160755364713054,1.3151157198356573,0.07000937760579307,0.003829463650831144,-0.010185295025360475,5.321553488731598,0.23232614540997015,0.8388844851845694,-0.0265175553735137,0.49120312289413814,0.13665717447004336,0.0,0.0,0.0,True,inside_operational_region,0.36760351304775596,estimated_actuator_state_not_measured_surface_marker,rad
90302.6953796,0.06111080000118818,3679043,200.0,0.01533404749639555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7100359762601655,0.16698297283081256,True,1.5941053264701548,2.0166576386953983,1.3110903928520237,0.07042604871847447,0.007333716521479516,-0.009795180828724437,5.312892258293701,0.23088938945688844,0.851405367635536,-0.00828069297557239,0.5267704687531503,0.11865644499093522,0.0,0.0,0.0,True,inside_operational_region,0.39410532647015484,estimated_actuator_state_not_measured_surface_marker,rad
90302.7013671,0.06712390000757296,3679044,200.0,0.015146047498234446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.75241478317176,0.046631815878354244,True,1.6205629677346165,2.0171240716284875,1.3071037427988657,0.07037968064310807,0.011048903178682679,-0.009205319926603561,5.303422233302258,0.22304295475972835,0.8651674580461648,-0.008626911272065893,0.5638929090184992,0.10978101392426907,0.0,0.0,0.0,True,inside_operational_region,0.42056296773461654,estimated_actuator_state_not_measured_surface_marker,rad
90302.7068541,0.07262750000518281,3679045,200.0,0.015184889999340066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8058045995714466,0.1008943641113728,True,1.6469669042722335,2.017599365730613,1.3031663135649316,0.07041418983213488,0.015069210944384182,-0.008942264635698027,5.29263788415581,0.21867616782237442,0.8794700880331069,-0.006153180862319202,0.6042076397744078,0.09080324604059947,0.0,0.0,0.0,True,inside_operational_region,0.4469669042722335,estimated_actuator_state_not_measured_surface_marker,rad
