t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82919.9445176,2202493,200.0,0.03506579999884707,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7571167377640484,2.2836712077671453,1.3487176559748522,-7.960968570541256,-37.301038129780885,118.82590335479433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7571167377640484,2.2836712077671453,1.3487176559748522,-0.13894511320373137,-0.6510259297766243,2.073903250197737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82919.9511365,2202498,200.0,0.016959200000201236,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,2.4496299593372552,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.734774760742383,2.268673426880938,1.3514577687488747,-8.995479457046558,-37.301386527623876,116.04182822150727,0.7740012111886594,-0.13097315997714612,0.7532671816472628,0.12046766927396768,-1.3592401919410466,0.16290822662563254,-1.0940656317608828,3.734774760742383,2.268673426880938,1.3514577687488747,-0.15700073432097428,-0.6510320104660914,2.0253119724989777,-0.13097315997714612,0.7532671816472628,0.12046766927396768,-1.3592401919410466,0.16290822662563254,-1.0940656317608828,0.0,0.0,0.0
82919.9568189,2202499,200.0,0.014542500000970904,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6056664995119565,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.730219543262105,2.2657775851389963,1.351960090628268,-9.235100912794639,-37.309058428470365,115.46536890535674,0.8428820560613457,-0.14333105246209954,0.8191088188587566,0.13772114107180894,-1.5140742220397194,0.17717861852296188,-1.203076675952446,3.730219543262105,2.2657775851389963,1.351960090628268,-0.16118291768220017,-0.6511659103957492,2.015250859428356,-0.14333105246209954,0.8191088188587566,0.13772114107180894,-1.5140742220397194,0.17717861852296188,-1.203076675952446,0.0,0.0,0.0
82919.9629517,2202501,200.0,0.013537299999370589,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.4953585894170076,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.721183849697135,2.260029157262641,1.3529782657197928,-9.692796002782776,-37.233521687098005,114.36204353141916,0.9348478166558943,-0.16621576215453093,0.9046324510278445,0.16719117579895088,-1.6922155545339346,0.2581029221740144,-1.3163871979286816,3.721183849697135,2.260029157262641,1.3529782657197928,-0.1691712039727049,-0.6498475455525741,1.9959941989323475,-0.16621576215453093,0.9046324510278445,0.16719117579895088,-1.6922155545339346,0.2581029221740144,-1.3163871979286816,0.0,0.0,0.0
82919.9693917,2202502,200.0,0.013266500000099768,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.288321915967451,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7166537359665144,2.257199370916015,1.3535455777773668,-9.882868067467772,-37.16317884088296,113.84301392740733,0.9657972686980072,-0.17649777583033208,0.932992906975914,0.17645717577959275,-1.7070167157816512,0.30903873370313073,-1.3306135784552446,3.7166537359665144,2.257199370916015,1.3535455777773668,-0.1724885873175217,-0.6486198312808975,1.9869354234270187,-0.17649777583033208,0.932992906975914,0.17645717577959275,-1.7070167157816512,0.30903873370313073,-1.3306135784552446,0.0,0.0,0.0
82919.9753014,2202503,200.0,0.012649599999349448,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.3413905897789418,0.3409005536993419,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7122074906356,2.254473488662284,1.3543611497017731,-10.070993327968587,-37.040800157335674,113.31429158516382,0.9854648716899226,-0.19094881378249562,0.9509250803799494,0.17441632765965498,-1.7175149505484268,0.37015879021816195,-1.3381295383409564,3.7122074906356,2.254473488662284,1.3543611497017731,-0.17577199251943298,-0.6464839203187411,1.977707477726013,-0.19094881378249562,0.9509250803799494,0.17441632765965498,-1.7175149505484268,0.37015879021816195,-1.3381295383409564,0.0,0.0,0.0
82919.9812601,2202504,200.0,0.012400999999954365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4070854480957076,0.061339023606027214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.707665146514702,2.251765641550038,1.3549025146365068,-10.254852815577015,-36.98309555907059,112.7536776418699,1.0026488918057113,-0.1951482185030748,0.9661066595342623,0.18401058517880456,-1.7345652717081925,0.3874640786435257,-1.3655355673830685,3.707665146514702,2.251765641550038,1.3549025146365068,-0.17898094593922975,-0.6454767850854748,1.9679229185829454,-0.1951482185030748,0.9661066595342623,0.18401058517880456,-1.7345652717081925,0.3874640786435257,-1.3655355673830685,0.0,0.0,0.0
82919.9873208,2202506,200.0,0.012300000000323053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.272472494834454,0.17779113361272045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.698497411799317,2.2461652877497227,1.3563570561244045,-10.621146928831916,-36.80825168674492,111.71704094089807,1.034736588733046,-0.2183717955976677,0.9925169641640162,0.19468857901016218,-1.7318812519186264,0.43925413975990235,-1.3661801393467756,3.698497411799317,2.2461652877497227,1.3563570561244045,-0.18537398424620077,-0.6424251838364552,1.9498301950039751,-0.2183717955976677,0.9925169641640162,0.19468857901016218,-1.7318812519186264,0.43925413975990235,-1.3661801393467756,0.0,0.0,0.0
82919.9936338,2202507,200.0,0.01196660000096017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.383007637525949,0.11003768013055998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6938571614032973,2.2434523775376625,1.3570838580296811,-10.820151879399324,-36.71571982561426,111.17882009056507,1.045783089274606,-0.22548398837793365,1.0016017815123885,0.1990304300078965,-1.7464132638574679,0.4656032035534885,-1.3749447550216702,3.6938571614032973,2.2434523775376625,1.3570838580296811,-0.18884727586137062,-0.6408101981967271,1.9404364690627807,-0.22548398837793365,1.0016017815123885,0.1990304300078965,-1.7464132638574679,0.4656032035534885,-1.3749447550216702,0.0,0.0,0.0
82919.9994753,2202508,200.0,0.01209500000004482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4828600706408994,0.10881528660876097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.689286049294214,2.2407606570731105,1.3578344991686624,-11.033169623516487,-36.62925078857464,110.62101605056495,1.0514500591737255,-0.23392481304431967,1.004690441747248,0.20352770091643668,-1.7730883534057809,0.4867343912606293,-1.3918175413721412,3.689286049294214,2.2407606570731105,1.3578344991686624,-0.19256513686138588,-0.6393010287993568,1.9307009519838525,-0.23392481304431967,1.004690441747248,0.20352770091643668,-1.7730883534057809,0.4867343912606293,-1.3918175413721412,0.0,0.0,0.0
