sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61828,117810487,117810540,53
2,121020,117829910,117829964,54
3,183018,117888486,117888541,55
4,243325,117947075,117947129,54
5,305165,118015420,118015474,54
6,366733,118074029,118074083,54
7,430150,118132562,118132616,54
8,490676,118191173,118191227,54
9,552275,118249629,118249683,54
10,614077,118308316,118308371,55
11,7952915,125552767,125552831,64
12,8014813,125572397,125572454,57
13,8076408,125601611,125601667,56
14,8138377,125660053,125660109,56
15,8200167,125718694,125718750,56
16,8262311,125777209,125777265,56
17,8323778,125835818,125835883,65
18,8385808,125904124,125904181,57
19,8447965,125962804,125962860,56
20,8508602,126021305,126021361,56
