sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61828,NaN,117810487,117810540
2,121020,NaN,117829910,117829964
3,183018,NaN,117888486,117888541
4,243325,NaN,117947075,117947129
5,305165,NaN,118015420,118015474
6,366733,NaN,118074029,118074083
7,430150,NaN,118132562,118132616
8,490676,NaN,118191173,118191227
9,552275,NaN,118249629,118249683
10,614077,NaN,118308316,118308371
11,7952915,NaN,125552767,125552831
12,8014813,NaN,125572397,125572454
13,8076408,NaN,125601611,125601667
14,8138377,NaN,125660053,125660109
15,8200167,NaN,125718694,125718750
16,8262311,NaN,125777209,125777265
17,8323778,NaN,125835818,125835883
18,8385808,NaN,125904124,125904181
19,8447965,NaN,125962804,125962860
20,8508602,NaN,126021305,126021361
