surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.691554950582489,0.0130419505824894,0.0131944103318453,0.75,NaN,0.000149
Aileron_L,2,0.871497360388741,0.0935663603887409,0.0937300755558312,0.737764,NaN,0.00016
Aileron_L,3,0.892748612296611,0.0154536122966111,0.0156163042439073,0.702254,NaN,0.000159
Aileron_L,4,1.08129425413337,0.104008254133374,0.104171969300464,0.646946,NaN,0.00016
Aileron_L,5,1.10254857570063,0.0217435757006258,0.021906267647922,0.577254,NaN,0.000159
Aileron_L,6,1.19115224734867,0.0143982473486662,0.0145517303178161,0.5,NaN,0.00015
Aileron_L,7,1.38096054241158,0.104262542411581,0.104427280798465,0.422746,NaN,0.000161
Aileron_L,8,1.40212686707653,0.0254048670765311,0.0255696054634154,0.353054,NaN,0.000161
Aileron_L,9,1.49073667804334,0.0140436780433357,0.01420841643022,0.297746,NaN,0.000161
Aileron_L,10,1.69070452244389,0.113886522443891,0.114061493028715,0.262236,NaN,0.000171
Aileron_L,11,1.71192405453813,0.0352190545381308,0.0353756071666628,0.25,NaN,0.000153
Aileron_L,12,1.79061579603876,0.0139197960387617,0.0140876040850282,0.262236,NaN,0.000164
Aileron_L,13,2.00036050557388,0.123656505573884,0.12382431362015,0.297746,NaN,0.000164
Aileron_L,14,2.02156468937121,0.0448596893712133,0.0450254509778917,0.353054,NaN,0.000162
Aileron_L,15,2.09019613385425,0.0134881338542551,0.0136538954609334,0.422746,NaN,0.000162
Aileron_L,16,2.19017084707639,0.0134568470763862,0.0136113532653302,0.5,NaN,0.000151
Aileron_L,17,2.3000984192377,0.0233914192377031,0.0235561576245725,0.577254,NaN,0.000161
Aileron_L,18,2.38988390974815,0.0131819097481519,0.0133476713548303,0.646946,NaN,0.000162
Aileron_L,19,2.50982471081652,0.0331167108165175,0.0332814492033869,0.702254,NaN,0.000161
Aileron_L,20,2.58984561482994,0.0131206148299426,0.0132853532168269,0.737764,NaN,0.000161
Aileron_L,21,2.70970251187517,0.0325955118751675,0.0327500180640966,0.75,NaN,0.000151
Aileron_L,22,2.78963132610711,0.0129303261071146,0.013096087713778,0.737764,NaN,0.000162
Aileron_L,23,2.88939116317242,0.0126961631724238,0.0128609015593082,0.702254,NaN,0.000161
Aileron_L,24,3.01931961265297,0.0426196126529723,0.0427853742596507,0.646946,NaN,0.000162
Aileron_L,25,3.08920654782364,0.0123095478236377,0.0124742862105072,0.577254,NaN,0.000161
Aileron_L,26,3.22909501878192,0.0523500187819153,0.0525055481906533,0.5,NaN,0.000152
Aileron_L,27,3.28898305012265,0.0122820501226485,0.0124570207074732,0.422746,NaN,0.000171
Aileron_L,28,3.42882547619018,0.0521254761901796,0.0522943074562401,0.353054,NaN,0.000165
Aileron_L,29,3.48888540845636,0.0121744084563553,0.0123401700630337,0.297746,NaN,0.000162
Aileron_L,30,3.63876869036539,0.062062690365389,0.0622284519720674,0.262236,NaN,0.000162
Aileron_L,31,3.68860051756772,0.011898517567724,0.012054046976462,0.25,NaN,0.000152
Aileron_L,32,3.83845412610272,0.0617531261027157,0.0619188877093941,0.262236,NaN,0.000162
Aileron_L,33,3.88852436351712,0.0118263635171205,0.0119931483435929,0.297746,NaN,0.000163
Aileron_L,34,4.03835546121664,0.0615774612166435,0.0617432228233069,0.353054,NaN,0.000162
Aileron_L,35,4.08827528532128,0.0115832853212804,0.0117500701477528,0.422746,NaN,0.000163
Aileron_L,36,4.24821477136871,0.0715027713687122,0.0716583007774502,0.5,NaN,0.000152
Aileron_L,37,4.28799960341078,0.0112986034107804,0.0114633417976648,0.577254,NaN,0.000161
Aileron_L,38,4.44801276128341,0.0713027612834126,0.0714685228900909,0.646946,NaN,0.000162
