sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,62929,185710347,185710399,52
2,123045,185729709,185729763,54
3,184461,185798051,185798104,53
4,247466,185856641,185856695,54
5,311078,185915312,185915366,54
6,372645,185973923,185973977,54
7,434531,186042109,186042163,54
8,496952,186100836,186100898,62
9,559281,186159256,186159310,54
10,623012,186217935,186217989,54
11,7971098,193443178,193443234,56
12,8032798,193462790,193462845,55
13,8095275,193521174,193521230,56
14,8157341,193579734,193579789,55
15,8219816,193638391,193638446,55
16,8281486,193696879,193696935,56
17,8342239,193755537,193755592,55
18,8404405,193823927,193823983,56
19,8464946,193882413,193882468,55
20,8527190,193941123,193941179,56
