t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162980.3236237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.324207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.3243731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.3246407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.4667457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.4668231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.4668466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.4680732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.4741425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.4741866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.4742004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.4742114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.48039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.4804378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.4804542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.4804654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.4864635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.4865124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.4865255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.4865357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.5295763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.5296253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.5296384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.5296485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.5360561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.5360998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.5361123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.5361225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.5421038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.5421431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.5421558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.5421658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.5481654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.5482097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.5482226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.5482325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.5546189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.5546628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.5546752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.5546851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.5981561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.598209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.598224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.5982354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.6043367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.6043789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.6043929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.6044038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.6134238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.6134729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.6134872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.6134975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.7352759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.7353225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.7353344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.7353431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.7412023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.741241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.7412539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.7412639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.7477828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.7478246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.747838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.7478486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.8818959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.8819418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.881955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.881965,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.8880346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.8880819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.8880976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.8881095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.8941864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.8942308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.8942442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.8942547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.9002144,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.9002564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.9002702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
