t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
162980.3247637,2522651,200.0,0.017945934999989102,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.883239795794258,2.1328730534757767,1.0258730790529893,29.553507304740744,-81.23378023165562,-86.81486807470189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883239795794258,2.1328730534757767,1.0258730790529893,0.5158060079799212,-1.4177969288838725,-1.5152052875880584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162980.4682066,2522682,200.0,0.015208155000594043,0.155,vicon_frame_time,31,200.0,True,0.25,2,False,so3_window,16.060788949041427,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.593951581349284,2.1048073799924714,1.1093734107502622,-74.36020230312346,-81.11796776624986,158.78309115771117,1.9501814989532642,-0.273619835068387,1.899920860036524,0.34444272428783257,5.997519736096276,-0.8414392885611702,2.0168025000743364,6.593951581349284,2.1048073799924714,1.1093734107502622,-1.2978303626385748,-1.41577562004769,2.7712877371963547,-0.273619835068387,1.899920860036524,0.34444272428783257,5.997519736096276,-0.8414392885611702,2.0168025000743364,0.0,0.0,0.0
162980.4742718,2522683,200.0,0.0150663549995196,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,21.27587669031933,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586657454767119,2.1032948292047364,1.1122666270790587,-77.3796821701837,-79.91672236355949,155.80647685042337,1.8692982071829363,-0.2703787247961238,1.7677878996705343,0.5441480261228586,3.3312830809613354,-0.05789131886754095,2.3794629535094214,6.586657454767119,2.1032948292047364,1.1122666270790587,-1.3505302280164568,-1.394809932646298,2.7193360169722123,-0.2703787247961238,1.7677878996705343,0.5441480261228586,3.3312830809613354,-0.05789131886754095,2.3794629535094214,0.0,0.0,0.0
162980.4805267,2522684,200.0,0.014744112501300173,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,6.2167515633561505,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.577843494380356,2.101813824484649,1.1144292903545236,-78.22117155590702,-79.38042670762553,154.94270950498952,1.861646805797739,-0.23481095289169623,1.741630075018584,0.614261611798897,1.2790418205643062,0.16057191786095018,2.2318590356040926,6.577843494380356,2.101813824484649,1.1144292903545236,-1.3652169884179133,-1.3854498076861077,2.7042604328231805,-0.23481095289169623,1.741630075018584,0.614261611798897,1.2790418205643062,0.16057191786095018,2.2318590356040926,0.0,0.0,0.0
162980.4865944,2522685,200.0,0.0151890824995769,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,12.312333196916109,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.568682075404327,2.1001099778092973,1.117127878793884,-76.58774224807667,-79.20800539120697,156.8476283161445,1.87863741581499,-0.22771258328419625,1.786480743335641,0.5347074650731904,2.3281913133132264,-0.11387720729092218,1.9262731919025864,6.568682075404327,2.1001099778092973,1.117127878793884,-1.3367082688977017,-1.3824404880139807,2.7375075380610108,-0.22771258328419625,1.786480743335641,0.5347074650731904,2.3281913133132264,-0.11387720729092218,1.9262731919025864,0.0,0.0,0.0
162980.5297065,2522686,200.0,0.015112754999444956,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,15.384939630850845,1.4970655233545322,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.559197703224562,2.0987185865477516,1.1181633774453996,-78.63216032066165,-78.97994948718151,154.47059082262112,1.8845458188233968,-0.1556280996408328,1.7499458643643213,0.6818961135254683,0.9400963504190178,0.18917956561980906,1.6786582525666471,6.559197703224562,2.0987185865477516,1.1181633774453996,-1.372390095551586,-1.3784601616101244,2.6960204073556744,-0.1556280996408328,1.7499458643643213,0.6818961135254683,0.9400963504190178,0.18917956561980906,1.6786582525666471,0.0,0.0,0.0
162980.5361775,2522695,200.0,0.016575214999450357,0.045,vicon_frame_time,9,200.0,True,0.95,7,False,so3_window,10.301283466018555,1.0965489972584113,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.485301469568702,2.0857524798871476,1.1357716319049187,-91.92331963771868,-71.1661534623682,142.1545214567897,1.730344175429953,-0.009991303800697848,1.160951316223077,1.2830367027691107,-3.7228804294531725,1.0598480855330359,2.5164438891523537,6.485301469568702,2.0857524798871476,1.1357716319049187,-1.604364587041352,-1.2420836938978876,2.481064446017906,-0.009991303800697848,1.160951316223077,1.2830367027691107,-3.7228804294531725,1.0598480855330359,2.5164438891523537,0.0,0.0,0.0
162980.5422212,2522696,200.0,0.016476714998846394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.09554239067192,5.0840790894244074,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.476816007473933,2.084281241297493,1.1374181245371937,-92.11644334751104,-70.62474788515377,142.08545434272605,1.7352326063226844,0.017030567171777533,1.1548922032172975,1.2949772804088573,-3.252701648239581,0.8852400757333182,2.412276872153336,6.476816007473933,2.084281241297493,1.1374181245371937,-1.6077352316408946,-1.2326343839868352,2.479858997472645,0.017030567171777533,1.1548922032172975,1.2949772804088573,-3.252701648239581,0.8852400757333182,2.412276872153336,0.0,0.0,0.0
162980.5483199,2522697,200.0,0.015524197499029491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.533480442754276,7.3795395393423915,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.468718780468272,2.082518251788935,1.1396119225397496,-91.95583837565472,-70.01790499855609,142.32867379721614,1.730152932672238,0.013900417733204662,1.1511274394346047,1.2915655488599558,-2.483878643299856,0.6775275470315509,2.3613593204544574,6.468718780468272,2.082518251788935,1.1396119225397496,-1.6049321460869292,-1.2220429775733992,2.4841039777584015,0.013900417733204662,1.1511274394346047,1.2915655488599558,-2.483878643299856,0.6775275470315509,2.3613593204544574,0.0,0.0,0.0
162980.55474,2522699,200.0,0.016045822500147473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9559929965056984,1.1359685532417687,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.452111694772263,2.079207365798064,1.1438135009762036,-91.93082646815621,-68.90522682083125,142.43882677907771,1.7358255806177325,0.026581840251194644,1.1511403017001158,1.2989456716497092,-1.681604624102624,0.4372827391756525,2.236087897582426,6.452111694772263,2.079207365798064,1.1438135009762036,-1.604495605948876,-1.2026230798570101,2.486026509972776,0.026581840251194644,1.1511403017001158,1.2989456716497092,-1.681604624102624,0.4372827391756525,2.236087897582426,0.0,0.0,0.0
