t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
162990.8721993,2524763,200.0,0.01345748999962044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9756075746961074,0.14869190653809877,True,0.073,256,1.3451843125555474,2.0729867835549376,1.569914020256628,0.16071603395896616,0.1422805875686457,-0.14439639939542204,6.130727790568282,1.3592208825127319,0.42612460627531457,0.21325790415406098,0.6975300427993101,-0.5914226409810108,0.0,0.0,0.0,True,safe,0.14518431255554742,1.1699140202566278,1.930085979743372,True,inside_operational_region,1.3451843125555474,2.0729867835549376,1.569914020256628,0.14518431255554742,1.1699140202566278,1.930085979743372
162990.8795003,2524764,200.0,0.013059244999909802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1327107996109604,0.35345348795213233,True,0.073,256,1.3762501563472105,2.0745265709568868,1.5711626344444083,0.1606875893000721,0.14776469980641416,-0.14581457149395183,6.113656216432706,1.3560449540537272,0.4559458240975608,0.18359699167913496,0.7542412278663805,-0.5682752813993768,0.0,0.0,0.0,True,safe,0.17625015634721053,1.1711626344444084,1.9288373655555917,True,inside_operational_region,1.3762501563472105,2.0745265709568868,1.5711626344444083,0.17625015634721053,1.1711626344444084,1.9288373655555917
162990.8860055,2524765,200.0,0.013073645000419142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0677717525838073,0.1900910043979529,True,0.073,256,1.4071766964296306,2.0761457382527237,1.5726348361186657,0.16108462882426666,0.1529142375402106,-0.14710846185985815,6.094410584668596,1.3565573927472214,0.4724577601582016,0.1726913194490005,0.7911393724630128,-0.5431514378694964,0.0,0.0,0.0,True,safe,0.20717669642963066,1.1726348361186658,1.9273651638813343,True,inside_operational_region,1.4071766964296306,2.0761457382527237,1.5726348361186657,0.20717669642963066,1.1726348361186658,1.9273651638813343
162990.8922334,2524766,200.0,0.01587068500007502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9970953784103227,0.30529250372756367,True,0.073,256,1.4380641361171707,2.077673486914253,1.574250797717582,0.16114611561089554,0.15787564979780377,-0.14758441298699898,6.0793329787861765,1.3492842621029801,0.4861646140289917,0.14841332403558505,0.8200082882040922,-0.4946250855659153,0.0,0.0,0.0,True,safe,0.2380641361171707,1.174250797717582,1.925749202282418,True,inside_operational_region,1.4380641361171707,2.077673486914253,1.574250797717582,0.2380641361171707,1.174250797717582,1.925749202282418
162990.8988138,2524767,200.0,0.015910842500924432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0155782358670624,0.011226682425629344,True,0.073,256,1.4686430871307876,2.0792125498017078,1.5759220939575802,0.16183901661256428,0.16265025829724067,-0.14906135881158766,6.052561981472386,1.3491833884571687,0.4957197520474172,0.1546309707937842,0.832608982028189,-0.4857460352423478,0.0,0.0,0.0,True,safe,0.26864308713078766,1.1759220939575803,1.9240779060424198,True,inside_operational_region,1.4686430871307876,2.0792125498017078,1.5759220939575802,0.26864308713078766,1.1759220939575803,1.9240779060424198
162990.9056839,2524769,200.0,0.01583095250006887,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.023517780778552,0.032107645179876444,True,0.073,256,1.5299266016835902,2.081972694619944,1.5794054665657549,0.16239891550523078,0.17250084961326628,-0.15169194084245108,6.020206215872732,1.343120645580169,0.5253197422055695,0.1384035728228949,0.8615486401057962,-0.46477492749914406,0.0,0.0,0.0,True,safe,0.3299266016835902,1.179405466565755,1.9205945334342451,True,inside_operational_region,1.5299266016835902,2.081972694619944,1.5794054665657549,0.3299266016835902,1.179405466565755,1.9205945334342451
162990.9119497,2524770,200.0,0.015875152500116438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9309311291942102,0.19387375807250873,True,0.073,256,1.560185851998214,2.083276868544974,1.5812203279116,0.16225126103379672,0.17670917498374594,-0.15370119376838431,5.991763791935667,1.3414323222087945,0.5344539593765778,0.12204862752740041,0.845730396540753,-0.47507334186338884,0.0,0.0,0.0,True,safe,0.36018585199821396,1.1812203279115998,1.9187796720884,True,inside_operational_region,1.560185851998214,2.083276868544974,1.5812203279116,0.36018585199821396,1.1812203279115998,1.9187796720884
162990.9184312,2524771,200.0,0.015802389999475152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3429882791353436,0.28325069573987405,True,0.073,256,1.5906140559152933,2.084478079107025,1.5831660360068864,0.1624409335230368,0.18323622589384003,-0.15523352082107555,5.976304400640738,1.3391451485491568,0.5565753895577908,0.11717240033285571,0.9113632469469434,-0.4806530205841086,0.0,0.0,0.0,True,safe,0.3906140559152933,1.1831660360068863,1.9168339639931136,True,inside_operational_region,1.5906140559152933,2.084478079107025,1.5831660360068864,0.3906140559152933,1.1831660360068863,1.9168339639931136
162990.9248857,2524772,200.0,0.015243682498649675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2140733580359548,0.16261992051226634,True,0.073,256,1.6208863607005095,2.0856619486776196,1.5851683522843807,0.16304087461043082,0.1890081714568459,-0.15690755150693425,5.9570249887301,1.3386738761617312,0.5731960775254167,0.12796809761990507,0.9404417211257227,-0.4858302412063202,0.0,0.0,0.0,True,safe,0.42088636070050955,1.1851683522843808,1.9148316477156193,True,inside_operational_region,1.6208863607005095,2.0856619486776196,1.5851683522843807,0.42088636070050955,1.1851683522843808,1.9148316477156193
162990.9296294,2524773,200.0,0.015596919999500183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0984956967152881,0.034914968995089404,True,0.073,256,1.6510281772897302,2.0867739509969048,1.5873037315365979,0.16323146858461435,0.1943009906020854,-0.15832671277640653,5.937285689141544,1.3344415898375106,0.5848792941236756,0.12200382820100539,0.9502443234080873,-0.479335119692391,0.0,0.0,0.0,True,safe,0.4510281772897302,1.187303731536598,1.9126962684634021,True,inside_operational_region,1.6510281772897302,2.0867739509969048,1.5873037315365979,0.4510281772897302,1.187303731536598,1.9126962684634021
