t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355980.765338,1461299,200.0,0.015475599997444078,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3776270396634054,2.740553334955997,1.380596672902935,-2.2733255853991077,10.039302658788419,125.10498391316345,0.0,0.0,0.0,0.0,1.3776270396634054,2.740553334955997,1.380596672902935,-0.039677016435041956,0.17521888600007873,2.183493879939242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355980.7724244,1461300,200.0,0.015340999998443294,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4283304837669572,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3716452666606607,2.7404884693538882,1.3810210871234967,-2.1974946869265617,9.94640686095308,125.08898154205819,0.26655261324150487,0.060978911602508186,-0.07153103322005963,-0.015026843442995765,1.3716452666606607,2.7404884693538882,1.3810210871234967,-0.03835351758195049,0.17359754846658504,2.183214585875329,0.15147155374530855,0.2187617068367356,0.015810744882374717,0.060978911602508186,-0.07153103322005963,-0.015026843442995765,0.0,0.0,0.0
355980.7780868,1461301,200.0,0.01492829999915557,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5601250227492217,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.36567128039562,2.7402896405021266,1.3816529670394961,-2.0911004860152893,9.840267799231343,125.0481208190794,0.47436737671050705,0.1354073701582651,-0.13674453762915065,-0.04597206951065462,1.36567128039562,2.7402896405021266,1.3816529670394961,-0.03649658847102044,0.17174507237456327,2.182501431724604,0.26560855977072956,0.39266650790559965,0.017015129530760127,0.1354073701582651,-0.13674453762915065,-0.04597206951065462,0.0,0.0,0.0
355980.7840296,1461302,200.0,0.015428499998961342,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8272878546545613,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3596814542128999,2.740028402417088,1.3820038223776874,-2.0920149884154027,9.618275627186819,124.96497281256666,0.6357736530118298,0.11550628355561067,-0.2761280946091741,-0.10557153772701,1.3596814542128999,2.740028402417088,1.3820038223776874,-0.036512549548919804,0.16787057805873262,2.181050225244487,0.3497979228553094,0.5300967168436627,0.029103639320317863,0.11550628355561067,-0.2761280946091741,-0.10557153772701,0.0,0.0,0.0
355980.7897726,1461304,200.0,0.014898099998390535,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.7961441619516015,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3476024970358464,2.7392083306035313,1.3830363636638894,-2.174653688727406,9.174752712920009,124.88278143660533,0.8644975423853665,0.022142943683682192,-0.4705695930117645,-0.13112223986667354,1.3476024970358464,2.7392083306035313,1.3830363636638894,-0.03795486695893313,0.16012964289673626,2.179615715117217,0.46087740825074347,0.730746959263289,0.03093374988379298,0.022142943683682192,-0.4705695930117645,-0.13112223986667354,0.0,0.0,0.0
355980.7961431,1461305,200.0,0.015298700000130339,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5565259518070016,0.1852673614766334,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3416302988972673,2.738713413738198,1.3832663525327629,-2.0656899423384054,9.093612209444617,124.81486646019692,0.9386595451812264,0.0881202822493512,-0.4378699532136788,-0.14999939306703008,1.3416302988972673,2.738713413738198,1.3832663525327629,-0.03605309081913699,0.15871347395436475,2.1784303751674763,0.49121918881849996,0.7987789821187039,0.04168438582645846,0.0881202822493512,-0.4378699532136788,-0.14999939306703008,0.0,0.0,0.0
355980.8021591,1461306,200.0,0.014651099998445716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.917397394246278,0.3415068187628241,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3354857556919257,2.738122602297253,1.3836317637848934,-2.066162519693539,8.839880048579353,124.74629826765126,1.0047683466199266,0.07937575700138418,-0.5109938855964318,-0.16970009914032785,1.3354857556919257,2.738122602297253,1.3836317637848934,-0.03606133884995444,0.154285012329066,2.177233634445413,0.5163388492421083,0.8608329939226668,0.04381985516651314,0.07937575700138418,-0.5109938855964318,-0.16970009914032785,0.0,0.0,0.0
355980.8087052,1461307,200.0,0.014455799999268493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9725190644927562,0.3304652052923764,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.329457597887163,2.737538545242333,1.3839518938030282,-2.0811124774772023,8.609333278788627,124.58830238075147,1.0509490825410726,0.07139124996889887,-0.5565815855103464,-0.23706827752793425,1.329457597887163,2.737538545242333,1.3839518938030282,-0.03632226483631351,0.15026121211638044,2.174476086014403,0.5311826635915198,0.905638798126662,0.04644695169153247,0.07139124996889887,-0.5565815855103464,-0.23706827752793425,0.0,0.0,0.0
355980.814705,1461308,200.0,0.01504669999849284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7004055251948945,0.18368951621906554,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.323725960270397,2.7366385354151523,1.3843054368872096,-2.10463930751345,8.430938129825437,124.49596401804017,1.0751385260641813,0.05376360407247096,-0.565595049283521,-0.2544398972079808,1.323725960270397,2.7366385354151523,1.3843054368872096,-0.03673288548300313,0.14714762939738701,2.17286447755919,0.524452976299971,0.9375014964801437,0.0443042884499152,0.05376360407247096,-0.565595049283521,-0.2544398972079808,0.0,0.0,0.0
355980.8207404,1461310,200.0,0.015517499999987194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9066728489723425,0.13304618340018443,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3114708081082833,2.7347792679157483,1.3847389265821421,-2.153730399529966,7.964837285387589,124.26478920058867,1.1398664120709119,0.02949291323419789,-0.6344880199998248,-0.30625304389536134,1.3114708081082833,2.7347792679157483,1.3847389265821421,-0.03758968667209084,0.13901263501562067,2.1688297158469645,0.5272410059330506,1.0091871100712355,0.05342036967474693,0.02949291323419789,-0.6344880199998248,-0.30625304389536134,0.0,0.0,0.0
