t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251347.5159022,7016377,200.0,0.021555899998929817,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.833662162357857,4.079905706473204,1.1092361360903915,-41.367585570718774,27.859072905418238,121.1044657282815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833662162357857,4.079905706473204,1.1092361360903915,-0.7220005718095401,0.48623254875269106,2.1136716658271446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251347.5230851,7016378,200.0,0.02385320000757929,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.3469034194035214,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8275686885997375,4.077850284644574,1.1089714600544724,-40.7142983490209,28.104474050172907,120.68553114075775,0.2860682810941966,0.04707368756290288,0.18678058474570894,0.21149974597968077,0.6592557871400966,0.33202288257366985,-0.09146773732191048,3.8275686885997375,4.077850284644574,1.1089714600544724,-0.7105985588297061,0.49051560671682326,2.106359877924371,0.04707368756290288,0.18678058474570894,0.21149974597968077,0.6592557871400966,0.33202288257366985,-0.09146773732191048,0.0,0.0,0.0
251347.5770155,7016379,200.0,0.08214089999819407,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8569717086529691,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.821629197163715,4.0766411309512485,1.1087614677959132,-40.55592344876513,28.121780964508776,120.5590137792948,0.4911150751963519,0.1093398298823393,0.30711408536794743,0.3673142486414441,0.6818520229662529,0.32479960247087986,-0.1280892246873159,3.821629197163715,4.0766411309512485,1.1087614677959132,-0.7078343953677253,0.49081766935534477,2.1041517334059066,0.1093398298823393,0.30711408536794743,0.3673142486414441,0.6818520229662529,0.32479960247087986,-0.1280892246873159,0.0,0.0,0.0
251347.5834003,7016381,200.0,0.0764712000018335,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.9473372392789063,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.807974438174892,4.073265857813156,1.108057531103434,-39.972732502413976,28.245781519562062,119.85197694930764,0.8534516221046968,0.18443374723165867,0.5369807979390003,0.6371934453523681,1.0448583957800683,0.5394652980457619,-0.3501376834477079,3.807974438174892,4.073265857813156,1.108057531103434,-0.6976557931860761,0.4929818873153251,2.0918116127897672,0.18443374723165867,0.5369807979390003,0.6371934453523681,1.0448583957800683,0.5394652980457619,-0.3501376834477079,0.0,0.0,0.0
251347.5925429,7016382,200.0,0.08265840000240132,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.6869075695562223,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8011032414297734,4.071807123049105,1.107927415402872,-39.438443232019395,28.44719929645004,119.53048538617959,0.9758135019011163,0.21989769275063994,0.6219768839478956,0.7190283381410854,1.3455363018551803,0.6800056143907106,-0.3413700120070806,3.8011032414297734,4.071807123049105,1.107927415402872,-0.6883306862596124,0.49649729069406767,2.0862005264957997,0.21989769275063994,0.6219768839478956,0.7190283381410854,1.3455363018551803,0.6800056143907106,-0.3413700120070806,0.0,0.0,0.0
251347.5999078,7016386,200.0,0.06952940000337549,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.6533510135598866,0.436784426138346,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7744334123188588,4.064389588498757,1.1061920474758493,-38.17128534866165,28.474755340519938,118.60212278661686,1.2361739577550392,0.22363324452712718,0.8199907641742655,0.8976242935899919,1.415125483869989,0.5778032484485643,-0.4358212512052374,3.7744334123188588,4.064389588498757,1.1061920474758493,-0.6662146090524175,0.496978234391912,2.0699975424810564,0.22363324452712718,0.8199907641742655,0.8976242935899919,1.415125483869989,0.5778032484485643,-0.4358212512052374,0.0,0.0,0.0
251347.6067052,7016389,200.0,0.05909870000323281,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8721436832657194,0.2273877410151898,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7532106104904606,4.0591079491991655,1.1046092499086402,-37.29465321425185,28.618946729040466,117.61566923925065,1.3555618535674485,0.2294969189027346,0.9109816568577002,0.9772366775403837,1.476032023895041,0.646081479154753,-0.5386457217313705,3.7532106104904606,4.0591079491991655,1.1046092499086402,-0.6509144919781811,0.4994948488746176,2.052780680161538,0.2294969189027346,0.9109816568577002,0.9772366775403837,1.476032023895041,0.646081479154753,-0.5386457217313705,0.0,0.0,0.0
251347.6140468,7016395,200.0,0.03618419999838807,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.9246579511237663,0.19677667038629254,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.709885126459338,4.049605123334661,1.1018496927262529,-35.55493640907671,28.955346344832073,115.53679524648827,1.453374160365572,0.2359766156609824,1.0145278366816999,1.0135801672672324,1.5451875935679837,0.7283163939205686,-0.6543409419724973,3.709885126459338,4.049605123334661,1.1018496927262529,-0.6205507056755981,0.5053661297726251,2.0164974842537537,0.2359766156609824,1.0145278366816999,1.0135801672672324,1.5451875935679837,0.7283163939205686,-0.6543409419724973,0.0,0.0,0.0
251347.6212237,7016400,200.0,0.019500200003676582,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3017953453045041,0.5323114248976327,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6727461362478366,4.042222429645681,1.0987473316376506,-34.528049249747646,29.156098148731093,114.41347844218643,1.5006616753950637,0.23237129480417162,1.054407732510326,1.0422156105974352,1.3051182421942045,0.6103036263046248,-0.5612349256025114,3.6727461362478366,4.042222429645681,1.0987473316376506,-0.6026281436988543,0.5088699097299809,1.9968919074757059,0.23237129480417162,1.054407732510326,1.0422156105974352,1.3051182421942045,0.6103036263046248,-0.5612349256025114,0.0,0.0,0.0
251347.6281167,7016402,200.0,0.017900300001201686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7507227075079388,0.14145940320053838,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6570820572460114,4.039495290213881,1.0972405156556313,-33.88902362253929,29.376594604961827,113.92163140598421,1.5385191156713676,0.2369905948498309,1.0832327182639554,1.066528670651386,1.3732242980234535,0.6485204908082293,-0.5143345390074653,3.6570820572460114,4.039495290213881,1.0972405156556313,-0.5914750424994466,0.5127182988801868,1.9883075572778015,0.2369905948498309,1.0832327182639554,1.066528670651386,1.3732242980234535,0.6485204908082293,-0.5143345390074653,0.0,0.0,0.0
