t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251353.1260498,7017493,200.0,0.06292818499541221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9786494070462749,0.6731235558390395,True,0.073,256,1.290136148693004,2.115701021892538,1.3859460537617971,0.2610660511852494,-0.07130435228121668,0.005922701612693704,5.3138973657937925,0.9351077438472168,0.2598784685553631,0.42087258219956636,0.17776967137380426,-0.17031577932497574,0.0,0.0,0.0,True,safe,0.09013614869300413,0.9859460537617971,2.1140539462382026,True,inside_operational_region,1.290136148693004,2.115701021892538,1.3859460537617971,0.09013614869300413,0.9859460537617971,2.1140539462382026
251353.1325264,7017494,200.0,0.06407478500231713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.627946711540801,0.3196784914550134,True,0.073,256,1.3164235403887377,2.119898975220359,1.3811047799578415,0.262194347016214,-0.06848642479417988,0.006650358600549744,5.313933064662826,0.9352520564459976,0.29697769764084614,0.3900295342106259,0.2451373012352242,-0.14285170911792766,0.0,0.0,0.0,True,safe,0.1164235403887377,0.9811047799578415,2.1188952200421585,True,inside_operational_region,1.3164235403887377,2.119898975220359,1.3811047799578415,0.1164235403887377,0.9811047799578415,2.1188952200421585
251353.1385068,7017498,200.0,0.05073208750690213,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7542515740442118,0.22724669237859774,True,0.073,256,1.4215811814908235,2.1358491908111357,1.3614403203033238,0.2709840568432349,-0.056579542723505405,0.003129838771654292,5.306358026706273,0.9492153149625551,0.4116199095853884,0.40831448524437225,0.37966841746678825,-0.2300988397434699,0.0,0.0,0.0,True,safe,0.2215811814908235,0.9614403203033238,2.138559679696676,True,inside_operational_region,1.4215811814908235,2.1358491908111357,1.3614403203033238,0.2215811814908235,0.9614403203033238,2.138559679696676
251353.1445556,7017500,200.0,0.0466454499984676,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1180637523490022,0.424435422457119,True,0.073,256,1.4746196012256565,2.1433863108501163,1.3517653578052455,0.27578303841331175,-0.04651995114303542,0.00196473578690215,5.316762173841849,0.9477414648621479,0.46994974264770806,0.4277452218836225,0.5448655110996665,-0.275592845842695,0.0,0.0,0.0,True,safe,0.27461960122565654,0.9517653578052455,2.1482346421947547,True,inside_operational_region,1.4746196012256565,2.1433863108501163,1.3517653578052455,0.27461960122565654,0.9517653578052455,2.1482346421947547
251353.1507562,7017503,200.0,0.03641656499928074,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0167310948325563,0.29547023009630247,True,0.073,256,1.5533692593216206,2.154536209929575,1.3370468342328243,0.2840627291034785,-0.03485623181022435,-0.003674048111091288,5.290167258578586,0.9753616182652824,0.5338718562359752,0.47100697393961344,0.5840527984787816,-0.39482389719625,0.0,0.0,0.0,True,safe,0.35336925932162067,0.9370468342328243,2.162953165767176,True,inside_operational_region,1.5533692593216206,2.154536209929575,1.3370468342328243,0.35336925932162067,0.9370468342328243,2.162953165767176
251353.1573629,7017504,200.0,0.03717416499818653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.714191394570838,1.0206759872745401,True,0.073,256,1.5791119398642839,2.157671133662299,1.332500941899547,0.2858567936957792,-0.026478201390097933,-0.003962055265079645,5.257638347330357,0.9566406687179068,0.5707559714612184,0.45201238402672067,0.7520264282259089,-0.41673711065974106,0.0,0.0,0.0,True,safe,0.37911193986428393,0.932500941899547,2.1674990581004527,True,inside_operational_region,1.5791119398642839,2.157671133662299,1.332500941899547,0.37911193986428393,0.932500941899547,2.1674990581004527
251353.1709613,7017505,200.0,0.037053025004735216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1325574724459373,0.2006191118321075,True,0.073,256,1.6051529963748732,2.1602173333658,1.3277865879592106,0.2886477716243805,-0.02187577998489898,-0.005790177857734058,5.24623421853699,0.9251150079789899,0.6002189019057047,0.46823699026169,0.7565573038427825,-0.44917094628042964,0.0,0.0,0.0,True,safe,0.40515299637487323,0.9277865879592105,2.172213412040789,True,inside_operational_region,1.6051529963748732,2.1602173333658,1.3277865879592106,0.40515299637487323,0.9277865879592105,2.172213412040789
251353.2258028,7017506,200.0,0.09786078000123549,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.19604775525315,7.059867505555301,True,0.073,256,1.6310338875202448,2.1649299283261834,1.3217642894349668,0.2524327546134364,-0.0028332026450037517,-0.007682224298031226,5.21555415959424,1.006384371341253,0.7672922303167983,0.4594015962423026,0.7615915643282255,-0.4663108933836091,0.0,0.0,0.0,True,safe,0.43103388752024485,0.9217642894349668,2.1782357105650334,True,inside_operational_region,1.6310338875202448,2.1649299283261834,1.3217642894349668,0.43103388752024485,0.9217642894349668,2.1782357105650334
251353.2317727,7017508,200.0,0.090993580003294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2452460833635042,0.33831020409899637,True,0.073,256,1.6836604997088984,2.1712343452185223,1.3132436892491175,0.2605491548117258,0.006022264436403635,-0.01095093715605433,5.222233091110806,0.9822687334785711,0.7508237057409195,0.5639253388429019,0.7651660487178301,-0.48839222900187845,0.0,0.0,0.0,True,safe,0.48366049970889846,0.9132436892491175,2.1867563107508827,True,inside_operational_region,1.6836604997088984,2.1712343452185223,1.3132436892491175,0.48366049970889846,0.9132436892491175,2.1867563107508827
251353.2356557,7017509,200.0,0.09288549999573613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1680290317696627,1.0786325253772702,True,0.073,256,1.7088651761418054,2.173350848678536,1.3086250282636909,0.2626560064135459,0.016624323670108687,-0.011743708391999785,5.16842956678884,0.9411528686331682,0.8113953284336154,0.5404636625204238,0.9721918683722434,-0.5239202356770606,0.0,0.0,0.0,True,safe,0.5088651761418055,0.9086250282636908,2.191374971736309,True,inside_operational_region,1.7088651761418054,2.173350848678536,1.3086250282636909,0.5088651761418055,0.9086250282636908,2.191374971736309
251353.2395198,7017510,200.0,0.0894693000019283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7551335400666586,0.36107546203949425,True,0.073,256,1.7348321678362941,2.1761484149433006,1.3047729913266541,0.2666573901618068,0.024036767259175473,-0.014124816652088867,5.160318609709581,0.9396767711545414,0.8090738215526783,0.5853807446455205,1.0278838468178186,-0.5778249014717836,0.0,0.0,0.0,True,safe,0.5348321678362942,0.9047729913266541,2.1952270086733456,True,inside_operational_region,1.7348321678362941,2.1761484149433006,1.3047729913266541,0.5348321678362942,0.9047729913266541,2.1952270086733456
