t_host_s,event,details_json
251353.0850033,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.42577528823904565,""phi_deg"":14.831366979144802,""psi_deg"":0.5187321312892944,""q_rad_s"":0.12157033144563004,""r_rad_s"":-0.05072338780350815,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.4026933413851665,""theta_deg"":-4.269016827444853,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.320187174172387,""v_m_s"":0.9110840508182037,""w_m_s"":0.23372981231313883,""x_w_m"":1.2638931506191313,""y_w_m"":2.1113822713931185,""z_w_m"":1.390572240189557}"
251353.085648,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251353.2311304,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251353.2318649,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04060170002048835,""source_event"":""active_open_loop_neutral_packet""}"
251353.7097516,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5184788000187837,""reason"":""vicon_subject_occluded""}"
251353.709906,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251353.7179331,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.002005599992116913,""elapsed_s"":0.5204844000109006,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251354.4439168,active_vicon_tracking_loss_started,"{""elapsed_s"":1.252615200006403,""reason"":""vicon_subject_occluded""}"
251354.4441053,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251354.4476116,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035308999940752983,""reason"":""vicon_subject_occluded""}"
251354.4531378,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005629399995086715,""reason"":""vicon_subject_occluded""}"
251354.4569902,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01277450000634417,""reason"":""vicon_subject_occluded""}"
251354.4605837,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016483500017784536,""reason"":""vicon_subject_occluded""}"
251354.4664222,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02006229999824427,""reason"":""vicon_subject_occluded""}"
251354.4820572,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025769200001377612,""reason"":""vicon_subject_occluded""}"
251354.4856364,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04144050000468269,""reason"":""vicon_subject_occluded""}"
251354.4959373,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04523350001545623,""elapsed_s"":1.2978487000218593,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251354.8079635,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
251354.8080302,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.202771870599404,""floor_margin_m"":-0.10277187059940379,""inside"":false,""min_margin_m"":-0.10277187059940379,""reason"":""exit_gate_floor"",""x_w_m"":6.316269307249188,""y_w_m"":3.6966898708289317,""z_w_m"":0.29722812940059623}"
