t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355655.1208868,1396169,200.0,0.014493599999696016,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8685908264270275,1.7845356460753088,1.4132655593144416,1.5798555791539601,-15.889828147959669,-3.73323291902021,0.0,0.0,0.0,0.0,0.8685908264270275,1.7845356460753088,1.4132655593144416,0.027573681562238495,-0.2773298187579689,-0.0651572061807415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355655.127542,1396170,200.0,0.01423380000051111,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.1468290154447613,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8680012453127284,1.7865222876462998,1.4145302235590376,1.2855563599418023,-15.694534414127512,-4.16295823983096,0.107902671749744,-0.3190195742962262,0.1434286156300702,-0.32445983787803895,0.8680012453127284,1.7865222876462998,1.4145302235590376,0.02243719120093779,-0.27392130009408433,-0.072657327908078,-0.0465374678903864,0.08512569125143407,-0.047232058414278084,-0.3190195742962262,0.1434286156300702,-0.32445983787803895,0.0,0.0,0.0
355655.1696226,1396171,200.0,0.014433999998800573,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0003922706318082,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8673885694518986,1.7884051146558473,1.415640504062045,1.0694101812626025,-15.527607635036905,-4.611950173770464,0.18477617012050987,-0.5095243686581881,0.23412423110427516,-0.5903961994765504,0.8673885694518986,1.7884051146558473,1.415640504062045,0.018664728717381784,-0.271007878189204,-0.08049371547021922,-0.08244403037186832,0.14663854538084015,-0.07643527921737021,-0.5095243686581881,0.23412423110427516,-0.5903961994765504,0.0,0.0,0.0
355655.175677,1396180,200.0,0.014065800001844764,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.9323990741231996,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8612753711364229,1.8068209216750466,1.425514955749919,-1.136655638947798,-14.185316099648952,-8.344852012105257,0.45264413179604557,-1.1518531875688327,0.4913968559999626,-1.3150535141091537,0.8612753711364229,1.8068209216750466,1.425514955749919,-0.019838383360998968,-0.24758047137503425,-0.14564514320291044,-0.22586374393117334,0.3630722624426508,-0.1484951563909212,-1.1518531875688327,0.4913968559999626,-1.3150535141091537,0.0,0.0,0.0
355655.181766,1396182,200.0,0.013818999999784864,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.7287865405793374,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8596824642045857,1.810912948284899,1.4276617490006676,-1.5520881296222002,-13.93504751206389,-9.113469013669153,0.46678220528516,-1.1119918226866339,0.48183991346827704,-1.3054321804276456,0.8596824642045857,1.810912948284899,1.4276617490006676,-0.027089048143027927,-0.24321246050735912,-0.15906004056700684,-0.24463074446946725,0.37004739016561583,-0.14528026384477682,-1.1119918226866339,0.48183991346827704,-1.3054321804276456,0.0,0.0,0.0
355655.188776,1396183,200.0,0.013796100000035949,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8211739269819387,0.5170486098341706,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8588484084114465,1.813197104284873,1.4289292547639316,-1.6920157394009507,-13.681302563390044,-9.515215244498096,0.48491569141277796,-1.063847817291883,0.5555245227632999,-1.310562945280951,0.8588484084114465,1.813197104284873,1.4289292547639316,-0.029531245648112936,-0.2387837756926965,-0.16607183505244905,-0.25681937485271855,0.3821999093449576,-0.1520206097057155,-1.063847817291883,0.5555245227632999,-1.310562945280951,0.0,0.0,0.0
355655.1956374,1396184,200.0,0.013952700001027551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5155156545408754,0.8616753032153446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8579428625324423,1.8149322354809074,1.4296685784287682,-1.9244647422263774,-13.765529102477613,-9.821196466398519,0.4691167291791911,-1.0640037446547626,0.41941111832843286,-1.2665248793315214,0.8579428625324423,1.8149322354809074,1.4296685784287682,-0.033588246090394236,-0.24025380611733427,-0.1714122148238868,-0.2605684489554486,0.36657355529827956,-0.133410710067496,-1.0640037446547626,0.41941111832843286,-1.2665248793315214,0.0,0.0,0.0
355655.2383009,1396185,200.0,0.014445900000282563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5054401370067862,0.34638611486471,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8569347768940188,1.8169593835704103,1.4305348893967242,-2.097992966150323,-13.702530924042549,-10.171937374675705,0.47203460445422474,-1.036068062856093,0.3930928158702109,-1.2522470975008249,0.8569347768940188,1.8169593835704103,1.4305348893967242,-0.03661688494300508,-0.2391542804808835,-0.17753379849475914,-0.27163423723244845,0.3659361905199706,-0.12297240923529992,-1.036068062856093,0.3930928158702109,-1.2522470975008249,0.0,0.0,0.0
355655.2446421,1396193,200.0,0.013954500000181724,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1719095331465408,0.5656863083918026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8485980182046466,1.8326116869531623,1.4389416887880087,-3.0704178641251123,-13.027177416536674,-12.368442053801669,0.4879363256528575,-0.7825511133812355,0.35626245198728407,-1.0352892514437997,0.8485980182046466,1.8326116869531623,1.4389416887880087,-0.053588901141035095,-0.22736713816001375,-0.21587003718096875,-0.321478940997156,0.3465040447859655,-0.12111191243607752,-0.7825511133812355,0.35626245198728407,-1.0352892514437997,0.0,0.0,0.0
355655.2511804,1396196,200.0,0.013617700000395416,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8024060023846892,0.7885844579485309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8452988530007679,1.8382680204501494,1.4425823526232857,-3.2273081228377234,-12.740349815107848,-12.941663425007976,0.493652168529904,-0.6033308906851031,0.36130009475710556,-0.8746806670294593,0.8452988530007679,1.8382680204501494,1.4425823526232857,-0.05632715271987587,-0.22236105212948276,-0.22587463745131542,-0.3351442119531945,0.335215736613539,-0.1378449513590957,-0.6033308906851031,0.36130009475710556,-0.8746806670294593,0.0,0.0,0.0
