t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355656.9434045,3.300025127828121e-06,1396526,200.0,0.01665719500145207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19504989000082695,0.1411312327346637,True,1.2641450234218872,2.1037672001217596,1.5466162905354068,-0.020940741941931407,0.03724808298207183,-0.13048694513110437,3.828827366026351,0.6045006115347451,0.6316980748339837,-0.10008478098025043,0.15547880653890392,0.05092676030256978,0.0,0.0,0.0,True,inside_operational_region,0.06414502342188722,estimated_actuator_state_not_measured_surface_marker,rad
355656.9518495,0.04911389999324456,1396535,200.0,0.018698102500753183,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.4306856243934344,0.2634138408268534,True,1.4375292205928591,2.1094164240729514,1.5198164983880393,-0.029141724358179744,0.054114544467584125,-0.12595978992708412,3.774285461595641,0.5844756845824635,0.8057589142191579,-0.15837037234946905,0.3010758984970564,0.09051881992518325,0.0,0.0,0.0,True,inside_operational_region,0.2375292205928592,estimated_actuator_state_not_measured_surface_marker,rad
355656.9580447,0.05568480002693832,1396537,200.0,0.018384262501055352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5960583029315722,0.4587082503727665,True,1.4756744265967088,2.110689730967567,1.5138015360346306,-0.02972749219490467,0.059949169683263026,-0.12492374318972965,3.752814360842765,0.5783735239489328,0.8342310458812063,-0.1305505439983602,0.38377242360561814,0.09942117641772148,0.0,0.0,0.0,True,inside_operational_region,0.2756744265967088,estimated_actuator_state_not_measured_surface_marker,rad
355656.9641788,0.06169729999965057,1396538,200.0,0.018809662500640704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6106410407816465,0.27234196128849675,True,1.4947442900705075,2.1113170702260327,1.510807360008368,-0.030017961138885774,0.06292370501565481,-0.12431695925844943,3.744762262299988,0.5747397194032847,0.8469958997119398,-0.11971575868457127,0.4183158805940958,0.10599172683202569,0.0,0.0,0.0,True,inside_operational_region,0.2947442900705075,estimated_actuator_state_not_measured_surface_marker,rad
355656.9699725,0.06764920003479347,1396539,200.0,0.01925536000001793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6013956591164966,0.20389927289930118,True,1.5137614944141875,2.111963337316456,1.5077544659330235,-0.030655472866663924,0.06580078867130146,-0.12375832217055427,3.735454130202526,0.5716392766877313,0.8616892041822255,-0.12221129907772071,0.4438927389270279,0.1098096788083284,0.0,0.0,0.0,True,inside_operational_region,0.31376149441418755,estimated_actuator_state_not_measured_surface_marker,rad
355657.0117461,0.07377630000701174,1396540,200.0,0.01886775999904111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6239943615313001,0.0443036472213155,True,1.5327220657311105,2.1125871110994345,1.5047276728318535,-0.031000353250845603,0.0688654206904542,-0.12330839768081514,3.7251892630449537,0.567939087907194,0.8747160773382288,-0.11434746011095624,0.47155651392626313,0.10961315948394569,0.0,0.0,0.0,True,inside_operational_region,0.3327220657311105,estimated_actuator_state_not_measured_surface_marker,rad
355657.0180159,0.11571390001336113,1396549,200.0,0.018389990000596653,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6995142707225684,0.09373800227364609,True,1.7018104845420452,2.118762380196759,1.4777568885736738,-0.037283913749392994,0.09899086871292262,-0.11719204148267082,3.6448356624324605,0.5388793934708414,0.9849523077404194,-0.13898611264044358,0.6011528254845765,0.14227102923487114,0.0,0.0,0.0,True,inside_operational_region,0.5018104845420452,estimated_actuator_state_not_measured_surface_marker,rad
355657.0245144,0.12220310000702739,1396550,200.0,0.018425990000051014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6932073222284345,0.11863528115437817,True,1.7203864438124326,2.119450846394931,1.47488139560934,-0.037199917411081085,0.10240022416502237,-0.11656495282452317,3.6316734436599183,0.5355074523658113,0.9907967767344179,-0.11512208126793522,0.613753292807376,0.1435732964744969,0.0,0.0,0.0,True,inside_operational_region,0.5203864438124326,estimated_actuator_state_not_measured_surface_marker,rad
355657.0305445,0.12826259998837486,1396551,200.0,0.018849674999508518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5279660910103673,0.14101635872672974,True,1.7389329266101474,2.1202077423666332,1.47211577108518,-0.03707242018387946,0.10487425755294844,-0.11563974189321913,3.6207240158686425,0.5344167229410784,0.9896590857646232,-0.09487473512379244,0.5927321505319535,0.15336043956703477,0.0,0.0,0.0,True,inside_operational_region,0.5389329266101475,estimated_actuator_state_not_measured_surface_marker,rad
355657.0803104,0.1340051000006497,1396552,200.0,0.028230977500287663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7751718549941056,0.16890370792595233,True,1.7573781452539565,2.1208118955841377,1.4691916016477802,-0.036904368957332956,0.10867584705797562,-0.11488543387261307,3.605987296872187,0.5257728751725307,1.0018097451550223,-0.07613933980340143,0.6196531363437064,0.1574699623116951,0.0,0.0,0.0,True,inside_operational_region,0.5573781452539566,estimated_actuator_state_not_measured_surface_marker,rad
