t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252688.3166426,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[1.0,-1.0,0.0]","[0.3368485456349056,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_ec1b3bee58cb,mild_turn_left,lqrta_mild_turn_left_e54b79063853,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.2520871461608861,0.20842994934585626,0.030679949345856303,0.0005590169943749475,0.04365719681502984,0.0,True,277,0.03919859998859465,560400cc540000ffffffff0080ffff
252688.4325452,0.15599200001452118,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.015992000014521168,True,selected,"[0.6,-1.0,1.0]","[0.20210912738094336,-0.5585053606381855,0.5759586531581288]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15816089482277193,0.10264899976478717,0.037098999764787165,0.0005590169943749475,0.05551189505798476,0.0,True,277,0.01917019998654723,560400d0540000ccccccccffffffff
252688.5261377,0.24949230000493117,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15599200001452118,0.08400799998547884,0.009492300004931148,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3592511238851329,-0.4183400937800963,0.035917718719903693,0.0005590169943749475,0.05908896989496336,0.0,True,277,0.02313229997525923,560400d6540000999999996666ffff
252688.6512902,0.37481280000065453,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24949230000493117,0.09050769999506886,0.03481280000065451,True,selected,"[0.6,-1.0,-1.0]","[0.20210912738094336,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3463726060925614,-0.41957032350927576,0.03702498899072428,0.0005590169943749475,0.07319771741671435,0.0,True,277,0.02977439999813214,560400db540000cccccccc0000ffff
252688.7290346,0.45249670001794584,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.37481280000065453,0.06518719999934552,0.012496700017945783,True,selected,"[0.6,0.0,-0.2]","[0.20210912738094336,0.0,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3431367382883644,-0.4175246370855086,0.03907067541449141,0.0005590169943749475,0.0743878987971442,0.0,True,277,0.02084790001390502,560400e0540000cccccccc66660080
252688.8206728,0.5441775000072084,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45249670001794584,0.0875032999820542,0.004177500007208401,True,selected,"[1.0,-0.2,-0.2]","[0.3368485456349056,-0.1117010721276371,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33117354854153036,-0.4131541985106445,0.0399348639893555,0.0005590169943749475,0.08198064996911412,0.0,True,277,0.023048500006552786,560400e5540000ffffffff66669999
252688.9179091,0.6414217000128701,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5441775000072084,0.09582249999279158,0.0014217000128701196,True,selected,"[0.6,-1.0,-0.2]","[0.20210912738094336,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3275173284518966,-0.4074166765882232,0.045672385911776796,0.0005590169943749475,0.07989934813632661,0.0,True,277,0.020215700002154335,560400ea540000cccccccc6666ffff
252689.0173074,0.740869000001112,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6414217000128701,0.09857829998712986,0.000869000001112008,True,selected,"[0.6,-1.0,0.0]","[0.20210912738094336,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3272848777530297,-0.4003125829933695,0.05277647950663048,0.0005590169943749475,0.07302770524033983,0.0,True,277,0.014437799982260913,560400ef540000cccccccc0080ffff
252689.1378583,0.8613759000145365,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740869000001112,0.09913099999888797,0.021375900014536486,True,selected,"[1.0,0.0,-0.8]","[0.3368485456349056,0.0,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3205295916356572,-0.39321463779032784,0.05987442470967222,0.0005590169943749475,0.07268504615467065,0.0,True,277,0.013834800018230453,560400f4540000ffffffff99190080
252689.2172149,0.940773900016211,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8613759000145365,0.07862409998546349,0.0007739000162110266,True,selected,"[1.0,-0.8,-1.0]","[0.3368485456349056,-0.4468042885105484,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31801347306263567,-0.3839853941542942,0.06910366834570583,0.0005590169943749475,0.06597192109165854,0.0,True,277,0.012721499981125817,560400f9540000ffffffff000066e6
252689.3414416,1.0647755000100005,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.940773900016211,0.09922609998378906,0.024775500010000506,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21496062909787195,0.13496062909787193,0.0829159415978718,0.0005590169943749475,0.08,0.0,True,277,0.008595299994340166,560400fe540000ffffffff00000000
