t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252688.2586036,7284526,200.0,0.023017012500829156,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2570848907489258,0.5846482704792311,True,0.073,256,1.445024266213141,2.0522868025426177,1.4563624301304425,0.15660666037864424,0.11239244800088333,0.10683668258530199,4.958532057000617,-0.015885739039363175,1.1183488342158872,0.4869879448188882,0.9572838043627906,-0.0822564901708826,0.0,0.0,0.0,True,safe,0.245024266213141,1.0563624301304424,2.0436375698695572,True,inside_operational_region,1.445024266213141,2.0522868025426177,1.4563624301304425,0.245024266213141,1.0563624301304424,2.0436375698695572
252688.2652603,7284528,200.0,0.021655012498128786,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.404273170522409,3.9140451581203073,True,0.073,256,1.494618792802389,2.05489586259902,1.4532724020820411,0.1997585138151443,0.1137418572242117,0.101727020761476,4.932357297216237,0.009390718474064225,1.0332403309261462,0.5078464610744815,0.8249362738459527,-0.04323323413605683,0.0,0.0,0.0,True,safe,0.2946187928023891,1.0532724020820412,2.046727597917959,True,inside_operational_region,1.494618792802389,2.05489586259902,1.4532724020820411,0.2946187928023891,1.0532724020820412,2.046727597917959
252688.2754984,7284529,200.0,0.027041435003679375,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.85749025855398,6.787681693064928,True,0.073,256,1.5197509240824854,2.0569727684377845,1.4497055955834077,0.16864007481339494,0.12684800895119075,0.10502550873665406,4.916535579086332,0.003276415984068512,1.1540721484918615,0.4976113528970638,0.7803318329231582,-0.029954756681122734,0.0,0.0,0.0,True,safe,0.3197509240824854,1.0497055955834078,2.0502944044165923,True,inside_operational_region,1.5197509240824854,2.0569727684377845,1.4497055955834077,0.3197509240824854,1.0497055955834078,2.0502944044165923
252688.281862,7284531,200.0,0.02112433500796616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2662309175700674,0.39791388024151514,True,0.073,256,1.5691252559582418,2.0589577425412697,1.4455088855824207,0.17286410480059988,0.13879399620056576,0.10527158477652954,4.8720952331782525,-0.04019126497426348,1.182288754539863,0.4743594049032788,0.8991631074096116,-0.0741045209577593,0.0,0.0,0.0,True,safe,0.36912525595824186,1.0455088855824206,2.054491114417579,True,inside_operational_region,1.5691252559582418,2.0589577425412697,1.4455088855824207,0.36912525595824186,1.0455088855824206,2.054491114417579
252688.2922998,7284532,200.0,0.028488182502748427,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.200256712957081,5.861156552836501,True,0.073,256,1.5935236916827482,2.0596712641959747,1.445289581307635,0.21262003276068375,0.13469946898517637,0.10005236700152054,4.864995439090992,-0.020481381511691085,1.0684344951767895,0.471187936731802,0.8739247636849184,-0.09640687707488177,0.0,0.0,0.0,True,safe,0.39352369168274826,1.0452895813076348,2.0547104186923653,True,inside_operational_region,1.5935236916827482,2.0596712641959747,1.445289581307635,0.39352369168274826,1.0452895813076348,2.0547104186923653
252688.2982642,7284533,200.0,0.024986282496662793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5806179012463761,0.5067879513635143,True,0.073,256,1.61795213749674,2.060952662461504,1.4431869100105794,0.21514896539628037,0.14187100470649705,0.09822060930142928,4.840261285640794,0.002768521166279153,1.1071050737578916,0.4853712633215396,0.9490417217185836,-0.19018157660952179,0.0,0.0,0.0,True,safe,0.4179521374967401,1.0431869100105793,2.0568130899894204,True,inside_operational_region,1.61795213749674,2.060952662461504,1.4431869100105794,0.4179521374967401,1.0431869100105793,2.0568130899894204
252688.3044128,7284535,200.0,0.021884325004555845,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.462213879181787,0.11760256337335803,True,0.073,256,1.6670375563557047,2.062350815084334,1.440473142255648,0.2215129751064353,0.1546075831147089,0.0957007836510817,4.815810748185624,-0.016888362683374014,1.1271862874738026,0.5411477291277903,1.020274227827909,-0.287666477060654,0.0,0.0,0.0,True,safe,0.46703755635570476,1.0404731422556481,2.059526857744352,True,inside_operational_region,1.6670375563557047,2.062350815084334,1.440473142255648,0.46703755635570476,1.0404731422556481,2.059526857744352
252688.3106904,7284537,200.0,0.021159205005060435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5831229056327838,0.19413259599914215,True,0.073,256,1.7150627595047263,2.0637257002133644,1.438528638489948,0.22926094143758702,0.16825509403279737,0.0945183493501851,4.7584715199889125,-0.024901857309163777,1.1308456363933588,0.6160076935811397,1.1043902694185523,-0.3265092600750252,0.0,0.0,0.0,True,safe,0.5150627595047264,1.038528638489948,2.061471361510052,True,inside_operational_region,1.7150627595047263,2.0637257002133644,1.438528638489948,0.5150627595047264,1.038528638489948,2.061471361510052
252688.3366072,7284538,200.0,0.027420522496832477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4933782272008498,0.6282811939464471,True,0.073,256,1.7392902697915988,2.064464152391852,1.4376844175837653,0.2338874490149112,0.17278281938929618,0.09150001639345051,4.750581781902356,-0.012763731666619642,1.1243891597944509,0.6846324995834144,1.0444616053260327,-0.4032385296264629,0.0,0.0,0.0,True,safe,0.5392902697915989,1.0376844175837654,2.0623155824162347,True,inside_operational_region,1.7392902697915988,2.064464152391852,1.4376844175837653,0.5392902697915989,1.0376844175837654,2.0623155824162347
252688.3618491,7284539,200.0,0.06348172250451235,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,11.034711607271461,7.525673822435014,True,0.073,256,1.7633181120556256,2.0657327039071562,1.4357755911888195,0.18508718941059632,0.19294531930696435,0.1009282700273606,4.706972137822156,-0.0716570607626553,1.2448487767587888,0.68218279958111,1.0766809061978744,-0.4290044791493667,0.0,0.0,0.0,True,safe,0.5633181120556257,1.0357755911888193,2.0642244088111807,True,inside_operational_region,1.7633181120556256,2.0657327039071562,1.4357755911888195,0.5633181120556257,1.0357755911888193,2.0642244088111807
