t_host_s,event,details_json
252688.2178027,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5668247888735582,""phi_deg"":7.955607045253362,""psi_deg"":6.124427608112615,""q_rad_s"":0.5758048684346815,""r_rad_s"":0.08865691929971503,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.122695241698824,""theta_deg"":3.7442389095594413,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.05552069021308,""v_m_s"":-0.021767049521535284,""w_m_s"":0.8265853166530135,""x_w_m"":1.2435846822868908,""y_w_m"":2.0386702759391184,""z_w_m"":1.478268907391161}"
252688.2187433,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252688.2187994,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252688.2575713,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.03873529998236336,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252688.3160223,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252688.3167036,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252688.4326324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08400799998547884,""prepare_started_elapsed_s"":0.15599200001452118,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252688.5262487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09050769999506886,""prepare_started_elapsed_s"":0.24949230000493117,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252688.6513579,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06518719999934552,""prepare_started_elapsed_s"":0.37481280000065453,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252688.729121,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0875032999820542,""prepare_started_elapsed_s"":0.45249670001794584,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252688.8207489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09582249999279158,""prepare_started_elapsed_s"":0.5441775000072084,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252688.9179843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857829998712986,""prepare_started_elapsed_s"":0.6414217000128701,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252689.0173736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913099999888797,""prepare_started_elapsed_s"":0.740869000001112,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252689.1380738,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07862409998546349,""prepare_started_elapsed_s"":0.8613759000145365,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252689.2172831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922609998378906,""prepare_started_elapsed_s"":0.940773900016211,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252689.3415216,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07522449998999958,""prepare_started_elapsed_s"":1.0647755000100005,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252689.4198901,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09664829998859226,""prepare_started_elapsed_s"":1.143351700011408,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252689.5176633,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892219998058893,""prepare_started_elapsed_s"":1.2410778000194114,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252689.6419469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07465159997576887,""prepare_started_elapsed_s"":1.3653484000242315,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252688.3366488,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.060496200021589175,""source_event"":""active_command_packet_primitive_entry_slot""}"
252688.4325715,continuation_decision_committed,"{""commit_elapsed_s"":0.15599200001452118,""commit_lag_s"":0.015992000014521168,""decision_time_s"":0.01917019998654723,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252688.5261659,continuation_decision_committed,"{""commit_elapsed_s"":0.24949230000493117,""commit_lag_s"":0.009492300004931148,""decision_time_s"":0.02313229997525923,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252688.6513106,continuation_decision_committed,"{""commit_elapsed_s"":0.37481280000065453,""commit_lag_s"":0.03481280000065451,""decision_time_s"":0.02977439999813214,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252688.7290599,continuation_decision_committed,"{""commit_elapsed_s"":0.45249670001794584,""commit_lag_s"":0.012496700017945783,""decision_time_s"":0.02084790001390502,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
