t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252682.0044569,7283267,200.0,0.06251370000245515,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.191812500626915,3.7264973852644943,0.7043799964709957,-17.492380397931235,16.654055998411824,-97.23011544607256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191812500626915,3.7264973852644943,0.7043799964709957,-0.3052996319552159,0.29066811098379786,-1.6969856466281612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252682.0110837,7283269,200.0,0.0606370000023162,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.3869680973092926,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1701880092404355,3.737026412863589,0.7083711401250227,-17.47776492281707,16.804425450712678,-98.00610100828315,0.9632181385676677,-0.234837588037377,-0.7914428157987372,-0.4962446564257553,0.1640983164168507,0.25285590039482586,-0.4575976181634805,6.1701880092404355,3.737026412863589,0.7083711401250227,-0.3050445437927305,0.2932925530208683,-1.7105291496366755,-0.234837588037377,-0.7914428157987372,-0.4962446564257553,0.1640983164168507,0.25285590039482586,-0.4575976181634805,0.0,0.0,0.0
252682.0229631,7283270,200.0,0.06835230000433512,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4709970552957445,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1594415319130835,3.741341741630441,0.7112533471724247,-17.31976578252864,16.778444622984996,-98.65150753167092,1.277839548900318,-0.2509120986543537,-1.0514406964270147,-0.6814612926496344,0.3948316680883789,0.32075732288265757,-0.8193200007491339,6.1594415319130835,3.741341741630441,0.7112533471724247,-0.30228693857937694,0.2928391020346268,-1.7217936184836418,-0.2509120986543537,-1.0514406964270147,-0.6814612926496344,0.3948316680883789,0.32075732288265757,-0.8193200007491339,0.0,0.0,0.0
252682.0293421,7283272,200.0,0.06378569999651518,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.0374283286724664,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.137055964840739,3.751089648761421,0.7165728783873675,-16.98902876875247,16.63623988294831,-99.67095069205976,1.7601404693420377,-0.301048215277973,-1.460468110592963,-0.9351456260040873,0.6689789778829955,0.2989227149452127,-1.1678695042946683,6.137055964840739,3.751089648761421,0.7165728783873675,-0.2965144887307689,0.2903571611090441,-1.7395862581693635,-0.301048215277973,-1.460468110592963,-0.9351456260040873,0.6689789778829955,0.2989227149452127,-1.1678695042946683,0.0,0.0,0.0
252682.0650764,7283285,200.0,0.033106600007158704,0.065,vicon_frame_time,13,200.0,False,0.8,5,False,so3_window,2.497537399505994,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.984484332278033,3.81011720181566,0.7450022915355093,-14.906300719749666,15.834635546416358,-108.13757910540141,2.5241369484596623,-0.010165505647803039,-2.2823832069684404,-1.0779104293134185,1.1738966399582575,0.38962782142608504,-2.1204221963289034,5.984484332278033,3.81011720181566,0.7450022915355093,-0.2601640268520322,0.2763665261382968,-1.887356800525079,-0.010165505647803039,-2.2823832069684404,-1.0779104293134185,1.1738966399582575,0.38962782142608504,-2.1204221963289034,0.0,0.0,0.0
252682.0735503,7283290,200.0,0.01571970000077272,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,2.952068577352633,0.5003085710084347,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.924348228422367,3.8293995251398965,0.7531596147076935,-13.752462441843571,15.981277508162497,-111.8990724007921,2.5391162984476217,0.23119481903182043,-2.365557015954861,-0.8931968075188852,1.3622977846803292,0.5691548851971752,-2.2820527725159674,5.924348228422367,3.8293995251398965,0.7531596147076935,-0.24002574986702951,0.27892591119235055,-1.953007243321338,0.23119481903182043,-2.365557015954861,-0.8931968075188852,1.3622977846803292,0.5691548851971752,-2.2820527725159674,0.0,0.0,0.0
252682.0809561,7283291,200.0,0.018807100001140498,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.471672140307257,5.027337772653183,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.909802710546378,3.8342272779319377,0.7571595902042436,-14.701435734163852,16.866395502210057,-112.33796892843392,2.675443517271637,0.29455970720296554,-2.4466468378630957,-1.0417062175958471,1.3131895288281483,0.5758334881417043,-2.1956843676276545,5.909802710546378,3.8342272779319377,0.7571595902042436,-0.256588458331509,0.294374134457128,-1.9606674328042581,0.29455970720296554,-2.4466468378630957,-1.0417062175958471,1.3131895288281483,0.5758334881417043,-2.1956843676276545,0.0,0.0,0.0
252682.0873812,7283292,200.0,0.019294300000183284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.305501333766477,1.1614888200755618,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.89762321491455,3.8394843325528965,0.7592214362658977,-14.785797462777237,16.997477057586725,-113.29689950380359,2.6759784574779593,0.2888191376154847,-2.4496842921995574,-1.0375408807290052,1.2077166298686581,0.6894373343885786,-2.326462761697777,5.89762321491455,3.8394843325528965,0.7592214362658977,-0.2580608482584865,0.29666193918708617,-1.9774039286425025,0.2888191376154847,-2.4496842921995574,-1.0375408807290052,1.2077166298686581,0.6894373343885786,-2.326462761697777,0.0,0.0,0.0
252682.0951042,7283293,200.0,0.024873900001693983,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,621.2800260742408,8.992823769585346,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.886809445754844,3.836727341028631,0.7489892376763281,150.7551150369761,-13.640756483664614,109.83843910448911,2.4813156769104525,1.3414246150406086,-1.9165245568641966,-0.8273095633323874,1.2046465496303413,0.6603162515694703,-2.2890611426592007,5.886809445754844,3.836727341028631,0.7489892376763281,2.631173121618046,-0.2380761131027116,1.9170424076246269,1.3414246150406086,-1.9165245568641966,-0.8273095633323874,1.2046465496303413,0.6603162515694703,-2.2890611426592007,0.0,0.0,0.0
252682.1010782,7283294,200.0,0.025735299997904804,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,612.9962166531252,12.026621639478774,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.8755785376597345,3.847180997751019,0.7603906019788896,-13.342449150287237,15.278827617668766,-115.26451418221178,2.5779852088752806,0.2980408317789572,-2.3849147953092498,-0.932395205311177,1.1788882468009914,0.6745193971033081,-2.2599713722223,5.8755785376597345,3.847180997751019,0.7603906019788896,-0.23286966795243202,0.2666658477729613,-2.0117452831912948,0.2980408317789572,-2.3849147953092498,-0.932395205311177,1.1788882468009914,0.6745193971033081,-2.2599713722223,0.0,0.0,0.0
