t_host_s,event,reason
237081.1191157,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237081.6584429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237082.1612105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237082.6879386,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237083.2254043,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237083.7118357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237084.2538549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237084.7755184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237085.2583179,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237085.7621894,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237086.2661444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237086.769563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237087.273318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237098.5565798,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237099.0688031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237099.568163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237100.0706724,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237100.5711945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237101.1119426,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237101.7296013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237102.2418364,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237102.7446696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237103.2455885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237103.7501649,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237104.262155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237104.7575684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237105.2585653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237105.7628119,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237106.2654952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237106.766904,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237107.2688851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237107.7725206,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237108.2766179,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237108.7824827,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237109.2822718,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237109.7837651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237110.2891365,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237110.7921925,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237111.293162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237111.7958851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237112.3004954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237112.8021738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237113.3046822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237113.8075905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237114.3081258,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237114.8111414,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237115.3140701,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237115.8265106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237116.3190105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237116.8223863,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237117.3258086,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237117.8299682,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237118.3309107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237118.8343439,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237119.3395034,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237119.839814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237120.3419657,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237120.8444498,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237121.3471253,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237121.8526586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237122.3577771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237122.8606806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237123.3650123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237123.8678601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237124.3681029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237124.8720843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237125.3723415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237125.8751135,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237126.3784436,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237126.881353,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237127.3844772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237127.8891002,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237128.3903837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237128.8944629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237129.3989742,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237129.9023767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237130.4049932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237130.9065278,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237131.4108984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237131.9144747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237132.4189218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237132.9225022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237133.4255915,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237133.9260199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237134.4281398,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237134.9320345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237135.4344954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237135.9365882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237136.4391545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237136.9395056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237137.439801,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237137.9431124,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237138.4472641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237138.9489131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237139.4489885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237139.9493559,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237140.4525909,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237140.953427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237141.4539077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237141.9556133,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237142.4602553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237142.9603432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237143.4614915,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237143.9626052,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237144.4624327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237144.9670616,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237145.4702919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
