t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356893.6396903,1643875,200.0,0.014120599997113459,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.524954501285201,2.154630823364106,1.2810163856404821,-8.02189618131032,-21.217428219737105,-21.385965132766497,0.0,0.0,0.0,0.0,0.524954501285201,2.154630823364106,1.2810163856404821,-0.14000850061702508,-0.3703139812399714,-0.3732555052834816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356893.6460052,1643876,200.0,0.014370400000188965,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2788844937609741,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.525512408480667,2.1559490341603778,1.281234271726917,-8.026676902813774,-21.154501699538823,-21.433263082783952,0.0643540366752476,-0.016968489785128445,0.05311209512552583,-0.027061829504597724,0.525512408480667,2.1559490341603778,1.281234271726917,-0.14009193994788127,-0.36921570627568867,-0.3740810102407299,-0.001935190506470685,0.06432154567261632,-0.0006601790577656242,-0.016968489785128445,0.05311209512552583,-0.027061829504597724,0.0,0.0,0.0
356893.6520146,1643877,200.0,0.014283899996371474,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8672735401796017,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5260523855273824,2.1574659348234393,1.2821011395992035,-7.841604462739692,-20.976451817508153,-21.485581109601807,0.12946862701496453,0.11578222620067938,0.1833344058897303,-0.03949270338432334,0.5260523855273824,2.1574659348234393,1.2821011395992035,-0.13686181651388862,-0.366108149601466,-0.3749941320668482,-0.01752208491344159,0.12567526225766928,-0.025706621285034512,0.11578222620067938,0.1833344058897303,-0.03949270338432334,0.0,0.0,0.0
356893.6581529,1643878,200.0,0.01420940000025439,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6863639494912251,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5268029814602975,2.158349304082476,1.2815585450466096,-8.00084841363679,-21.104508513586072,-21.441617490006937,0.14420514549952704,-0.021235366177797504,0.03981446414262596,-0.0128794284912511,0.5268029814602975,2.158349304082476,1.2815585450466096,-0.13964114777092718,-0.36834316057725136,-0.3742268221538234,0.010628515146626286,0.14377292466053684,0.003391870998917426,-0.021235366177797504,0.03981446414262596,-0.0128794284912511,0.0,0.0,0.0
356893.6979922,1643881,200.0,0.014100799995503621,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.18560680412339106,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5285690980402618,2.1621092138628475,1.282078583568893,-7.969790155374445,-21.010670662626758,-21.578475554389186,0.21554014066418561,-0.02115234883356306,0.08691790685658812,-0.0759542724793612,0.5285690980402618,2.1621092138628475,1.282078583568893,-0.1390990789043145,-0.3667053811150156,-0.3766154459852,0.006834207670034431,0.21542510517747007,0.0016940786096647231,-0.02115234883356306,0.08691790685658812,-0.0759542724793612,0.0,0.0,0.0
356893.7042744,1643888,200.0,0.01295429999663611,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,0.12369409736792204,0.12089084876660579,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5326891750491147,2.170179539250165,1.2823959644828804,-7.968435347822109,-21.027120171887812,-21.826462473989128,0.2514624958741548,-0.035138681998754445,0.03784534179330965,-0.1004803787503384,0.5326891750491147,2.170179539250165,1.2823959644828804,-0.13907543305179537,-0.3669924792119583,-0.3809436342340975,0.016529450495697158,0.2504035486093369,0.01606944122927345,-0.035138681998754445,0.03784534179330965,-0.1004803787503384,0.0,0.0,0.0
356893.7108751,1643889,200.0,0.012845799996284768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26757773835877174,0.3153765061035016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5332796096470371,2.1713553265955694,1.2823481800385763,-7.9835578626016,-21.100068471185462,-21.83988055301004,0.25394291174432543,-0.040886040448921336,-0.009482602652436056,-0.09683657712350291,0.5332796096470371,2.1713553265955694,1.2823481800385763,-0.13933937072587899,-0.36826566721843257,-0.38117782389230515,0.01814769116390331,0.25243382445773305,0.020852529828494247,-0.040886040448921336,-0.009482602652436056,-0.09683657712350291,0.0,0.0,0.0
356893.7167505,1643891,200.0,0.01312340000004042,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35170280071289955,0.23584749976748196,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5340268640714116,2.173913413245488,1.282995163115835,-7.853597444118605,-20.971634662696726,-21.983472780624954,0.2594978168764883,0.01178287427327842,0.06866263100323386,-0.12764233964511587,0.5340268640714116,2.173913413245488,1.282995163115835,-0.13707113352608102,-0.3660240743894283,-0.38368398104445856,-0.00827274687955739,0.259276449666572,0.0068118478423860596,0.01178287427327842,0.06866263100323386,-0.12764233964511587,0.0,0.0,0.0
356893.7228553,1643892,200.0,0.012894499996036757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4890537800500609,0.5159117948270565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.534496177513232,2.1749632111119634,1.283026252086072,-7.847894585047043,-21.106065048609434,-21.946415684960012,0.2527859192321116,0.020876944397657,-0.023009197428370168,-0.0971167799947623,0.534496177513232,2.1749632111119634,1.283026252086072,-0.13697159985850504,-0.36837032723833163,-0.3830372127138788,-0.0050821497280998905,0.25252638682885303,0.010262391111690316,0.020876944397657,-0.023009197428370168,-0.0971167799947623,0.0,0.0,0.0
356893.7675235,1643895,200.0,0.013022600000113016,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7472150828307491,0.4907805085965669,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5361707396588571,2.177923299673004,1.2826471485393591,-8.059161595797098,-21.704419441999743,-21.994547532900942,0.23803499755381644,-0.09315363849809481,-0.28483754229274544,-0.11731431665511405,0.5361707396588571,2.177923299673004,1.2826471485393591,-0.14065890479693977,-0.3788135814967659,-0.38387727193551724,0.016911257595407687,0.23570636169141274,0.02858636887021638,-0.09315363849809481,-0.28483754229274544,-0.11731431665511405,0.0,0.0,0.0
