library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,no_memory_baseline,final_heldout,1648,1648
balanced_cluster,open_loop_zero_command_baseline,final_heldout,1648,1648
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,1655,1655
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,1654,1654
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,1658,1658
heavy_cluster,no_memory_baseline,final_heldout,880,880
heavy_cluster,open_loop_zero_command_baseline,final_heldout,880,880
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,880,880
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,880,880
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,880,880
light_cluster,no_memory_baseline,final_heldout,1646,1646
light_cluster,open_loop_zero_command_baseline,final_heldout,1646,1646
light_cluster,spatial_flow_belief_memory_h10,final_heldout,1714,1714
light_cluster,spatial_flow_belief_memory_h3,final_heldout,1719,1719
light_cluster,spatial_flow_belief_memory_h30,final_heldout,1716,1716
no_cluster_no_merge,no_memory_baseline,final_heldout,1929,1929
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,1929,1929
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,2008,2008
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,2006,2006
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,2008,2008
super_light_cluster,no_memory_baseline,final_heldout,1671,1671
super_light_cluster,open_loop_zero_command_baseline,final_heldout,1671,1671
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,1794,1794
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,1798,1798
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,1797,1797
