library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1002,1002
balanced_cluster,glide,launch_gate,launch_gate,856,856
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,1183,1183
balanced_cluster,lift_entry,launch_gate,launch_gate,1092,1092
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1140,1140
balanced_cluster,mild_turn_right,launch_gate,launch_gate,1066,1066
balanced_cluster,recovery,launch_gate,launch_gate,1101,1101
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,823,823
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,440,440
heavy_cluster,glide,launch_gate,launch_gate,600,600
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,480,480
heavy_cluster,lift_entry,launch_gate,launch_gate,440,440
heavy_cluster,mild_turn_left,launch_gate,launch_gate,680,680
heavy_cluster,mild_turn_right,launch_gate,launch_gate,480,480
heavy_cluster,recovery,launch_gate,launch_gate,680,680
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,600,600
light_cluster,energy_retaining_bank,launch_gate,launch_gate,947,947
light_cluster,glide,launch_gate,launch_gate,874,874
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1255,1255
light_cluster,lift_entry,launch_gate,launch_gate,957,957
light_cluster,mild_turn_left,launch_gate,launch_gate,1138,1138
light_cluster,mild_turn_right,launch_gate,launch_gate,1179,1179
light_cluster,recovery,launch_gate,launch_gate,1206,1206
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,885,885
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,884,884
no_cluster_no_merge,glide,launch_gate,launch_gate,1184,1184
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1446,1446
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,1022,1022
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1388,1388
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1826,1826
no_cluster_no_merge,recovery,launch_gate,launch_gate,1003,1003
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1127,1127
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1005,1005
super_light_cluster,glide,launch_gate,launch_gate,1223,1223
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1106,1106
super_light_cluster,lift_entry,launch_gate,launch_gate,1085,1085
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1120,1120
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1263,1263
super_light_cluster,recovery,launch_gate,launch_gate,968,968
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,961,961
