library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.70625,0.0,0.05625,0.18125,0.03125,0.15625,0.125,0.875,0.1125,0.65,0.65,0.08125,0.70625,0.7625,0.60775,-0.4319171967044387,-1.1642441207288905,0.0026126824983117155,0.5124168049863462,1.1668568032272024,2.418297696085951,2.018297696085951,12.401730214856588,1.0636249999999998,6.127657052632944,73.05664590289246,120.46110645071295,-0.01039618521978012,122,134,105,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.65,0.0,0.1125,0.21875,0.05625,0.1625,0.10625,0.0,0.13125,0.46875,0.46875,0.225,0.65,0.75625,0.6980000000000001,-0.2546491266921096,-1.309074019414561,0.0015258249116648574,0.6362724627284593,1.310599844326226,2.273467797400281,1.8734677974002811,8.74618069449933,1.16675,6.127657052632944,35.8673374642629,0.0,0.005549693127881375,137,141,117,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.70625,0.0,0.05625,0.18125,0.03125,0.15625,0.125,0.875,0.1125,0.65,0.65,0.08125,0.70625,0.7625,0.607625,-0.43251715120297274,-1.1650399784464747,0.002591573788436839,0.5122223814795502,1.1676315522349117,2.4175018383683673,2.017501838368367,12.402721934381441,1.0635,6.127657052632944,73.05330247890524,120.46110645071295,-0.010296678982124425,125,136,105,830,0.03719892357089423,0.05,0.05,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.70625,0.0,0.05625,0.18125,0.03125,0.15625,0.125,0.875,0.1125,0.65,0.65,0.08125,0.70625,0.7625,0.6075,-0.4325025719403775,-1.1650432071543464,0.0026126824983117155,0.5124419403487427,1.1676558896526583,2.417498609660495,2.017498609660495,12.401730214856588,1.063375,6.127657052632944,73.05607693676424,120.46110645071295,-0.009850290757042742,125,136,105,315,0.061849770361064135,0.04375,0.04375,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.70625,0.0,0.05625,0.18125,0.03125,0.15625,0.125,0.875,0.1125,0.65,0.65,0.08125,0.70625,0.7625,0.6075,-0.43236879710041015,-1.1647816431985996,0.0026126824983117155,0.5124122025924603,1.1673943256969115,2.417760173616242,2.0177601736162423,12.402564152774596,1.0635,6.127657052632944,73.05631611955661,120.46110645071295,-0.01052988365583807,124,135,105,2261,0.0219904653553542,0.04375,0.04375,0.0
heavy_cluster,no_memory_baseline,0,160,0.7125,0.0,0.08125,0.2125,0.05625,0.1875,0.13125,0.86875,0.075,0.64375,0.64375,0.0875,0.7125,0.7625,0.616,-0.5393306457099375,-1.2350415503961338,0.00260946637399901,0.5303777056794533,1.237651016770133,2.347500266418708,1.947500266418708,11.954235529553632,1.0731249999999999,6.127657052632944,70.28588580410869,120.00061119000216,-0.00997463640941618,112,115,29,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.65,0.0,0.1125,0.21875,0.05625,0.1625,0.10625,0.0,0.13125,0.46875,0.46875,0.225,0.65,0.75625,0.6980000000000001,-0.2546491266921096,-1.309074019414561,0.0015258249116648574,0.6362724627284593,1.310599844326226,2.273467797400281,1.8734677974002811,8.74618069449933,1.16675,6.127657052632944,35.8673374642629,0.0,0.005549693127881374,127,129,45,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.7125,0.0,0.08125,0.2125,0.05625,0.1875,0.13125,0.86875,0.075,0.64375,0.64375,0.0875,0.7125,0.7625,0.616,-0.5393306457099375,-1.2350415503961338,0.00260946637399901,0.5303777056794533,1.237651016770133,2.347500266418708,1.947500266418708,11.954235529553632,1.0731249999999999,6.127657052632944,70.28588580410869,120.00061119000216,-0.00997463640941618,112,115,29,812,0.0371741547269198,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.7125,0.0,0.08125,0.2125,0.05625,0.1875,0.13125,0.86875,0.075,0.64375,0.64375,0.0875,0.7125,0.7625,0.616,-0.5393306457099375,-1.2350415503961338,0.00260946637399901,0.5303777056794533,1.237651016770133,2.347500266418708,1.947500266418708,11.954235529553632,1.0731249999999999,6.127657052632944,70.28588580410869,120.00061119000216,-0.00997463640941618,112,115,29,310,0.06180597397036454,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.7125,0.0,0.08125,0.2125,0.05625,0.1875,0.13125,0.86875,0.075,0.64375,0.64375,0.0875,0.7125,0.7625,0.616,-0.5393982865900252,-1.2350511633664794,0.00260946637399901,0.5303875709139283,1.2376606297404784,2.347490653448362,1.9474906534483623,11.954139399850177,1.0731249999999999,6.127657052632944,70.28598697909473,120.00061119000216,-0.010005556229901678,112,115,29,2248,0.021988913837710504,0.00625,0.00625,0.0
