audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,43385,25495,667,146,521,0.00016532123640666498,0.0389630448498038,5.084775510573896e-05,1.5058020650212611,652,0.02192823406117366,0.834567745232867,4.371726779008221e-06,3155,0.34086436266127546,25264,0.02831114734359271,25264,0.028286263850868087,25264,-4.794189574073671e-07,0.11686857854823608,0.0003546325290658044,0.0,0.0,0,0.028232689766400098,2.6177527782747048e-05,0.028206512238617355,25264,0.00011447348130092533,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",193,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8698945225481558,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",192,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8691081984977137,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",193,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8675358445582825,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",193,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8697409936986565,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",193,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8720502348400903,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8560889084042593,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8774215554966043,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8559396780633602,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8616038469086155,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8604044649698905,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",193,193,7,0,7,0.00010598218128154059,0.0122480568800522,7.548331396569212e-05,6.228192798083494,7,0.036283563937305925,0.8455565331033447,1.1035066124247779e-06,4,0.5714177541818988,189,0.04726116368213365,189,0.04685987405674963,189,-8.664081958703872e-06,0.19077111749816908,0.0001815694440175206,0.0,0.0,0,0.04675389187546809,0.0,0.04675389187546809,189,3.0498867315848374e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",192,192,0,0,0,0.0,0.0,0.0,0.0,0,0.0370102922690291,0.8444037379415152,1.5248240713584e-06,2,0.5866285140286337,191,0.04798374412667742,191,0.04768196274316061,191,-7.53724718373417e-06,0.18917765758629457,0.0003047202300822354,0.0,0.0,0,0.04768196274316061,0.0,0.04768196274316061,191,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",193,193,7,0,7,0.00010790813971368005,0.012646808829056,7.418663293009948e-05,0.617951183692507,5,0.03614629718685822,0.8436907490344578,1.089333702629079e-06,2,0.5794288911508542,189,0.04798741732488823,189,0.04758543484032925,189,-8.181343024631535e-06,0.20286960103723808,0.00017377180645766643,0.0,0.0,0,0.047477526700615585,0.0,0.047477526700615585,189,3.3721506783580735e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",193,193,9,0,9,0.00019339770557694346,0.0291726008811087,3.4307130110434195e-05,4.354847739273691,6,0.03591732565638047,0.8460461510030239,1.0893337025854922e-06,1,0.5818940696250343,189,0.04820261317200586,189,0.047893106905966445,189,-4.536871728654149e-06,0.20058909079684525,7.46733845135427e-05,0.0,0.0,0,0.0476997092003895,0.0,0.0476997092003895,189,0.00015909057546650826,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
