audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,43385,43385,1.0,13492,0.3109830586608275,32382,0.7463870001152472,,7.084995400000253,0.9155807199991127,0.1098510531312684,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.768214820790597,144,466.51704506165726,1605,434.74883024086665,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,17414,17414,1.0,8871,0.5094177098885954,15711,0.9022051223153784,,7.084995400000253,0.29479382900000434,0.04580141687148119,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.912024807626048,18,75.88836568278397,112,70.97634087515792,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,17325,17325,1.0,4403,0.25414141414141417,12644,0.7298124098124098,,1.3857559999996738,0.6673374960006175,0.10252813607504631,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.126695526695528,41,290.99520923520924,374,269.8685137085137,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8646,8646,1.0,218,0.025213971778857276,4027,0.465764515382836,,2.5717994000006,1.4488938149986073,0.2535278867915717,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,107.18320610687023,144,1605.0,1605,1497.8167938931297,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15814,15814,1.0,8256,0.5220690527380801,14849,0.9389781206525863,False,0.4977694999997766,0.18801933000013818,0.032521809390411986,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.452889844441634,12,75.87707094979132,112,71.42418110534969,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15725,15725,1.0,4131,0.2627027027027027,12004,0.7633704292527822,,1.2847583000002487,0.5590193960000763,0.08756056908745398,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.630842607313195,41,290.99472178060415,374,270.3638791732909,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,887,0.22175,1812,0.453,,7.084995400000253,1.7497442849969989,0.28985415654997654,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,42.5,144,467.8,1605,425.3,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8680,8680,1.0,3850,0.4435483870967742,7467,0.8602534562211982,,0.7182953999999881,0.33745051500004847,0.0501585110483831,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,6.966244239631337,18,112.0,112,105.03375576036866,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8734,8734,1.0,5021,0.5748797801694527,8244,0.9438974124112663,,7.084995400000253,0.2104234709997878,0.04147126144950859,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.8705060682390657,10,40.0,40,37.12949393176093,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8663,8663,1.0,3183,0.367424679672169,6485,0.7485859402054715,,1.2289534999999887,0.5363485659998672,0.08042517542422067,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.429527877178806,23,208.0,208,193.5704721228212,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
