comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.003343423987211036,0.0,0.00625,0.03125,0.0,0.0,0.0,0.0,0.05,0.05,0.0,-0.0007958577175841218,-2.1108709874876263e-05,-0.0001944235067959047,-0.0007958577175841197,0.0009917195248531408,0.0007747490077092446,-0.00012500000000000082
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0005689661282141323,0.0,0.00625,0.025,0.0,0.0,0.0,0.0,0.04375,0.04375,0.0,-0.0007990864254558896,0.0,2.5135362396584356e-05,-0.0007990864254558874,0.0,0.0007990864254558881,-0.0002500000000000009
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.00032978333585251816,0.0,0.00625,0.025,0.0,0.0,0.0,0.0,0.04375,0.04375,0.0,-0.0005375224697089419,0.0,-4.60239388576783e-06,-0.0005375224697089411,0.0008339379180085426,0.0005375224697089405,-0.0001250000000000001
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.00010117498604529373,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.00625,0.00625,0.0,-9.612970345607153e-06,0.0,9.865234475067708e-06,-9.612970345609928e-06,-9.612970345609372e-05,9.612970345607153e-06,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.005246963574900754,0.0,0.00625,0.0375,0.0,0.0,0.0,0.0,0.05625,0.05625,0.0,-0.0010306169816275239,-2.1108709874876263e-05,-0.00019984405491832376,-0.001030616981627526,0.0,0.001009508271752648,-0.0002500000000000009
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0019049840231765813,0.0,0.00625,0.03125,0.0,0.0,0.0,0.0,0.05,0.05,0.0,-0.0008024962401066975,0.0,-3.2745077332119873e-05,-0.0008024962401066996,0.0,0.0008024962401066975,-0.0002500000000000009
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.0019049840231765813,0.0,0.00625,0.03125,0.0,0.0,0.0,0.0,0.05,0.05,0.0,-0.0008024962401066975,0.0,-3.2745077332119873e-05,-0.0008024962401066996,0.0,0.0008024962401066975,-0.0002500000000000009
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.8832893980222096,0.0,0.0625,0.03125,0.0,-0.00625,-0.00625,0.0,0.1125,0.1125,0.0,-0.0002522497168269869,-0.00010106578139950624,-0.0001405803984961841,-0.0002522497168269827,-0.07934721048881763,0.00015118393542748048,-0.00012500000000000082
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.8785726460410974,0.0,0.0625,0.03125,0.0,-0.00625,-0.00625,0.0,0.1125,0.1125,0.0,-0.0003809945215216312,-7.63521083469025e-05,6.400720055942292e-05,-0.0003809945215216298,-0.07934721048881763,0.0003046424131747286,-6.938893903907229e-19
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.8805726068617326,0.0,0.0625,0.0375,0.0,-0.00625,-0.00625,0.0,0.125,0.125,0.0,-6.778611668866729e-05,-7.63521083469025e-05,-0.0003082693709035462,-6.778611668866453e-05,-0.07934721048881763,-8.56599165823535e-06,-0.0002500000000000009
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-1.1308883411103063,0.0,0.01875,0.0375,0.00625,-0.00625,-0.00625,0.0,0.08125,0.08125,0.0,0.000744765341033947,-7.496773173070012e-06,-0.000649574349882159,0.0007447653410339484,-0.07396283829231418,-0.0007522621142070161,-0.0006250000000000012
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-1.1279684202315994,0.0,0.01875,0.0375,0.00625,-0.00625,-0.00625,0.0,0.08125,0.08125,0.0,0.0010444465499062985,1.3611936701806251e-05,-0.0005035783059468248,0.0010444465499062998,-0.07396283829231418,-0.001030834613204492,-0.0006250000000000012
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-1.1299675420681923,0.0,0.01875,0.04375,0.00625,-0.00625,-0.00625,0.0,0.0875,0.0875,0.0,0.00092086617753529,1.3611936701806251e-05,-0.0005722843977764684,0.0009208661775352873,-0.07396283829231418,-0.0009072542408334834,-0.0007500000000000013
