comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,no_memory_baseline,0,134.91570849006465,133.90260777225825,1.0131007178063953,13.283447291456952,12.044572143094667,1.2388751483622844,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,11.973724304458822,-11.973724304458822,9,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.887093724424803,10.955553986648589,4.931539737776214,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.859063495893993,10.94661535653259,4.912448139361404,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,111.57706121521502,112.34219099661831,-0.7651297814032887,22.360675241044653,19.774121576534757,2.5865536645098963,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,118.80299472314272,-168.80299472314272,16.883300081006546,14.17351153071236,2.709788550294185,11,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,no_memory_baseline,0,137.15602023540998,134.2246644949435,2.931355740466472,18.347037045408914,16.74905494629599,1.5979820991129259,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,117.51040393374147,119.09832394291688,-1.5879200091754058,21.426281526313545,12.410710255095257,9.015571271218288,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.571363365222213,13.569774432669119,0.0015889325530942244,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.133341777302868,5.5046298885036125,-1.3712881112007445,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,6.127018601397451,-6.127018601397451,8,7,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,12.943171772957996,0.0,12.943171772957996,13,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.496647175558968,9.209595144713967,0.2870520308450004,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,119.81213515419019,-169.81213515419017,18.836263985774814,13.087034651186897,5.749229334587916,12,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,125.48690314164809,127.55949401829012,-2.072590876642039,15.444642325315868,13.663814905206614,1.7808274201092544,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,115.5290895694614,-165.5290895694614,9.28559762605328,16.10622763249865,-6.820630006445372,8,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,128.0664681236234,127.14843181768663,0.9180363059367664,15.398793823209402,11.68693931373713,3.711854509472273,10,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-100.0,50.0,9.66806182736204,16.624945208466436,-6.9568833811043955,8,11,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,16.619387505922663,12.395027305274379,4.2243602006482845,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,135.0829638219022,134.65324630950232,0.42971751239988976,14.292541210885231,13.837342437962263,0.4551987729229676,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,5.028732781250262,-5.028732781250262,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.819310099127769,5.192179121816482,-1.3728690226887128,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.5705157806827,12.018472566892747,1.5520432137899522,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,5.813086683146967,0.0,5.813086683146967,12,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,125.58309236658246,-175.58309236658246,12.51636069762028,12.098581219849702,0.4177794777705781,10,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.331154963395051,9.677711526964737,-2.3465565635696866,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.612798292426017,12.0268393463849,1.5859589460411172,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.633250184276083,14.671825169462469,-0.03857498518638636,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
