relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19255,0.018362998962402344,False,False,True
manifests/table_manifest.json,229096,0.21848297119140625,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,1006,0.0009593963623046875,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,16863309,16.082104682922363,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,2770,0.0026416778564453125,False,False,True
metrics/launch_gate_outcome_audit.csv,169,0.00016117095947265625,False,False,True
metrics/library_size_case_comparison.csv,778,0.0007419586181640625,False,False,True
metrics/memory_opportunity_decision_log.csv,50708574,48.35946464538574,False,False,True
metrics/memory_opportunity_summary.csv,100503,0.09584712982177734,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1156809,1.1032190322875977,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,146472,0.13968658447265625,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,85776,0.0818023681640625,False,False,True
metrics/paired_score_delta_summary.csv,5157,0.004918098449707031,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1602,0.0015277862548828125,False,False,True
metrics/policy_history_comparison.csv,12117,0.011555671691894531,False,False,True
metrics/posthoc_delta.csv,1958963,1.8682126998901367,False,False,True
metrics/posthoc_exec.csv,1474934,1.406606674194336,False,False,True
metrics/posthoc_final.csv,2097394,2.0002307891845703,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9564,0.009120941162109375,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,442947,0.4224271774291992,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,236774,0.22580528259277344,False,False,True
metrics/termination_summary.csv,498,0.0004749298095703125,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1882229,1.7950334548950195,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1467830,1.399831771850586,False,False,True
tables/candidate_score_log/c00000.csv.gz,27657764,26.37649917602539,False,False,True
tables/candidate_score_log/c00001.csv.gz,31387233,29.93319797515869,False,False,True
tables/candidate_score_log/c00002.csv.gz,30186991,28.78855800628662,False,False,True
tables/candidate_score_log/c00003.csv.gz,26152007,24.940497398376465,False,False,True
tables/candidate_score_log/c00004.csv.gz,32544298,31.03666114807129,False,False,True
tables/candidate_score_log/c00005.csv.gz,23442045,22.35607624053955,False,False,True
tables/candidate_score_log/c00006.csv.gz,31944407,30.464560508728027,False,False,True
tables/candidate_score_log/c00007.csv.gz,10437819,9.954279899597168,False,False,True
tables/episode_summary/c00000.csv.gz,15281751,14.573813438415527,False,False,True
tables/history_memory_trace/c00000.csv.gz,4459878,4.253271102905273,False,False,True
tables/history_plot_trace/c00000.csv.gz,6988221,6.664486885070801,False,False,True
tables/history_selector_summary/c00000.csv.gz,2138289,2.039231300354004,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3120107,2.9755659103393555,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3126651,2.981806755065918,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3132906,2.987771987915039,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3134903,2.9896764755249023,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3151591,3.00559139251709,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1453203,1.3858823776245117,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61623227,58.76848888397217,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62887231,59.973937034606934,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63410545,60.473008155822754,False,False,True
tables/primitive_execution_log/c00003.csv.gz,63062988,60.14155197143555,False,False,True
tables/primitive_execution_log/c00004.csv.gz,64093406,61.12423515319824,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63668672,60.71917724609375,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63691292,60.74074935913086,False,False,True
tables/primitive_execution_log/c00007.csv.gz,63707313,60.756028175354004,False,False,True
tables/selector_decision_log/c00000.csv.gz,16939918,16.15516471862793,False,False,True
