t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232061.0127587,3159080,200.0,0.02449769999657292,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3816998374859537,3.613820039658532,1.0004886426001,-43.032449474322185,43.80639323919805,-121.49505171822247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3816998374859537,3.613820039658532,1.0004886426001,-0.7510579285250252,0.7645657954473899,-2.120488677363776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232061.0206625,3159085,200.0,0.011824799996247748,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,3.470026119395784,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3293473584338664,3.5906124612657324,1.0005630754005155,-41.33493297293723,45.672388466656514,-124.74662911480614,1.6386981334939004,0.979449791275772,-1.300314260828536,0.1875966475504764,1.9907391477869583,1.4652169169810554,-0.2291807441695677,2.3293473584338664,3.5906124612657324,1.0005630754005155,-0.7214306764689229,0.7971335559930406,-2.1772394088175866,0.979449791275772,-1.300314260828536,0.1875966475504764,1.9907391477869583,1.4652169169810554,-0.2291807441695677,0.0,0.0,0.0
232061.0673764,3159086,200.0,0.01907489999939571,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.780706608096608,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.318728369526834,3.5862299567278306,1.0012357593513135,-40.74306495474986,45.92514309291047,-125.60356112282626,1.785273983564239,1.0879354780975026,-1.3985267656418738,0.21845474971115772,2.4840212530491876,1.59178211039803,-0.39908593158795885,2.318728369526834,3.5862299567278306,1.0012357593513135,-0.7111006308142995,0.8015449564208197,-2.192195693823264,1.0879354780975026,-1.3985267656418738,0.21845474971115772,2.4840212530491876,1.59178211039803,-0.39908593158795885,0.0,0.0,0.0
232061.0743747,3159087,200.0,0.020506799999566283,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.0781329207169343,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3084681662777,3.581010187606947,1.002125254087876,-40.50026052448841,46.35146320510425,-126.1818570265476,1.9003539146183774,1.188505663625994,-1.4577953823244465,0.27135200682480315,2.443794119393083,1.6914364696196253,-0.33102589559516604,2.3084681662777,3.581010187606947,1.002125254087876,-0.7068628940678083,0.8089856460460729,-2.2022888613939977,1.188505663625994,-1.4577953823244465,0.27135200682480315,2.443794119393083,1.6914364696196253,-0.33102589559516604,0.0,0.0,0.0
232061.0811828,3159102,200.0,0.014227099996787729,0.075,vicon_frame_time,15,200.0,False,0.8,5,False,so3_window,3.8234233653490586,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.163403385452554,3.5201114904349673,1.0169598916157803,-34.148847810531294,51.73057548106306,-136.344990863219,2.102165415923243,1.3643946690812874,-1.4108602692548098,0.752993973099753,3.2431295905753563,1.9309185727750247,-0.4737776826192768,2.163403385452554,3.5201114904349673,1.0169598916157803,-0.5960098300562278,0.902868866096,-2.379669009164757,1.3643946690812874,-1.4108602692548098,0.752993973099753,3.2431295905753563,1.9309185727750247,-0.4737776826192768,0.0,0.0,0.0
232061.1272566,3159103,200.0,0.022013199999491917,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.088409650010443,1.6680593443113558,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.153508131086366,3.5158566895737344,1.0181599883418193,-33.508382282214676,51.908970574152534,-137.23308551875505,2.1166282359632405,1.3835596644959935,-1.3877893882412566,0.7999489720860644,3.4813644794990757,1.8731138073472107,-0.6023529567968651,2.153508131086366,3.5158566895737344,1.0181599883418193,-0.5848315978415779,0.9059824478398131,-2.395169184973226,1.3835596644959935,-1.3877893882412566,0.7999489720860644,3.4813644794990757,1.8731138073472107,-0.6023529567968651,0.0,0.0,0.0
232061.1337836,3159110,200.0,0.019181499996193452,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,4.852109607283153,0.6706194331670003,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0822599746671493,3.486671427634784,1.0256273122643673,-29.721165369577996,54.11670338614001,-143.40688313662972,2.1940309340629636,1.412479808791379,-1.2543873870463655,1.1158784936546011,4.018786734777583,1.895326577348667,-0.850205035315075,2.0822599746671493,3.486671427634784,1.0256273122643673,-0.5187321932288533,0.9445146544133074,-2.5029222807569216,1.412479808791379,-1.2543873870463655,1.1158784936546011,4.018786734777583,1.895326577348667,-0.850205035315075,0.0,0.0,0.0
232061.1402128,3159112,200.0,0.020089599998755148,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.4733579251511415,0.08431975483432796,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0623286826119784,3.478363288265502,1.0272740332030919,-28.743613162185266,54.810606788321806,-145.01242948363708,2.182693221111984,1.3810774741870042,-1.1935084384600627,1.196792511300967,4.009188313094947,1.88256268435371,-0.8441946580557003,2.0623286826119784,3.478363288265502,1.0272740332030919,-0.5016706885997118,0.9566255534721702,-2.5309443508055676,1.3810774741870042,-1.1935084384600627,1.196792511300967,4.009188313094947,1.88256268435371,-0.8441946580557003,0.0,0.0,0.0
232061.1464416,3159113,200.0,0.02056859999720473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.136740770645854,1.4339151921596343,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0519128754504665,3.4736012333597666,1.0281247014099744,-28.053549103297417,55.172898132003795,-146.12136249436512,2.207765114149679,1.387943901276064,-1.1509784461569126,1.2740043730887047,4.270884115762718,1.9302448511124033,-0.9288435424138465,2.0519128754504665,3.4736012333597666,1.0281247014099744,-0.48962679872244275,0.9629487302708952,-2.5502988830268256,1.387943901276064,-1.1509784461569126,1.2740043730887047,4.270884115762718,1.9302448511124033,-0.9288435424138465,0.0,0.0,0.0
232061.1530172,3159114,200.0,0.023663600000872975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.137249955019049,1.3962756740352242,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.041644814762353,3.47021270834385,1.029095808444564,-27.28435465836899,55.45653705840947,-147.1679073062081,2.198390309552406,1.3755669252743563,-1.1309138216054526,1.2890963948933098,4.507231195089791,1.9155768304344993,-1.0042798310219618,2.041644814762353,3.47021270834385,1.029095808444564,-0.4762018230703915,0.9678991634234961,-2.5685645357631497,1.3755669252743563,-1.1309138216054526,1.2890963948933098,4.507231195089791,1.9155768304344993,-1.0042798310219618,0.0,0.0,0.0
