t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232065.5588627,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24889913274994357,0.2139398803471701,0.03618988034717014,0.0004902903378454602,0.03495925240277347,0.0,True,252,0.024383300013141707,560400f34b00006666666600800000
232065.6612265,0.1423979999963194,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0023979999963194,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1501315974295854,0.10670910548341989,0.04115910548341989,0.0004902903378454602,0.04342249194616552,0.0,True,252,0.030490900011500344,560400f84b0000333333339999ffff
232065.7782687,0.2594141000008676,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1423979999963194,0.0976020000036806,0.0194141000008676,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36360259669615563,-0.4144148033170336,0.03984300918296635,0.0004902903378454602,0.050812206620878,0.0,True,252,0.03758390003349632,560400fd4b0000333333339999ffff
232065.8651225,0.34633810000377707,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2594141000008676,0.0805858999991324,0.006338100003777047,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3564204416392397,-0.40798875863637596,0.04626905386362399,0.0004902903378454602,0.051568316997136265,0.0,True,252,0.05293069998151623,560400024c0000cc4ccc4c0080ffff
232065.9618567,0.44303550000768155,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34633810000377707,0.09366189999622299,0.003035500007681491,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.061316868358724214,-0.0007540064627304527,0.0552459935372696,0.0004902903378454602,0.062070874821454666,0.0,True,252,0.017266200011363253,560400074c0000cc4ccc4ccc4cffff
232066.0662198,0.5473392000130843,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44303550000768155,0.09696449999231849,0.007339200013084302,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06222546838581898,-0.00664417456247865,0.058705825437521314,0.0004902903378454602,0.06886964294829763,0.0,True,252,0.013064600003417581,5604000c4c0000cc4ccc4c00800000
232066.1665016,0.6476102000160608,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5473392000130843,0.09266079998691568,0.007610200016060831,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3189341394794348,-0.38764598492802,0.06894932757198002,0.0004902903378454602,0.0687118454485852,0.0,True,252,0.024015999981202185,560400114c000000000000ffffffff
232066.2602098,0.741386000008788,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6476102000160608,0.09238979998393915,0.0013860000087879687,True,selected,"[0.2,-1.0,-1.0]","[0.06736970912698112,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19377388904860435,0.12632054120406933,0.0742758537040692,0.0004902903378454602,0.06745334784453502,0.0,True,252,0.019647100009024143,560400164c0000999999990000ffff
232066.3646292,0.8458305000094697,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.741386000008788,0.09861399999121201,0.005830500009469719,True,selected,"[-0.2,-0.2,0.6]","[-0.07504915783575616,-0.1117010721276371,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2084169845329581,0.1489128325219568,0.09686814502195669,0.0004902903378454602,0.059504152011001274,0.0,True,252,0.012857200024882331,5604001b4c000066666666cccc9999
232066.4620403,0.9431940999929793,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8458305000094697,0.09416949999053026,0.003194099992979371,True,selected,"[-0.6,-0.8,0.4]","[-0.22514747350726852,-0.4468042885105484,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.26169376796941907,0.20092548001380953,0.15004954251380945,0.0004902903378454602,0.060768287955609554,0.0,True,252,0.00995479998528026,560400204c00003333333332b366e6
