t_host_s,event,details_json
232065.4668428,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.16580420175350358,""phi_deg"":4.551507869062778,""psi_deg"":-5.200323967399127,""q_rad_s"":0.3925601281230445,""r_rad_s"":-0.7355765371158585,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.1363501969427725,""theta_deg"":-3.502879071303528,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.016888034158453,""v_m_s"":1.1555362246194572,""w_m_s"":0.3414500805573834,""x_w_m"":1.316861789414792,""y_w_m"":2.101634221894749,""z_w_m"":1.4048166397963173}"
232065.4674475,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232065.4675362,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232065.4916116,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.024011200002860278,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232065.5582203,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232065.5589129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232065.6613023,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0976020000036806,""prepare_started_elapsed_s"":0.1423979999963194,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232065.7783487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0805858999991324,""prepare_started_elapsed_s"":0.2594141000008676,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232065.865194,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09366189999622299,""prepare_started_elapsed_s"":0.34633810000377707,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232065.9619347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09696449999231849,""prepare_started_elapsed_s"":0.44303550000768155,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232066.0663026,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09266079998691568,""prepare_started_elapsed_s"":0.5473392000130843,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232066.1665899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09238979998393915,""prepare_started_elapsed_s"":0.6476102000160608,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232066.2602813,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861399999121201,""prepare_started_elapsed_s"":0.741386000008788,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232066.3646998,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09416949999053026,""prepare_started_elapsed_s"":0.8458305000094697,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232066.462124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09680590000702072,""prepare_started_elapsed_s"":0.9431940999929793,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232066.5649116,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09396449998952461,""prepare_started_elapsed_s"":1.0460355000104755,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232066.6668764,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09198169999057448,""prepare_started_elapsed_s"":1.1480183000094257,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232065.5602702,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041799900005571544,""source_event"":""active_command_packet_primitive_entry_slot""}"
232065.661249,continuation_decision_committed,"{""commit_elapsed_s"":0.1423979999963194,""commit_lag_s"":0.0023979999963194,""decision_time_s"":0.030490900011500344,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232065.778293,continuation_decision_committed,"{""commit_elapsed_s"":0.2594141000008676,""commit_lag_s"":0.0194141000008676,""decision_time_s"":0.03758390003349632,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232065.8651429,continuation_decision_committed,"{""commit_elapsed_s"":0.34633810000377707,""commit_lag_s"":0.006338100003777047,""decision_time_s"":0.05293069998151623,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232065.9618802,continuation_decision_committed,"{""commit_elapsed_s"":0.44303550000768155,""commit_lag_s"":0.003035500007681491,""decision_time_s"":0.017266200011363253,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232066.0662434,continuation_decision_committed,"{""commit_elapsed_s"":0.5473392000130843,""commit_lag_s"":0.007339200013084302,""decision_time_s"":0.013064600003417581,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232066.1665277,continuation_decision_committed,"{""commit_elapsed_s"":0.6476102000160608,""commit_lag_s"":0.007610200016060831,""decision_time_s"":0.024015999981202185,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232066.2602312,continuation_decision_committed,"{""commit_elapsed_s"":0.741386000008788,""commit_lag_s"":0.0013860000087879687,""decision_time_s"":0.019647100009024143,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232066.3646503,continuation_decision_committed,"{""commit_elapsed_s"":0.8458305000094697,""commit_lag_s"":0.005830500009469719,""decision_time_s"":0.012857200024882331,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232066.4620651,continuation_decision_committed,"{""commit_elapsed_s"":0.9431940999929793,""commit_lag_s"":0.003194099992979371,""decision_time_s"":0.00995479998528026,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232066.5648598,continuation_decision_committed,"{""commit_elapsed_s"":1.0460355000104755,""commit_lag_s"":0.006035500010475481,""decision_time_s"":0.00545230001443997,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232066.6668265,continuation_decision_committed,"{""commit_elapsed_s"":1.1480183000094257,""commit_lag_s"":0.008018300009425605,""decision_time_s"":0.008007499971427023,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232067.0087892,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232067.0088398,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.796013243244484,""floor_margin_m"":0.3039867567555159,""inside"":false,""min_margin_m"":-0.03177982636915999,""reason"":""exit_gate_front_wall"",""x_w_m"":6.63177982636916,""y_w_m"":2.4445713704826124,""z_w_m"":0.7039867567555159}"
