t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357546.8281424,1774514,200.0,0.014556599999195896,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218129568524446,1.9517397983255802,0.08541840772440107,4.573364533749608,-0.16525054032503209,-2.9564309370121973,0.0,0.0,0.0,0.0,5.218129568524446,1.9517397983255802,0.08541840772440107,0.07982026900786598,-0.00288416601937147,-0.05159945395868393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357546.8345011,1774515,200.0,0.014449300000705989,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.08091324386583841,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2180755228432165,1.9517659401844558,0.08531348573741734,4.583335890733754,-0.18172857637574513,-2.943563193746783,0.005372869010765431,0.007765376917951371,-0.011945055379479914,0.010970427570129162,5.2180755228432165,1.9517659401844558,0.08531348573741734,0.07999430201813107,-0.0031717620027187365,-0.05137486947140113,-0.0024438333654877636,0.0014069784843971577,0.00457338074437453,0.007765376917951371,-0.011945055379479914,0.010970427570129162,0.0,0.0,0.0
357546.8402687,1774516,200.0,0.014481299996987218,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.06963750841159315,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2181213360547725,1.9517552225358608,0.08537296353450491,4.564658137842968,-0.18811254463869623,-2.946397687987027,0.0010853735662230955,-0.00845646404526662,-0.014402334719147585,0.0067355631080453235,5.2181213360547725,1.9517552225358608,0.08537296353450491,0.07966831373331296,-0.003283183268250056,-0.0514243407285222,0.0001489691551026032,0.0005122530855940634,0.000945219945506451,-0.00845646404526662,-0.014402334719147585,0.0067355631080453235,0.0,0.0,0.0
357546.8462804,1774517,200.0,0.014540299998770934,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.20447383729115473,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218127569032709,1.9517961707125298,0.08537835823609866,4.587896750482202,-0.13466884854051622,-2.9405420845174404,0.002252696602526835,0.011462684219222408,0.03048684099167768,0.006458815761366717,5.218127569032709,1.9517961707125298,0.08537835823609866,0.08007390403746317,-0.0023504148069015685,-0.051322141168286706,0.00029792441782599557,0.00220544294733859,0.00034914814954895707,0.011462684219222408,0.03048684099167768,0.006458815761366717,0.0,0.0,0.0
357546.8525491,1774518,200.0,0.014448099995206576,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.19111834429789198,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218126214805615,1.9518091863759208,0.08549616756956377,4.63149851183884,-0.16777935209929715,-2.9412112917985387,0.005333603484637711,0.04273743987297694,-0.0019320057502321061,0.006570256740376294,5.218126214805615,1.9518091863759208,0.08549616756956377,0.08083489833280533,-0.0029283021109955953,-0.051333821038720195,0.00012680424690987484,0.0018655090250459844,-0.004995109897867827,0.04273743987297694,-0.0019320057502321061,0.006570256740376294,0.0,0.0,0.0
357546.8587944,1774520,200.0,0.014709700000821613,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.03147213275670295,0.06801109880210598,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218111195277423,1.951758700437466,0.08544489210171402,4.613834123658249,-0.17133277263450494,-2.940447892263199,0.0011796764105850726,0.02093993010912654,-0.0031594110416078187,0.0051650504063709265,5.218111195277423,1.951758700437466,0.08544489210171402,0.08052659659870365,-0.0029903209990429502,-0.051320497203320325,-0.0004076844587713548,-0.0007233569218027051,-0.0008379645454595937,0.02093993010912654,-0.0031594110416078187,0.0051650504063709265,0.0,0.0,0.0
357546.8648257,1774521,200.0,0.014015599997946993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15270011642129616,0.16624053055803875,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218189507432593,1.9517214182312406,0.08546368852903632,4.590205749590167,-0.1345934539936582,-2.9380219713504143,0.0041013413785607866,0.003706496175685789,0.01878655255958166,0.003996015573722808,5.218189507432593,1.9517214182312406,0.08546368852903632,0.08011420367432276,-0.002349098923820847,-0.05127815689599924,0.0032424250853763264,-0.002101608517584101,-0.0013751081077628667,0.003706496175685789,0.01878655255958166,0.003996015573722808,0.0,0.0,0.0
357546.8713808,1774522,200.0,0.014579299997421913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1397661577891108,0.09867508496842319,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218153909988609,1.951737277505294,0.08543412420739663,4.623160126226541,-0.15457210204507188,-2.927238870053039,0.0012993738574848686,0.02227750008482473,0.004573100424962583,0.010516889554400463,5.218153909988609,1.951737277505294,0.08543412420739663,0.08068936604956978,-0.002697792112415165,-0.051089956274783965,0.0009085830691202746,-0.0009083152244933135,0.00019445483017079104,0.02227750008482473,0.004573100424962583,0.010516889554400463,0.0,0.0,0.0
357546.8775706,1774523,200.0,0.014447000001382548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11979757341486937,0.08417635250515171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.21816554318053,1.9517171040368169,0.08544288452580386,4.594968849669428,-0.17116707126834094,-2.9375362011518122,0.0020516007944247523,0.00214561953104073,-0.006294311516839617,0.003568219463693288,5.21816554318053,1.9517171040368169,0.08544288452580386,0.08019733545330787,-0.002987428964628336,-0.05126967860662557,0.001267981820599921,-0.0016039200925319914,-0.00016949412699132836,0.00214561953104073,-0.006294311516839617,0.003568219463693288,0.0,0.0,0.0
357546.8836272,1774525,200.0,0.014191899997967994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09275422623510493,0.08510272160559693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218056624690513,1.9517165879768674,0.08535462913459704,4.565258598819644,-0.13793718650900058,-2.966393825329773,0.004984249334659496,-0.013895209771691626,0.011509161458846957,-0.01373750463923252,5.218056624690513,1.9517165879768674,0.08535462913459704,0.07967879375438569,-0.002407458065519563,-0.05177333916283411,-0.003520278156350448,-0.0009337005361529533,0.003402732202328476,-0.013895209771691626,0.011509161458846957,-0.01373750463923252,0.0,0.0,0.0
