t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357556.3499376,2.2999593056738377e-06,1776418,200.0,0.0165949224968898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7287903317372484,0.3667388171715896,True,1.2577820722923425,2.0449174279205447,1.4171535565495679,-0.041765693633943,-0.10229697018041861,0.003415632954061998,4.726652258104371,0.20794986767165471,0.38430753548349206,-0.2815418487398441,-0.01287582612451717,0.6013922428979662,0.0,0.0,0.0,True,inside_operational_region,0.05778207229234256,estimated_actuator_state_not_measured_surface_marker,rad
357556.3586452,0.008500799944158643,1776419,200.0,0.016178350000219326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8044014619228743,0.4263214846332356,True,1.2810450226593213,2.0461632789177653,1.412293952967748,-0.042306658190802704,-0.10245752307237854,0.007453528401514031,4.7279609255114226,0.1899782390231754,0.40869869263472475,-0.23889283455607072,-0.02170392492227101,0.6347103069570246,0.0,0.0,0.0,True,inside_operational_region,0.08104502265932134,estimated_actuator_state_not_measured_surface_marker,rad
357556.364719,0.014590499980840832,1776421,200.0,0.015818274997892463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6930104864537674,0.5278801697549653,True,1.3275498316284962,2.0485668726913717,1.4026368776880418,-0.040863430270541734,-0.10340622318416859,0.01401831440769552,4.729048782283178,0.1582791048691252,0.43590981497008857,-0.10535614151040523,-0.05140321621904975,0.6387949862685223,0.0,0.0,0.0,True,inside_operational_region,0.1275498316284962,estimated_actuator_state_not_measured_surface_marker,rad
357556.3704827,0.020327799953520298,1776422,200.0,0.015789074997465964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9203678983434515,0.8085695137197474,True,1.3509893062768543,2.0498013687052645,1.3974900488691693,-0.039692080375438366,-0.10004302070769633,0.016816194037057475,4.73753659234128,0.14529338947791545,0.4756819358702038,-0.03927808816430395,0.065449075749938,0.6295482568405053,0.0,0.0,0.0,True,inside_operational_region,0.15098930627685436,estimated_actuator_state_not_measured_surface_marker,rad
357556.3768261,0.02664069994352758,1776423,200.0,0.015606857499136617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4497111273695778,0.2604185086421922,True,1.3741343907679457,2.0509429718994956,1.3923420485853026,-0.039778207738842664,-0.09923885142881783,0.018922848866333997,4.731764907686032,0.131457902996566,0.49944099815244214,-0.028616770022755776,0.0785502617555185,0.5955052175566613,0.0,0.0,0.0,True,inside_operational_region,0.1741343907679458,estimated_actuator_state_not_measured_surface_marker,rad
357556.3828439,0.032708599988836795,1776424,200.0,0.016032139996817577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4485143837375643,0.3610007572486445,True,1.3974155614521186,2.052106169712082,1.3872575131152662,-0.03886359502276848,-0.09836571320864707,0.020686917442132913,4.732879301447157,0.12156145507853483,0.5155740858559934,0.012441990601983421,0.09224098802939988,0.5558669536307567,0.0,0.0,0.0,True,inside_operational_region,0.1974155614521187,estimated_actuator_state_not_measured_surface_marker,rad
357556.3890711,0.03891119995387271,1776426,200.0,0.015392457500041212,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4748822780031448,0.2771623054632234,True,1.4438315539616369,2.0544266575069434,1.376718262947269,-0.03856319288175669,-0.0951748922358373,0.024162260150681902,4.729038075070703,0.10154358161574623,0.5623003085352601,0.027606064344574084,0.15541794988359758,0.49723705836994486,0.0,0.0,0.0,True,inside_operational_region,0.24383155396163692,estimated_actuator_state_not_measured_surface_marker,rad
357556.3954043,0.04524319997290149,1776427,200.0,0.015423557500383333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5933131827098787,0.25254251778084574,True,1.4670660683194399,2.0555941459128886,1.3712536276927227,-0.03941712866257596,-0.09344954615565992,0.026501207166176766,4.729410393812766,0.08865411112025301,0.5896112042471423,0.0018815264605136321,0.18395846767300084,0.4941653264296763,0.0,0.0,0.0,True,inside_operational_region,0.2670660683194399,estimated_actuator_state_not_measured_surface_marker,rad
357556.4017042,0.05163709999760613,1776428,200.0,0.015217554999512918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48262054392968623,0.036813356171239195,True,1.4902899184500202,2.0568923914157535,1.3657954733530522,-0.03915750980922983,-0.09274091464442691,0.0287692522899321,4.7297218794625895,0.08302163210636859,0.6076594362604879,0.01725057258096519,0.17394452308578964,0.48794797390267547,0.0,0.0,0.0,True,inside_operational_region,0.2902899184500203,estimated_actuator_state_not_measured_surface_marker,rad
357556.4078483,0.057700199948158115,1776429,200.0,0.015456557498780154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6885671369126323,0.22678341414011993,True,1.5135189887926344,2.0580956530378285,1.3602797871458892,-0.04002314332543078,-0.09070088885456684,0.0314845157852357,4.7294484046219685,0.06895693944538392,0.6309996272686289,-0.006190097214932962,0.209335632265347,0.499373032192634,0.0,0.0,0.0,True,inside_operational_region,0.3135189887926344,estimated_actuator_state_not_measured_surface_marker,rad
357556.4138502,0.06371859996579587,1776431,200.0,0.015526082497349828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7683852596526254,0.22369395924140584,True,1.55991598960986,2.060484638213181,1.3492917799211221,-0.040784864822444256,-0.08607032810354953,0.037636477722752026,4.7252753241104495,0.037701472869125535,0.6697785074318898,-0.010835587899293142,0.2770682262155957,0.5383749843557675,0.0,0.0,0.0,True,inside_operational_region,0.35991598960986004,estimated_actuator_state_not_measured_surface_marker,rad
357556.4196261,0.06948419997934252,1776432,200.0,0.015374782498516263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.695532281795852,0.2455563533695374,True,1.5830286428190115,2.0617141695717702,1.3438641258540247,-0.04028544252538113,-0.08321656040734382,0.039518443889186905,4.718883027701384,0.030129435476449043,0.686456952075249,0.012922350318658493,0.3234066550343197,0.5149559226085444,0.0,0.0,0.0,True,inside_operational_region,0.3830286428190115,estimated_actuator_state_not_measured_surface_marker,rad
