t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357289.7453062,3.900029696524143e-06,1723097,200.0,0.015567889999718554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6216950684623158,0.4130849745885912,True,1.259269996929115,2.068819731075734,1.395309384084179,0.01858094270835231,-0.10093908864184042,-0.15658508095331758,4.3224694189292565,1.1393687219528925,0.3214229700363621,-0.6823553780723323,0.299522926001637,-0.21366412268307128,0.0,0.0,0.0,True,inside_operational_region,0.059269996929115054,estimated_actuator_state_not_measured_surface_marker,rad
357289.7544337,0.010060300002805889,1723098,200.0,0.01535307249597622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3634207374412118,0.5144115998822497,True,1.2812344924638217,2.071097836920275,1.3911227950050356,0.017010720337920837,-0.10026219380502166,-0.15706216534694972,4.323529568723346,1.1415993747831306,0.339578574381852,-0.6225646435136007,0.27187921463281095,-0.19427396903114372,0.0,0.0,0.0,True,inside_operational_region,0.08123449246382175,estimated_actuator_state_not_measured_surface_marker,rad
357289.7605043,0.01610820001224056,1723100,200.0,0.015648982496350612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5514345290466993,0.5304678307129568,True,1.3251391419100171,2.0755138833645588,1.3822732431033238,0.015147397482060398,-0.09546789664814614,-0.1588760748050131,4.323864419922305,1.1445485320695792,0.39990360400880726,-0.4985569755050512,0.3324996873385748,-0.19247666561322008,0.0,0.0,0.0,True,inside_operational_region,0.12513914191001718,estimated_actuator_state_not_measured_surface_marker,rad
357289.7665347,0.02214990003267303,1723101,200.0,0.015623482498631887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4834740978913692,0.23957536913729685,True,1.3470232483086524,2.077746490726889,1.377876527666357,0.01397212753580579,-0.0934015891163873,-0.1592181062704361,4.320726655918955,1.1447110401254053,0.42196858038692525,-0.4557129056733092,0.3457880463544129,-0.1727481705034141,0.0,0.0,0.0,True,inside_operational_region,0.14702324830865243,estimated_actuator_state_not_measured_surface_marker,rad
357289.7730902,0.028637100011110306,1723102,200.0,0.015677430001177564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36978214942444393,0.271395389122878,True,1.3689084191763987,2.0800152821901854,1.3734585225631164,0.013754301371079247,-0.0917443696593172,-0.15998857253740129,4.3175225811261475,1.1488663688876957,0.4395046419573491,-0.38939269575286944,0.3430374159240559,-0.17029227357224738,0.0,0.0,0.0,True,inside_operational_region,0.16890841917639876,estimated_actuator_state_not_measured_surface_marker,rad
357289.7788797,0.034517700027208775,1723103,200.0,0.015633429997195927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6622395623676101,0.17656817881162995,True,1.3908858605251364,2.082239158145214,1.3688690452020456,0.011922173452875384,-0.08902525801640726,-0.16031424095117774,4.319661256369348,1.1490138284153517,0.468427981394566,-0.38654452367669767,0.37635683078076676,-0.15388348646366104,0.0,0.0,0.0,True,inside_operational_region,0.19088586052513645,estimated_actuator_state_not_measured_surface_marker,rad
357289.7850006,0.04055309999966994,1723104,200.0,0.015364112496994901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5678918995571186,0.17372538896487494,True,1.4127450750160642,2.0844546572365537,1.3641001918961895,0.009585929650431702,-0.08752630295726327,-0.16074077157653432,4.316946468028385,1.148195916329471,0.4977325868658126,-0.4012493304288436,0.3634400962604234,-0.14293457167216816,0.0,0.0,0.0,True,inside_operational_region,0.2127450750160642,estimated_actuator_state_not_measured_surface_marker,rad
357289.7908668,0.046471500012557954,1723106,200.0,0.01563554499711155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6261586228200361,0.1814969177347373,True,1.4565392660149654,2.088997916256036,1.3544101385061624,0.004601723823350223,-0.08389121049807224,-0.1614688037686487,4.3148009762710835,1.1514031966856373,0.5527846774549438,-0.4318884513656276,0.36330551870710853,-0.12283846883351186,0.0,0.0,0.0,True,inside_operational_region,0.25653926601496546,estimated_actuator_state_not_measured_surface_marker,rad
357289.7973807,0.05300610000267625,1723107,200.0,0.015483045000054528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7117848235599472,0.18550268526723618,True,1.478406524467725,2.0913025320911967,1.349403034760469,0.0018773090539925263,-0.08173715805333082,-0.16205236317936222,4.312134352841129,1.154468588448847,0.5839989366308578,-0.4523308192301984,0.37449370071360066,-0.12198317845959898,0.0,0.0,0.0,True,inside_operational_region,0.27840652446772496,estimated_actuator_state_not_measured_surface_marker,rad
357289.8033805,0.05902680003782734,1723108,200.0,0.015518557500566943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7317497320995234,0.18412502226219404,True,1.5003358213889006,2.093504188291528,1.3444390876690524,-0.001359438094273191,-0.08005168593563727,-0.16216162908873022,4.313674459458593,1.1505264516770073,0.6073928004413837,-0.48512969797163996,0.36825928725787493,-0.10529672635763293,0.0,0.0,0.0,True,inside_operational_region,0.3003358213889007,estimated_actuator_state_not_measured_surface_marker,rad
