t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357289.1025617,1722968,200.0,0.014319999998406274,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4605187083148441,1.9877420107870822,1.4557033711433693,4.596647512430734,-10.92663248330556,-8.062642573972715,0.0,0.0,0.0,0.0,0.4605187083148441,1.9877420107870822,1.4557033711433693,0.0802266336455233,-0.19070571298904637,-0.14071965932729436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357289.1094616,1722970,200.0,0.013803499998175539,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.3525609772831693,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4539316968758831,1.9885638894207074,1.4568625710492293,4.499340436820216,-10.761334353501834,-7.978395913381925,0.2662245913486928,-0.056168023922578386,0.11814486320444716,0.04783658153570229,0.4539316968758831,1.9885638894207074,1.4568625710492293,0.07852830479063266,-0.18782071637658238,-0.1392492777161749,-0.2661654560357862,-0.0036409900216237993,0.0042692205029595184,-0.056168023922578386,0.11814486320444716,0.04783658153570229,0.0,0.0,0.0
357289.1157104,1722971,200.0,0.013711499999772059,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5474462774900716,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4509746209497769,1.9885111281536432,1.4567445780931636,4.3719779096119105,-10.72536505420842,-7.867219240563609,0.3359972389187793,-0.1264087620606239,0.12626154943922227,0.1195261828820593,0.4509746209497769,1.9885111281536432,1.4567445780931636,0.07630540934718688,-0.18719293367427703,-0.13730887872408282,-0.33365101917769885,-0.020473095921310597,0.03394104161811948,-0.1264087620606239,0.12626154943922227,0.1195261828820593,0.0,0.0,0.0
357289.1216835,1722972,200.0,0.013729700000112643,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4677205154723865,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44764436050299183,1.9890899111988203,1.457240776444264,4.271066147121804,-10.635766060035184,-7.838899918004661,0.412521062581347,-0.1725261666523811,0.16913652544583974,0.10925254335182075,0.44764436050299183,1.9890899111988203,1.457240776444264,0.07454416683774401,-0.18562913621947885,-0.13681461330349487,-0.411185314146078,-0.010140568589191256,0.03158216858486253,-0.1725261666523811,0.16913652544583974,0.10925254335182075,0.0,0.0,0.0
357289.1277918,1722973,200.0,0.013490599998476682,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4145543855738712,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44454339761667727,1.9892645876957324,1.4573501202404922,4.169940971184904,-10.585684024342271,-7.7788495428501045,0.4585786736570171,-0.2040541858835559,0.17366374580797292,0.12777650688600092,0.44454339761667727,1.9892645876957324,1.4573501202404922,0.07277919956098655,-0.1847550398005362,-0.13576653653999005,-0.4559974617910391,-0.017060051282510612,0.0454936195899703,-0.2040541858835559,0.17366374580797292,0.12777650688600092,0.0,0.0,0.0
357289.1335851,1722974,200.0,0.013646299998072209,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.387427232283504,1.153202454311137,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4419805000976966,1.989507607857511,1.4568794448005962,3.8528188646301134,-10.747879177591058,-7.534265870182875,0.4698211179035119,-0.32820656227316614,0.06036661083711123,0.25257893147214205,0.4419805000976966,1.989507607857511,1.4568794448005962,0.06724437467074518,-0.1875858792555043,-0.13149774615532683,-0.46306196198900534,-0.013288762816787666,0.07828736149467402,-0.32820656227316614,0.06036661083711123,0.25257893147214205,0.0,0.0,0.0
357289.140214,1722976,200.0,0.013992899999720976,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7667156002267393,0.7761736779747203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4361877397351508,1.990491109003983,1.4581097032939057,3.622493687703415,-11.10377539954068,-7.36742363701382,0.5188168057908231,-0.3337156955162586,-0.1356598402496473,0.2742751367854217,0.4361877397351508,1.990491109003983,1.4581097032939057,0.06322444198313582,-0.19379744012393374,-0.12858579985514673,-0.5168224320215167,0.001685142408798323,0.04541598865399165,-0.3337156955162586,-0.1356598402496473,0.2742751367854217,0.0,0.0,0.0
357289.1467958,1722977,200.0,0.01409599999897182,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.493374610550779,2.599431521749578,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4323938736544153,1.9906743235565378,1.4587437826167868,4.000300361963505,-10.510103396046647,-7.579892814713705,0.5741054447987521,-0.33376279916239066,-0.06339701615900194,0.25612574639176244,0.4323938736544153,1.9906743235565378,1.4587437826167868,0.0698184123849841,-0.18343590898605155,-0.13229408656501462,-0.5728492968002203,-0.014160255574121927,0.035216928672751974,-0.33376279916239066,-0.06339701615900194,0.25612574639176244,0.0,0.0,0.0
357289.1530109,1722978,200.0,0.01410570000007283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3879090907371137,0.08094226917783486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.429489488662806,1.9909505086594108,1.4588403830674834,3.9095058217304106,-10.484301648766714,-7.502411628056406,0.5758463417874514,-0.32274486185071466,-0.03479747945092418,0.25661959779144766,0.429489488662806,1.9909505086594108,1.4588403830674834,0.06823374871508214,-0.18298558354324923,-0.13094178474949247,-0.5737774617957724,-0.013826491519313422,0.04676817098687634,-0.32274486185071466,-0.03479747945092418,0.25661959779144766,0.0,0.0,0.0
357289.1590794,1722979,200.0,0.014272499996877741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48764795770708064,0.16965651206335172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.426465393405858,1.9913883117461935,1.4589394751000635,3.7809801038336106,-10.424833043583359,-7.481293815911678,0.5834012512517042,-0.3414987900019265,0.006333756337801637,0.2235826911851795,0.426465393405858,1.9913883117461935,1.4589394751000635,0.06599055176429358,-0.18194766058123113,-0.13057320939674932,-0.5806620439898975,-0.00757866894235033,0.05595689777490053,-0.3414987900019265,0.006333756337801637,0.2235826911851795,0.0,0.0,0.0
