t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358665.4348767,2.500019036233425e-06,1998237,200.0,0.020680832497814605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8937192906188989,0.8952709291600199,True,1.2883575250445904,2.066394264804746,1.6233858742467249,0.12445679204197635,0.02537670090109101,-0.10509605681344558,4.134006441568326,0.541211842884861,0.009056688793782814,0.05948601021138078,0.359551477600177,0.7119119024231444,0.0,0.0,0.0,True,inside_operational_region,0.08835752504459049,estimated_actuator_state_not_measured_surface_marker,rad
358665.4435231,0.009594200004357845,1998238,200.0,0.021114032496004905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8883985798561945,0.4461809731090396,True,1.3092446987946862,2.066829469561099,1.6224508778674938,0.12332907098164192,0.027939273783601948,-0.10167739478848814,4.136622122257512,0.5319244307782911,0.0699033670882582,0.008941270810789465,0.39846946795962296,0.6957452257427554,0.0,0.0,0.0,True,inside_operational_region,0.10924469879468623,estimated_actuator_state_not_measured_surface_marker,rad
358665.4493277,0.015409899991936982,1998239,200.0,0.021680432497849064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6345131816942982,0.2504548137161723,True,1.3295537897219267,2.067201482564318,1.621449601963086,0.12254751087192117,0.029801593190738274,-0.09925319945126843,4.11296149152904,0.5204689468396269,0.11934122257450147,-0.020934877269524726,0.4035719664880866,0.6523364762425011,0.0,0.0,0.0,True,inside_operational_region,0.12955378972192677,estimated_actuator_state_not_measured_surface_marker,rad
358665.5648104,0.021661999984644353,1998243,200.0,0.020814632497238302,0.02,vicon_frame_time,4,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.7951680989937984,2.7751840593555923,True,1.4079969613194279,2.0689472394146735,1.6150580537497656,0.12333699575435464,-0.022992786481438987,-0.0808822063072685,3.9879202992244065,0.42527883334873545,0.08102811023408152,-0.07937737941573202,0.2845122426300514,0.695451281968614,0.0,0.0,0.0,True,inside_operational_region,0.2079969613194279,estimated_actuator_state_not_measured_surface_marker,rad
358665.5712071,0.137384400004521,1998264,200.0,0.023854994996906423,0.105,vicon_frame_time,21,200.0,False,0.95,7,False,so3_window,1.315314103796842,1.1605131199650944,True,1.812965788244827,2.074952872895442,1.5375918632677263,0.1413053262097823,-0.12640141158512064,0.0075920961898616746,3.919820212171766,0.06200417064551182,0.23656441618580876,0.15428733861778354,-0.5730044789866242,0.8952096057444013,0.0,0.0,0.0,True,inside_operational_region,0.612965788244827,estimated_actuator_state_not_measured_surface_marker,rad
358665.5772579,0.14340240001911297,1998265,200.0,0.02326739499734405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8794749412112458,0.3349962626291384,True,1.832155925225246,2.075125122766418,1.532448005926932,0.1418756106942718,-0.1260956343800852,0.011870385928804517,3.923661792462359,0.05021076521228083,0.30538330681861037,0.16553921708826788,-0.44744286719129145,0.8846280747434256,0.0,0.0,0.0,True,inside_operational_region,0.632155925225246,estimated_actuator_state_not_measured_surface_marker,rad
358665.5834271,0.14959009998710826,1998266,200.0,0.020246752497743915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0916622416288961,0.47263603367370915,True,1.8512933345032074,2.0751991520659914,1.5272533661385237,0.14324148785576618,-0.12411736073229562,0.016603320813892708,3.9237736477866774,0.033151714578735406,0.3695558138452753,0.20316611764153006,-0.2853488870978787,0.8827647615238551,0.0,0.0,0.0,True,inside_operational_region,0.6512933345032075,estimated_actuator_state_not_measured_surface_marker,rad
358665.5892695,0.15539789997274056,1998267,200.0,0.017856702495582365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9654805329308207,0.13985736830325474,True,1.8704493265897266,2.0752467877720533,1.5218451879470316,0.14215472343685676,-0.12312707773807752,0.021337333741514364,3.9257360829414605,0.014976364680217347,0.42739526667938965,0.1525353770292026,-0.18284200245272983,0.8859475628663689,0.0,0.0,0.0,True,inside_operational_region,0.6704493265897267,estimated_actuator_state_not_measured_surface_marker,rad
358665.5950611,0.1611230000271462,1998269,200.0,0.01787018249659746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8712180051839348,0.22569522720985608,True,1.9087729578382704,2.075442488988564,1.5108586960482044,0.1428828753104825,-0.12477588243288373,0.029771477332084295,3.9307641447603427,-0.013172164584481505,0.502638901627056,0.15981102823073667,-0.14180008125504184,0.8758522458523519,0.0,0.0,0.0,True,inside_operational_region,0.7087729578382704,estimated_actuator_state_not_measured_surface_marker,rad
358665.6013628,0.16751790000125766,1998270,200.0,0.018173182497310387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9125537717470086,0.4027709606673684,True,1.9279123332695534,2.0753946936814724,1.5052886016172817,0.14256202050702482,-0.12266306951820516,0.0338426360438957,3.930132327397003,-0.031939514304199945,0.5437359370658538,0.13922637201485943,-0.029295725431862735,0.8531572202704836,0.0,0.0,0.0,True,inside_operational_region,0.7279123332695534,estimated_actuator_state_not_measured_surface_marker,rad
358665.6192993,0.1737421000143513,1998271,200.0,0.01899171249757749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9746491669279154,0.5135253460677905,True,1.9470218990144819,2.075242235009448,1.4997483242893577,0.14288032208531964,-0.11928433360548585,0.03730177143889257,3.9267847450671343,-0.051062210941571096,0.5821682608102206,0.14054689140993626,0.10335297707114705,0.8082410329868479,0.0,0.0,0.0,True,inside_operational_region,0.7470218990144819,estimated_actuator_state_not_measured_surface_marker,rad
358665.6253903,0.1915072000119835,1998273,200.0,0.018814512497979403,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7237082571343014,0.2555536932061786,True,1.9853795023201792,2.07513135592075,1.4883557155483023,0.14458940975023893,-0.11668485962621755,0.04363799489397202,3.9298390170559396,-0.07464892049368,0.6386382668795119,0.1716431178034813,0.17566472439761416,0.7422393587023587,0.0,0.0,0.0,True,inside_operational_region,0.7853795023201793,estimated_actuator_state_not_measured_surface_marker,rad
358665.7379854,0.19823239999823272,1998274,200.0,0.01837251249750373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7969263950948013,0.18603515686158417,True,2.004465128846873,2.074869446337363,1.4826620361089384,0.1452432379666293,-0.11444573418198933,0.04679398152307712,3.925167726781064,-0.09441819378096972,0.6654317641046263,0.17696079732769004,0.23533558661304044,0.7111555452821449,0.0,0.0,0.0,True,inside_operational_region,0.8044651288468729,estimated_actuator_state_not_measured_surface_marker,rad
358665.7441864,0.3102063999976963,1998298,200.0,0.02454046249872651,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,1.0374312631471576,0.3573677938148234,True,2.4634916041559425,2.0599312861779726,1.3464806116191763,0.16163835627182044,-0.01907452420207445,0.12405664208456146,3.8014216540586268,-0.41782803549706965,1.1445850253393295,0.17880301550667632,0.7201212570540435,0.5634293278570931,0.0,0.0,0.0,True,inside_operational_region,0.9464806116191763,estimated_actuator_state_not_measured_surface_marker,rad
