t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358664.1919327,1997988,200.0,0.015030200000182958,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7185361843438653,1.8465872063639344,1.533207036105339,2.094944275378612,-5.431410556836421,-14.99236001979211,0.0,0.0,0.0,0.0,0.7185361843438653,1.8465872063639344,1.533207036105339,0.03656367525116355,-0.09479599724437415,-0.26166604498973456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358664.1985972,1997989,200.0,0.015157899997575441,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.13906858617820647,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7151666710324847,1.8489104093364546,1.5338544996628227,2.0821034658983035,-5.414288011554322,-14.957521393131168,0.18417201646713674,-0.007407027590761515,0.014254271680658948,0.026402722469211572,0.7151666710324847,1.8489104093364546,1.5338544996628227,0.036339560847110874,-0.0944971524528797,-0.26105799624762804,-0.17329073034576228,0.06061142945859316,-0.014693843771783559,-0.007407027590761515,0.014254271680658948,0.026402722469211572,0.0,0.0,0.0
358664.3166256,1997990,200.0,0.015030599999590777,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.1735958403161031,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.711774560510821,1.8511354318511515,1.5344012344738502,2.0707974327763656,-5.399383953304243,-14.910364799178232,0.3251389444268742,-0.011084523170450587,0.023960096199312463,0.05651072080889112,0.711774560510821,1.8511354318511515,1.5344012344738502,0.03614223334379352,-0.0942370275645068,-0.26023495841912325,-0.30740287707314307,0.10369367850651884,-0.021596883755828473,-0.011084523170450587,0.023960096199312463,0.05651072080889112,0.0,0.0,0.0
358664.3229007,1998014,200.0,0.015105699996638577,0.12,vicon_frame_time,24,200.0,False,0.6,4,False,so3_window,0.28114412966637636,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6287672878186634,1.904614127149379,1.54473648917845,2.633606460377935,-4.553051694470883,-13.314213293588814,0.8261467851988714,0.10171648719886837,0.13221475204784292,0.22562564512127092,0.6287672878186634,1.904614127149379,1.54473648917845,0.04596510393538855,-0.07946574308202381,-0.23237685928592322,-0.7790112480335395,0.2725862954313656,-0.03683337718240847,0.10171648719886837,0.13221475204784292,0.22562564512127092,0.0,0.0,0.0
358664.3301858,1998015,200.0,0.015023199997813208,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3918765752701402,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6252874189948607,1.9066393152433072,1.5447309990839149,2.6802013185830758,-4.544185792183305,-13.216088763088724,0.8205797181556114,0.12129375489002556,0.11321995945082448,0.2509630554426597,0.6252874189948607,1.9066393152433072,1.5447309990839149,0.046778337625568156,-0.07931100389594548,-0.23066426315172306,-0.7761152887356503,0.2658659658183975,-0.01764711473786952,0.12129375489002556,0.11321995945082448,0.2509630554426597,0.0,0.0,0.0
358664.336589,1998017,200.0,0.014632399997935863,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.4140692307556347,0.21892206366335767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6182450110067577,1.9108807189123596,1.5449127737570136,2.774615824616748,-4.608066836588783,-13.015422844046384,0.820875191471488,0.14245990452009813,0.051595349151397144,0.2815001294759525,0.6182450110067577,1.9108807189123596,1.5449127737570136,0.048426181617499786,-0.08042593845043378,-0.22716198216789385,-0.7773265452887659,0.2638078770537807,0.0022194519958187373,0.14245990452009813,0.051595349151397144,0.2815001294759525,0.0,0.0,0.0
358664.3429004,1998018,200.0,0.014433100001042476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3693111345218698,0.076681887406117,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6148055771071896,1.912831422965366,1.544808254746327,2.7925181935781622,-4.603996942080366,-12.912655792268614,0.813665721713945,0.13393253575685246,0.04825504562401351,0.2939930672514678,0.6148055771071896,1.912831422965366,1.544808254746327,0.048738636899783305,-0.08035490539105306,-0.22536835875180428,-0.771676606147153,0.2574315195756195,0.017208571889440492,0.13393253575685246,0.04825504562401351,0.2939930672514678,0.0,0.0,0.0
358664.3496719,1998019,200.0,0.014517499996145489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47690434991828756,0.24912219201077485,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6113534883050695,1.9149060667769677,1.5447646882351669,2.8798731799413626,-4.622778297187299,-12.816088533552774,0.8116833640910338,0.166951710140117,0.03206948781267502,0.30146516384295396,0.6113534883050695,1.9149060667769677,1.5447646882351669,0.050263269029855895,-0.0806827018756553,-0.22368294213758766,-0.7691975401998072,0.25785397101564084,0.026006870710810485,0.166951710140117,0.03206948781267502,0.30146516384295396,0.0,0.0,0.0
358664.3565458,1998021,200.0,0.014331299997138558,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4587626311272134,0.12613369887425607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6045425985783046,1.918801726488656,1.5445195007734838,2.9629468387543434,-4.673876357908885,-12.578640389719647,0.8007450226587831,0.17039594615712764,0.002413722906985022,0.3357200013968155,0.6045425985783046,1.918801726488656,1.5445195007734838,0.05171317789782082,-0.08157453127663095,-0.21953869022495054,-0.7590079913748853,0.25118688077667023,0.04477288540583355,0.17039594615712764,0.002413722906985022,0.3357200013968155,0.0,0.0,0.0
358664.3628384,1998022,200.0,0.013956700000562705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46418364012739116,0.08684489505836576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6011346282370424,1.920800843891123,1.5443415796333093,3.0011965987326894,-4.709877324794081,-12.459564194910161,0.7984056730607295,0.16991596040475487,-0.01531362759454457,0.34980700115238866,0.6011346282370424,1.920800843891123,1.5443415796333093,0.052380762147540505,-0.08220286668267907,-0.21746041856477882,-0.7557634889217326,0.2517717828409765,0.05370416141681085,0.16991596040475487,-0.01531362759454457,0.34980700115238866,0.0,0.0,0.0
