t_host_s,event,details_json
258160.9815188,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.18621841059623118,""phi_deg"":3.387271152518834,""psi_deg"":-3.810274876253559,""q_rad_s"":0.26840966272996886,""r_rad_s"":-0.5630406548389578,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.761395442484849,""theta_deg"":-3.666950451019118,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.671362380378258,""v_m_s"":0.7213567080920501,""w_m_s"":0.7134218210890684,""x_w_m"":1.3643204889187288,""y_w_m"":2.0396692644924856,""z_w_m"":1.3750283716630316}"
258160.9821688,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258160.9822103,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258160.9831635,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009295000054407865,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258161.047741,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258161.0481573,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258161.1677172,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08094899997580798,""prepare_started_elapsed_s"":0.15905100002419204,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258161.2491777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907179998466747,""prepare_started_elapsed_s"":0.24092820001533255,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258161.3736034,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07496779999695724,""prepare_started_elapsed_s"":0.3650322000030428,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258161.4693902,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07894009997020479,""prepare_started_elapsed_s"":0.46105990002979524,""primitive_step_index"":5,""target_boundary_s"":0.54}"
