t_host_s,event,reason
258153.0537884,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258153.5557586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258154.0566527,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258154.5677989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258155.1020869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258155.7975807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258156.3369236,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258156.8653031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258157.3909615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258157.8923771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258159.1183638,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258159.65317,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258160.1603652,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258160.6972903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
