t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258154.1101201,857850,200.0,0.030488375004354584,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.523071318060324,4.40399986945843,0.8684679759222537,-126.67523120456056,-29.21239246174225,150.21802520858324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.523071318060324,4.40399986945843,0.8684679759222537,-2.2108998652446443,-0.5098524308421739,2.6217991357336192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258154.1939042,857867,200.0,0.029993472501765883,0.085,vicon_frame_time,17,200.0,False,0.25,2,False,so3_window,2.890810503905756,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.306361563720069,4.402386135119741,0.9274677323702005,-114.80187602769945,-32.39577808354179,153.30978551070245,2.605542404755588,1.5227400600737653,1.1322156336328135,1.7855536092157869,2.723550504446476,-0.13313960087135024,-0.8305844461290218,5.306361563720069,4.402386135119741,0.9274677323702005,-2.0036707241497043,-0.5654129913032229,2.675760532688054,1.5227400600737653,1.1322156336328135,1.7855536092157869,2.723550504446476,-0.13313960087135024,-0.8305844461290218,0.0,0.0,0.0
258154.2162267,857871,200.0,0.027753764999642185,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.5882184636024623,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.262710664241936,4.4092976284856755,0.9317816480703695,-114.46994177853011,-32.65532934920066,152.57575023264135,2.3457629948035708,1.5950572349762848,0.9875689752316046,1.408227241640931,0.961914954461347,0.3224308256809813,-0.29172604127450974,5.262710664241936,4.4092976284856755,0.9317816480703695,-1.9978773786015642,-0.5699430154666887,2.662949200260096,1.5950572349762848,0.9875689752316046,1.408227241640931,0.961914954461347,0.3224308256809813,-0.29172604127450974,0.0,0.0,0.0
258154.222478,857872,200.0,0.030323755005358922,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.911619990346731,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.249301032802105,4.4028154501827625,0.9337764113557632,-113.97216850420769,-31.33181140129119,152.53551224749035,2.422587449727841,1.5585888863095707,0.7922099966421109,1.6769418464190828,1.1177320464742353,-0.14629474440654416,0.7202894188598346,5.249301032802105,4.4028154501827625,0.9337764113557632,-1.989189596036205,-0.5468432695664296,2.6622469149348422,1.5585888863095707,0.7922099966421109,1.6769418464190828,1.1177320464742353,-0.14629474440654416,0.7202894188598346,0.0,0.0,0.0
258154.2289353,857873,200.0,0.03513729250423994,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.74755271098402,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2391990828969135,4.401631752379455,0.9397378596101039,-112.5985231388176,-32.08720057365297,152.6938133855991,2.3797699005996886,1.3767221226212945,0.9588511760916467,1.6877634309917477,1.9994534193110929,0.021905229499318363,-0.019349004454219387,5.2391990828969135,4.401631752379455,0.9397378596101039,-1.9652149616553871,-0.5600272977580576,2.6650097910044943,1.3767221226212945,0.9588511760916467,1.6877634309917477,1.9994534193110929,0.021905229499318363,-0.019349004454219387,0.0,0.0,0.0
258154.3287357,857894,200.0,0.029632532504599896,0.105,vicon_frame_time,21,200.0,False,0.9,6,False,so3_window,0.8842069836740971,2.217378837389899,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0352776645056245,4.382184446342919,0.9850605116492973,-113.50278000516866,-28.485530864590043,149.31339311480102,2.0000398271960242,1.1801758702822402,0.5792616486805144,1.5072492056530633,0.18393818089271163,0.16390773299040878,0.5478283133602017,5.0352776645056245,4.382184446342919,0.9850605116492973,-1.9809972212569795,-0.4971663027655633,2.606010327177909,1.1801758702822402,0.5792616486805144,1.5072492056530633,0.18393818089271163,0.16390773299040878,0.5478283133602017,0.0,0.0,0.0
258154.3363168,857895,200.0,0.03203003499769619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6164512356936848,0.8936269563003764,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.026896984522373,4.380944980863141,0.9876410573846871,-113.4310082670802,-28.419592350639718,149.12801073177374,1.9478445806755713,1.1180993601312956,0.573204216793515,1.4884183743797683,0.14365145171070468,0.20829664121579708,0.5294720486979088,5.026896984522373,4.380944980863141,0.9876410573846871,-1.979744568117457,-0.4960154585932579,2.60277479421889,1.1180993601312956,0.573204216793515,1.4884183743797683,0.14365145171070468,0.20829664121579708,0.5294720486979088,0.0,0.0,0.0
258154.3423672,857897,200.0,0.02581960750160858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.32513389333121684,0.16100778748505795,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.010430545030342,4.378097801458708,0.9911498659967827,-113.4557041329399,-28.288634080938312,149.00904563565874,1.8518547494435245,1.0510300683013332,0.5011001422614207,1.4400001583293724,0.059096101928150305,0.16930567562420357,0.45626056800880116,5.010430545030342,4.378097801458708,0.9911498659967827,-1.9801755922883395,-0.4937298056042536,2.600698461596732,1.0510300683013332,0.5011001422614207,1.4400001583293724,0.059096101928150305,0.16930567562420357,0.45626056800880116,0.0,0.0,0.0
258154.3483144,857899,200.0,0.022103507501588928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44757951869459234,0.3665574461590779,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.99374164332131,4.375528341298578,0.9950141598682648,-113.38368003410682,-28.0401816399337,148.9732495864045,1.8044738270843648,1.0188555588233774,0.4767783540811722,1.4109364067763102,0.0700952414828433,0.0830453295374253,0.4454569036846754,4.99374164332131,4.375528341298578,0.9950141598682648,-1.9789185346229203,-0.48939349247410613,2.6000737026780394,1.0188555588233774,0.4767783540811722,1.4109364067763102,0.0700952414828433,0.0830453295374253,0.4454569036846754,0.0,0.0,0.0
258154.3555388,857900,200.0,0.02614929499995483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3413580306122569,0.7107850409519952,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.985527105312769,4.374488122277595,0.9959837487332672,-113.3988958735367,-28.13527358589997,148.9619589377889,1.7722738293382412,1.0255189312563726,0.44103511093669306,1.3765004463177917,0.04646674962016513,0.09648721369567617,0.32273359262986323,4.985527105312769,4.374488122277595,0.9959837487332672,-1.9791841011194267,-0.4910531600233461,2.599876643685011,1.0255189312563726,0.44103511093669306,1.3765004463177917,0.04646674962016513,0.09648721369567617,0.32273359262986323,0.0,0.0,0.0
