t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258160.9940081,859228,200.0,0.024856932502671035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.205914137617023,0.366485634541927,True,0.073,256,1.392407142663742,2.040826487693845,1.3696189672215355,0.05791971922190031,-0.05882687632359529,-0.06928443488738845,5.660208771034879,0.7209994046635738,0.7364582160120069,-0.20085245669623739,0.3904198546350659,-0.5717066809707683,0.0,0.0,0.0,True,safe,0.19240714266374215,0.9696189672215355,2.1303810327784642,True,inside_operational_region,1.392407142663742,2.040826487693845,1.3696189672215355,0.19240714266374215,0.9696189672215355,2.1303810327784642
258161.0003963,859229,200.0,0.020986232496879885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6570771093970523,0.7881442226694418,True,0.073,256,1.420180529648428,2.0424765954116118,1.3640637998748153,0.058770704903258864,-0.058952571489856886,-0.0725056858706834,5.638977525005714,0.7477735575580315,0.7354423047409626,-0.14532799103867255,0.314913330353889,-0.5831849451976525,0.0,0.0,0.0,True,safe,0.22018052964842805,0.9640637998748153,2.135936200125185,True,inside_operational_region,1.420180529648428,2.0424765954116118,1.3640637998748153,0.22018052964842805,0.9640637998748153,2.135936200125185
258161.0064779,859230,200.0,0.026787227507129648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0273643872921476,0.3339652602805638,True,0.073,256,1.4484994409996292,2.04370316078195,1.3583528703400378,0.05716905486765267,-0.054387420525208174,-0.0741439259794765,5.64523283193991,0.7468843353639688,0.7692630501480113,-0.17758933700733792,0.41118944692848214,-0.5492311577307579,0.0,0.0,0.0,True,safe,0.24849944099962928,0.9583528703400378,2.141647129659962,True,inside_operational_region,1.4484994409996292,2.04370316078195,1.3583528703400378,0.24849944099962928,0.9583528703400378,2.141647129659962
258161.012509,859232,200.0,0.021171824997660797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0500931582246436,0.1417818020033606,True,0.073,256,1.504513418965399,2.046671146403315,1.3473875972234985,0.05476093198257814,-0.045025788589106774,-0.07812852155644334,5.6228274638036,0.7733578647325026,0.815199861706642,-0.20218849701319824,0.5597127982810856,-0.5197424932633756,0.0,0.0,0.0,True,safe,0.3045134189653991,0.9473875972234985,2.1526124027765015,True,inside_operational_region,1.504513418965399,2.046671146403315,1.3473875972234985,0.3045134189653991,0.9473875972234985,2.1526124027765015
258161.0199847,859233,200.0,0.025994212504915706,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.3415444368584195,3.3668005194521906,True,0.073,256,1.5324778798299463,2.0476497061067285,1.3401525749506937,0.04820247729597682,-0.024443900330477497,-0.08005744146728322,5.600473996428992,0.7666334287479822,1.011410832039447,-0.2181514891116035,0.6336785998189043,-0.5368833468489681,0.0,0.0,0.0,True,safe,0.33247787982994637,0.9401525749506937,2.159847425049306,True,inside_operational_region,1.5324778798299463,2.0476497061067285,1.3401525749506937,0.33247787982994637,0.9401525749506937,2.159847425049306
258161.0295771,859234,200.0,0.030414362496896552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0673954792971039,0.5242269575384259,True,0.073,256,1.5605914905529192,2.0494030534959053,1.334994472150739,0.048709699347318836,-0.01920748188676713,-0.08096634203298558,5.594363468529312,0.7902327222472953,1.0054000959262748,-0.1655443494805646,0.7009438132916921,-0.486109002138598,0.0,0.0,0.0,True,safe,0.3605914905529193,0.9349944721507389,2.165005527849261,True,inside_operational_region,1.5605914905529192,2.0494030534959053,1.334994472150739,0.3605914905529193,0.9349944721507389,2.165005527849261
258161.0363242,859235,200.0,0.031896462497326916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1497808068955306,1.1301318157494011,True,0.073,256,1.588492591481352,2.0502163147927845,1.3285181628424747,0.04261596975320936,-0.011238468356117526,-0.08473481638519598,5.578067662834106,0.7801501775388532,1.0873680419308496,-0.3429968704011135,0.8437499940015518,-0.5426896520376212,0.0,0.0,0.0,True,safe,0.38849259148135196,0.9285181628424747,2.1714818371575255,True,inside_operational_region,1.588492591481352,2.0502163147927845,1.3285181628424747,0.38849259148135196,0.9285181628424747,2.1714818371575255
258161.0421155,859237,200.0,0.025707169999893364,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9951707758967617,0.3750776433028548,True,0.073,256,1.6444928455293253,2.0529776227549226,1.3184487962795102,0.04298223111550303,-0.0014532768811168495,-0.08651264040413009,5.562035531881377,0.7960980441157544,1.0716785309980066,-0.2308458856866759,0.881163733176519,-0.4469211105988513,0.0,0.0,0.0,True,safe,0.44449284552932533,0.9184487962795101,2.18155120372049,True,inside_operational_region,1.6444928455293253,2.0529776227549226,1.3184487962795102,0.44449284552932533,0.9184487962795101,2.18155120372049
258161.0497978,859238,200.0,0.025571982501398846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7068430018880298,0.5498742423106735,True,0.073,256,1.672351098531478,2.0545797288604066,1.3132478181386718,0.040630058693780224,0.005814940385107992,-0.09032214255451843,5.542725555080057,0.827081077935521,1.0963628531181626,-0.27050175101109925,0.9710620402557912,-0.5094351375907988,0.0,0.0,0.0,True,safe,0.47235109853147805,0.9132478181386717,2.186752181861328,True,inside_operational_region,1.672351098531478,2.0545797288604066,1.3132478181386718,0.47235109853147805,0.9132478181386717,2.186752181861328
258161.0703592,859239,200.0,0.046461987498048786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0620285592113328,0.47102518612673316,True,0.073,256,1.7004284133633165,2.0558190616523113,1.308362546481511,0.041158942946533994,0.01106843945983238,-0.09088218367263323,5.541247630440648,0.8245451275880097,1.0985950714205708,-0.20762824659009438,0.9834259724133043,-0.4503376939369037,0.0,0.0,0.0,True,safe,0.5004284133633166,0.9083625464815109,2.191637453518489,True,inside_operational_region,1.7004284133633165,2.0558190616523113,1.308362546481511,0.5004284133633166,0.9083625464815109,2.191637453518489
