t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231995.807647,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2541964926182937,0.2082613337646499,0.030511333764649914,0.0005103103630798288,0.045935158853643826,0.0,True,235,0.02266269997926429,5604005e4400006666666666660000
231995.9095042,0.14175710000563413,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0017571000056341157,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1563484541368353,0.10554839541555752,0.039998395415557525,0.0005103103630798288,0.05080005872127777,0.0,True,235,0.03761199998552911,56040063440000008000800080ffff
231996.0448406,0.2771982000267599,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14175710000563413,0.09824289999436589,0.03719820002675986,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3781140620726677,-0.416504106957573,0.03775370554242698,0.0005103103630798288,0.03839004488490535,0.0,True,235,0.03446179997990839,5604006844000032b332b39999ffff
231996.1106922,0.3430689000233542,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2771982000267599,0.06280179997324015,0.003068900023354193,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.15627754445047487,0.11086141588082553,0.04531141588082553,0.0005103103630798288,0.04541612856964934,0.0,True,235,0.021653400006471202,5604006d440000008000800080ffff
231996.2110765,0.4434866000083275,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3430689000233542,0.09693109997664584,0.003486600008327456,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.05033592800875893,-0.006383059481077119,0.04961694051892293,0.0005103103630798288,0.05671898748983605,0.0,True,235,0.018214399955468252,56040072440000008000809999ffff
231996.308429,0.5407636000018101,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4434866000083275,0.09651339999167252,0.000763600001810083,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06391223018897071,0.0012921013905043063,0.057292101390504356,0.0005103103630798288,0.06262012879846642,0.0,True,235,0.019049800001084805,5604007744000066666666cc4cffff
231996.4081134,0.6404990000010002,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5407636000018101,0.0992363999981899,0.0004990000010002271,True,selected,"[-1.0,-0.8,0.0]","[-0.3752457891787809,-0.4468042885105484,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32874781184115487,-0.39574092337663885,0.06085438912336116,0.0005103103630798288,0.06699311153548398,0.0,True,235,0.029407699999865144,5604007c44000000000000008066e6
231996.5165913,0.7488819000136573,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6404990000010002,0.09950099999899975,0.008881900013657296,True,selected,"[-0.2,-0.2,0.2]","[-0.07504915783575616,-0.1117010721276371,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3186130969653765,-0.3830509549918538,0.07354435750814621,0.0005103103630798288,0.06443785802647733,0.0,True,235,0.03091649996349588,560400814400006666666699999999
231996.6089921,0.8413387000036892,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7488819000136573,0.09111809998634268,0.001338700003689186,True,selected,"[1.0,0.0,-1.0]","[0.3368485456349056,0.0,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1931799540010457,0.13346985973674397,0.08142517223674382,0.0005103103630798288,0.05971009426430174,0.0,True,235,0.027824999997392297,56040086440000ffffffff00000080
231996.7080683,0.9404780000040773,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8413387000036892,0.09866129999631079,0.0004780000040773835,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21726585206763907,0.16021616981183562,0.1081714823118355,0.0005103103630798288,0.05704968225580345,0.0,True,235,0.01836429999093525,5604008b440000ffffffff3333ffff
