t_host_s,event,details_json
231995.7334267,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.47207751331811093,""phi_deg"":6.341684201237007,""psi_deg"":-2.568524160185821,""q_rad_s"":0.11573300723142518,""r_rad_s"":0.04166158150760573,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5738870721643465,""theta_deg"":-2.743978329141469,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.499930812740833,""v_m_s"":0.8340370705541948,""w_m_s"":0.351226868627911,""x_w_m"":1.238181147179299,""y_w_m"":2.11428838356468,""z_w_m"":1.4644789177772697}"
231995.7340804,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231995.7341252,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231995.7564596,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02230529999360442,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231995.8072001,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231995.8076959,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231995.9095894,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09824289999436589,""prepare_started_elapsed_s"":0.14175710000563413,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231996.0449245,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06280179997324015,""prepare_started_elapsed_s"":0.2771982000267599,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231996.1107683,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09693109997664584,""prepare_started_elapsed_s"":0.3430689000233542,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231996.2111479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09651339999167252,""prepare_started_elapsed_s"":0.4434866000083275,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231996.3085139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992363999981899,""prepare_started_elapsed_s"":0.5407636000018101,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231996.408188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09950099999899975,""prepare_started_elapsed_s"":0.6404990000010002,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231996.5166814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09111809998634268,""prepare_started_elapsed_s"":0.7488819000136573,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231996.6090741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866129999631079,""prepare_started_elapsed_s"":0.8413387000036892,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231996.7081415,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0995219999959227,""prepare_started_elapsed_s"":0.9404780000040773,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231996.8085264,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918589999200789,""prepare_started_elapsed_s"":1.0408141000079922,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231996.9082958,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940369998570553,""prepare_started_elapsed_s"":1.1405963000142947,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231995.8455679,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07829780000611208,""source_event"":""active_command_packet_primitive_entry_slot""}"
231995.9095298,continuation_decision_committed,"{""commit_elapsed_s"":0.14175710000563413,""commit_lag_s"":0.0017571000056341157,""decision_time_s"":0.03761199998552911,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231996.0448645,continuation_decision_committed,"{""commit_elapsed_s"":0.2771982000267599,""commit_lag_s"":0.03719820002675986,""decision_time_s"":0.03446179997990839,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231996.1107144,continuation_decision_committed,"{""commit_elapsed_s"":0.3430689000233542,""commit_lag_s"":0.003068900023354193,""decision_time_s"":0.021653400006471202,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231996.2110984,continuation_decision_committed,"{""commit_elapsed_s"":0.4434866000083275,""commit_lag_s"":0.003486600008327456,""decision_time_s"":0.018214399955468252,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231996.3084537,continuation_decision_committed,"{""commit_elapsed_s"":0.5407636000018101,""commit_lag_s"":0.000763600001810083,""decision_time_s"":0.019049800001084805,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231996.408136,continuation_decision_committed,"{""commit_elapsed_s"":0.6404990000010002,""commit_lag_s"":0.0004990000010002271,""decision_time_s"":0.029407699999865144,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231996.5166189,continuation_decision_committed,"{""commit_elapsed_s"":0.7488819000136573,""commit_lag_s"":0.008881900013657296,""decision_time_s"":0.03091649996349588,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231996.6090158,continuation_decision_committed,"{""commit_elapsed_s"":0.8413387000036892,""commit_lag_s"":0.001338700003689186,""decision_time_s"":0.027824999997392297,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231996.7080908,continuation_decision_committed,"{""commit_elapsed_s"":0.9404780000040773,""commit_lag_s"":0.0004780000040773835,""decision_time_s"":0.01836429999093525,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231996.8084697,continuation_decision_committed,"{""commit_elapsed_s"":1.0408141000079922,""commit_lag_s"":0.0008141000079922023,""decision_time_s"":0.008267500001238659,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231996.9082388,continuation_decision_committed,"{""commit_elapsed_s"":1.1405963000142947,""commit_lag_s"":0.0005963000142945596,""decision_time_s"":0.007331400003749877,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231997.2974287,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231997.2974802,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.900499830649458,""floor_margin_m"":0.19950016935054193,""inside"":false,""min_margin_m"":-0.016393347885459875,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6163933478854595,""y_w_m"":2.095699596827137,""z_w_m"":0.599500169350542}"
