t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231995.7576842,3146036,200.0,0.020038829999493406,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0281673885281162,1.1540535334331703,True,0.073,256,1.402485534031284,2.129527695561884,1.438104979490738,0.09674631461998962,-0.020381138109590857,-0.04512654757806578,5.4696162507394135,0.829624589439814,0.6519562819973819,-0.07508344187166599,0.5801908164421655,-0.04386365326072452,0.0,0.0,0.0,True,safe,0.2024855340312841,1.038104979490738,2.061895020509262,True,inside_operational_region,1.402485534031284,2.129527695561884,1.438104979490738,0.2024855340312841,1.038104979490738,2.061895020509262
231995.7646609,3146037,200.0,0.02033782999885219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8840837710949777,0.7861909245019558,True,0.073,256,1.4299352843617328,2.13200775786177,1.4337287155033616,0.09691970708530029,-0.015966007036885,-0.04525879360119189,5.4682258387207865,0.8292033455957244,0.6838810041763514,-0.056869076167488264,0.6295500578281817,-0.05516914088368301,0.0,0.0,0.0,True,safe,0.22993528436173283,1.0337287155033614,2.066271284496638,True,inside_operational_region,1.4299352843617328,2.13200775786177,1.4337287155033616,0.22993528436173283,1.0337287155033614,2.066271284496638
231995.7709312,3146038,200.0,0.024944062498131536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8282440780590412,0.4122515290982643,True,0.073,256,1.4573036297553625,2.1344212795323587,1.429617074106722,0.09938531254834748,-0.012643079355691533,-0.045121153960795635,5.46366371616291,0.8249022491524023,0.6949530749849748,0.03486567165184783,0.6353060292150788,-0.05226305483194455,0.0,0.0,0.0,True,safe,0.2573036297553626,1.029617074106722,2.070382925893278,True,inside_operational_region,1.4573036297553625,2.1344212795323587,1.429617074106722,0.2573036297553626,1.029617074106722,2.070382925893278
231995.7771313,3146040,200.0,0.02000180999788101,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0367870560352976,0.3164689371883312,True,0.073,256,1.5116836183743678,2.1394236110353577,1.421483342440489,0.1037535408893766,-0.003325047644830992,-0.04641578202390706,5.438002718991884,0.8363191570446745,0.7301575126435587,0.15366159775158053,0.7178482647987219,-0.10293444085716809,0.0,0.0,0.0,True,safe,0.31168361837436787,1.0214833424404888,2.0785166575595113,True,inside_operational_region,1.5116836183743678,2.1394236110353577,1.421483342440489,0.31168361837436787,1.0214833424404888,2.0785166575595113
231995.7841237,3146041,200.0,0.02308901000036387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.894891416002534,0.025257795950064655,True,0.073,256,1.538834848956009,2.1417110881561805,1.4173548132839042,0.10604012402498153,0.0005056333950164138,-0.04607519811897198,5.427969737852194,0.8277899561742046,0.749101877748961,0.2042889800873816,0.7263834979428135,-0.08785728574456599,0.0,0.0,0.0,True,safe,0.3388348489560091,1.0173548132839043,2.0826451867160958,True,inside_operational_region,1.538834848956009,2.1417110881561805,1.4173548132839042,0.3388348489560091,1.0173548132839043,2.0826451867160958
231995.7899236,3146042,200.0,0.01896840999801172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0725267681743742,0.34725565423739296,True,0.073,256,1.566039354756989,2.1441098226062865,1.4132514923438106,0.10684559413289563,0.0057595374580645675,-0.04678370287183409,5.4195930270735095,0.8319397763090376,0.7746677104494938,0.1971634153416135,0.7769517406574078,-0.11530489620968676,0.0,0.0,0.0,True,safe,0.3660393547569891,1.0132514923438105,2.086748507656189,True,inside_operational_region,1.566039354756989,2.1441098226062865,1.4132514923438106,0.3660393547569891,1.0132514923438105,2.086748507656189
231995.7959503,3146044,200.0,0.020022709996104976,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9523847834570862,0.13550432876982643,True,0.073,256,1.62040369277373,2.1484317430695636,1.4051658080603988,0.11016794540918884,0.014598880219471866,-0.0455117783451322,5.407211923957877,0.809061571712185,0.8151885689006245,0.23680197035017395,0.8111924615821069,-0.0720384494659237,0.0,0.0,0.0,True,safe,0.42040369277373,1.005165808060399,2.094834191939601,True,inside_operational_region,1.62040369277373,2.1484317430695636,1.4051658080603988,0.42040369277373,1.005165808060399,2.094834191939601
231995.8020009,3146045,200.0,0.0200434099972919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1666533655314988,0.2956090469428418,True,0.073,256,1.6475382670581387,2.1505194441307776,1.4011638838778193,0.11106169515131636,0.020360436030093076,-0.04567763462888852,5.398034050036253,0.8024797020213369,0.8421078418901878,0.22722274783674704,0.8662641457329731,-0.08672711901546848,0.0,0.0,0.0,True,safe,0.4475382670581387,1.0011638838778194,2.0988361161221807,True,inside_operational_region,1.6475382670581387,2.1505194441307776,1.4011638838778193,0.4475382670581387,1.0011638838778194,2.0988361161221807
231995.8455243,3146046,200.0,0.019648349995553635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9220560614731046,0.3774201345862568,True,0.073,256,1.6746585581992295,2.152953379910758,1.3973543738536522,0.11082668522968486,0.024963425551310703,-0.045792371092456374,5.389579846000231,0.8108807364323981,0.8541771200006025,0.18160323094084735,0.8739534830645124,-0.0930605489321693,0.0,0.0,0.0,True,safe,0.47465855819922953,0.9973543738536522,2.102645626146348,True,inside_operational_region,1.6746585581992295,2.152953379910758,1.3973543738536522,0.47465855819922953,0.9973543738536522,2.102645626146348
231995.8494962,3146054,200.0,0.022620944997853394,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0639509768679527,0.13140087874394216,True,0.073,256,1.8900090602849078,2.1685736562763456,1.3690830928716031,0.11743292549982831,0.06700597659510743,-0.045747212882795374,5.3068756530178565,0.7681260352508521,0.9943700036159779,0.17087008030608677,0.9846420756244159,-0.10963539295182469,0.0,0.0,0.0,True,safe,0.6900090602849078,0.9690830928716031,2.130916907128397,True,inside_operational_region,1.8900090602849078,2.1685736562763456,1.3690830928716031,0.6900090602849078,0.9690830928716031,2.130916907128397
231995.8536856,3146055,200.0,0.018776145000102724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9344587492326093,0.06291753147052291,True,0.073,256,1.9165800600970417,2.1703265584264075,1.365941276354722,0.11794372491125094,0.07165008014390395,-0.045766303850195644,5.286741556250897,0.7573930498717458,0.998517433950383,0.15946191430498188,0.9741926818389028,-0.11016982997921523,0.0,0.0,0.0,True,safe,0.7165800600970418,0.965941276354722,2.134058723645278,True,inside_operational_region,1.9165800600970417,2.1703265584264075,1.365941276354722,0.7165800600970418,0.965941276354722,2.134058723645278
231995.8587195,3146056,200.0,0.022661234997770553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1173033330349262,0.19327380051110657,True,0.073,256,1.943389502366648,2.1722153286242056,1.3628533451163363,0.1184279068644205,0.0771565409475925,-0.04492103884894583,5.2800842398334344,0.7520219468755552,1.0097205817782884,0.14692929630795937,0.9974095821854712,-0.08554787808114503,0.0,0.0,0.0,True,safe,0.7433895023666481,0.9628533451163362,2.1371466548836637,True,inside_operational_region,1.943389502366648,2.1722153286242056,1.3628533451163363,0.7433895023666481,0.9628533451163362,2.1371466548836637
231995.8628594,3146058,200.0,0.01600220749833177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0297105205349442,0.08791230546561495,True,0.073,256,1.996588483801373,2.175646636393216,1.3574273704068618,0.1203712542073907,0.08722444956410902,-0.04571882553357565,5.253677261397469,0.739863323429341,1.0067268163579608,0.16291614891697595,0.9952591249227706,-0.11912572989824866,0.0,0.0,0.0,True,safe,0.796588483801373,0.9574273704068618,2.142572629593138,True,inside_operational_region,1.996588483801373,2.175646636393216,1.3574273704068618,0.796588483801373,0.9574273704068618,2.142572629593138
231995.8890507,3146059,200.0,0.03764602750006603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8429981621227661,0.20388272770225824,True,0.073,256,2.0230535874095237,2.1770296499544504,1.3545625042410476,0.12086029197630666,0.09137549791962751,-0.045129602625570975,5.23867072957788,0.7172722710204018,1.0181348910029364,0.15031252903031167,0.9690982394403324,-0.09649898225495412,0.0,0.0,0.0,True,safe,0.8230535874095237,0.9545625042410476,2.1454374957589524,True,inside_operational_region,2.0230535874095237,2.1770296499544504,1.3545625042410476,0.8230535874095237,0.9545625042410476,2.1454374957589524
231995.8938034,3146061,200.0,0.03146516749661962,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.174484120636386,0.1995025754464238,True,0.073,256,2.0757413784743335,2.179910113915462,1.3490955297414686,0.1231474584476886,0.10289646807496,-0.04507110125914959,5.202331860831557,0.6980584839236794,1.0502977736899135,0.17337543700137192,1.0209947685558158,-0.1077390116350758,0.0,0.0,0.0,True,safe,0.8757413784743335,0.9490955297414686,2.1509044702585314,True,inside_operational_region,2.0757413784743335,2.179910113915462,1.3490955297414686,0.8757413784743335,0.9490955297414686,2.1509044702585314
231995.8980944,3146064,200.0,0.020769649997369757,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1610784095134457,0.09789410791653777,True,0.073,256,2.1545538981774834,2.184331976383365,1.3415964674564134,0.1257347285649284,0.12012014156492645,-0.04502267783088065,5.15874501061846,0.6884159047058879,1.0901313378675925,0.17287732892981586,1.0681620653027566,-0.12028760968662895,-0.0192878478615206,0.10630744053907867,-0.029604603694426974,True,safe,0.9415964674564133,0.9415964674564133,2.158403532543587,True,inside_operational_region,2.1545538981774834,2.184331976383365,1.3415964674564134,0.9415964674564133,0.9415964674564133,2.158403532543587
231995.9019836,3146065,200.0,0.020184107498229277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.01490776477497,0.09278061675528095,True,0.073,256,2.1806953024254474,2.1856536189325197,1.3393119542814307,0.12702244586859468,0.12502880631723334,-0.04471512573591507,5.1443311709871375,0.6785533531368431,1.0960566276111794,0.18573539047257864,1.053734115606337,-0.11076889602213892,-0.024544819841736003,0.13528191401142867,-0.03767344440824596,True,safe,0.9393119542814307,0.9393119542814307,2.1606880457185693,True,inside_operational_region,2.1806953024254474,2.1856536189325197,1.3393119542814307,0.9393119542814307,0.9393119542814307,2.1606880457185693
231995.9089857,3146066,200.0,0.022698479997178885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3185922390412417,0.18626267776711292,True,0.073,256,2.2067620731928037,2.187188492822542,1.3368615599361011,0.12787545927896327,0.13156605556696288,-0.04473165130012591,5.125139392603311,0.6839450815978241,1.119932145774591,0.18328353904525932,1.0941851020496867,-0.12054681490845828,-0.029306183766589382,0.16152478029492284,-0.044981584385927885,True,safe,0.9368615599361011,0.9368615599361011,2.163138440063899,True,inside_operational_region,2.2067620731928037,2.187188492822542,1.3368615599361011,0.9368615599361011,0.9368615599361011,2.163138440063899
231995.9479455,3146074,200.0,0.021111514997411762,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.102023580971363,0.07010464645151597,True,0.073,256,2.4128583987135706,2.195554717410875,1.3207462666933283,0.1326265742574546,0.17538343791761468,-0.04294451393682541,5.0001476844268415,0.6124259772618956,1.2404012441862633,0.13693318029350046,1.0926951320784275,-0.10622301777561453,-0.05433391079162886,-0.1101993519193657,-0.020370442717209364,True,safe,0.9207462666933283,0.9207462666933283,2.1792537333066715,True,inside_operational_region,2.4128583987135706,2.195554717410875,1.3207462666933283,0.9207462666933283,0.9207462666933283,2.1792537333066715
231995.9524501,3146075,200.0,0.019148714996501115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5807135570229779,0.5571012019797846,True,0.073,256,2.4383535713684035,2.19659539487229,1.319193999522402,0.13354258291024879,0.1781143759607362,-0.04318289280364862,4.986088668617264,0.6095499360471315,1.2277631276351535,0.1460421396404023,0.9997634235511796,-0.10835140822899131,-0.056286868376817116,-0.13140246415387574,-0.018449992020508878,True,safe,0.919193999522402,0.919193999522402,2.180806000477598,True,inside_operational_region,2.4383535713684035,2.19659539487229,1.319193999522402,0.919193999522402,0.919193999522402,2.180806000477598
231995.9569515,3146076,200.0,0.019448740000770716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0313744977495514,0.14831025162048408,True,0.073,256,2.463612600349548,2.197209043825323,1.3175979794788075,0.13482371718192576,0.1830970959949374,-0.04253147071057484,4.9620128415909734,0.5864356848168428,1.2350355461351017,0.16050642176352556,1.0005915776066865,-0.09134291756694266,-0.050980348676191015,-0.17166816021668843,-0.01671059437845514,True,safe,0.9175979794788075,0.9175979794788075,2.1824020205211925,True,inside_operational_region,2.463612600349548,2.197209043825323,1.3175979794788075,0.9175979794788075,0.9175979794788075,2.1824020205211925
231995.9616738,3146077,200.0,0.020762365000335275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9997942357861095,0.38994313250610263,True,0.073,256,2.488957597237805,2.198159936862953,1.3156719229218083,0.13381283223182727,0.1879671652030721,-0.04218406959920218,4.942344749501029,0.5844422746769256,1.2593287502468162,0.09792024294749911,0.9962237078578584,-0.08657921846793043,-0.04617410820845133,-0.20813775399883588,-0.01513518077248223,True,safe,0.9156719229218083,0.9156719229218083,2.1843280770781917,True,inside_operational_region,2.488957597237805,2.198159936862953,1.3156719229218083,0.9156719229218083,0.9156719229218083,2.1843280770781917
