t_host_s,event,details_json
250131.9471229,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.8411955444656546,""phi_deg"":15.919082112715637,""psi_deg"":-3.4073287206643146,""q_rad_s"":0.4270756584513591,""r_rad_s"":-0.16289310454690492,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.828879793960304,""theta_deg"":-3.105065512814457,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6974832332866105,""v_m_s"":1.180776242190659,""w_m_s"":0.34683126262604014,""x_w_m"":1.2795685683066114,""y_w_m"":2.042946769393199,""z_w_m"":1.4180302136796492}"
250131.9477021,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250131.9477394,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250131.9487514,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000988499989034608,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250132.0591007,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250132.0602088,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250132.1609416,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879800000111574,""prepare_started_elapsed_s"":0.14120199999888428,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250132.2646278,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09502720000804404,""prepare_started_elapsed_s"":0.24497279999195598,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250132.3644837,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09515279999817727,""prepare_started_elapsed_s"":0.3448472000018228,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250132.4603089,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928379998658787,""prepare_started_elapsed_s"":0.44071620001341216,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250132.5607582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890629998757505,""prepare_started_elapsed_s"":0.541093700012425,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250132.6605642,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908980001113377,""prepare_started_elapsed_s"":0.6409101999888662,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250132.7649621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09463390001095828,""prepare_started_elapsed_s"":0.7453660999890417,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250132.8743366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08526590000605205,""prepare_started_elapsed_s"":0.8547340999939479,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250132.9617881,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09787769999005835,""prepare_started_elapsed_s"":0.9421223000099417,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250133.0833024,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07630010000197229,""prepare_started_elapsed_s"":1.0636998999980278,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
