t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250132.0013069,6773266,200.0,0.07690739749923763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4262099438858606,0.38301333321991715,True,0.073,256,1.3080618977299507,2.0459937449090844,1.4129673096698705,0.28241693435666626,-0.04921186017930834,-0.057437299614016,5.696462501899502,1.1622170606443762,0.38770589873599015,0.8570479996554806,0.5341869912697572,-0.11665393784137776,0.0,0.0,0.0,True,safe,0.10806189772995078,1.0129673096698704,2.0870326903301297,True,inside_operational_region,1.3080618977299507,2.0459937449090844,1.4129673096698705,0.10806189772995078,1.0129673096698704,2.0870326903301297
250132.0116318,6773267,200.0,0.08216033250510421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2345464574396159,0.8979800944598069,True,0.073,256,1.3359120218064682,2.0490935732843703,1.4081181882817047,0.2875953766802457,-0.047727609650666025,-0.060712490867563584,5.663211595586511,1.169547044702518,0.3891821124091679,0.881532820312023,0.46197229894729697,-0.2157727517872678,0.0,0.0,0.0,True,safe,0.13591202180646822,1.0081181882817045,2.091881811718295,True,inside_operational_region,1.3359120218064682,2.0490935732843703,1.4081181882817047,0.13591202180646822,1.0081181882817045,2.091881811718295
250132.0187043,6773271,200.0,0.06940924250265268,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.39949457050952,0.4981386619811693,True,0.073,256,1.4487731579332452,2.061160651813862,1.3885815736789575,0.30991156567798805,-0.03276783461947863,-0.06951278036246888,5.626184367437419,1.2112954764831043,0.44373862516280704,0.9845104896307344,0.5206959600344041,-0.41768269116142465,0.0,0.0,0.0,True,safe,0.24877315793324528,0.9885815736789575,2.1114184263210425,True,inside_operational_region,1.4487731579332452,2.061160651813862,1.3885815736789575,0.24877315793324528,0.9885815736789575,2.1114184263210425
250132.0254384,6773275,200.0,0.05573191000254363,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8275884537175893,0.8450429285065446,True,0.073,256,1.5614585901164006,2.0709099080025752,1.3707648989258445,0.3260262867677257,-0.00014436753031210614,-0.07326392167172102,5.587224639562256,1.1950361492596735,0.5683520684419743,0.8979918330005662,0.9820249744809779,-0.5462860112165255,0.0,0.0,0.0,True,safe,0.3614585901164007,0.9707648989258445,2.1292351010741557,True,inside_operational_region,1.5614585901164006,2.0709099080025752,1.3707648989258445,0.3614585901164007,0.9707648989258445,2.1292351010741557
250132.0332755,6773281,200.0,0.03370697000643041,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.041829879813445,0.5453048200912268,True,0.073,256,1.729626251012332,2.0806961582914796,1.350619805591669,0.3718817206219516,0.0394998295162603,-0.0812434966951181,5.531719437951678,1.1147706453888393,0.5807529027323569,1.2691392868821332,1.08069786686238,-0.6371113219350216,0.0,0.0,0.0,True,safe,0.529626251012332,0.9506198055916689,2.149380194408331,True,inside_operational_region,1.729626251012332,2.0806961582914796,1.350619805591669,0.529626251012332,0.9506198055916689,2.149380194408331
250132.0403515,6773283,200.0,0.026493870001256355,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.96265960668791,0.3675373439895768,True,0.073,256,1.784811501405338,2.082172328260075,1.3464816173874685,0.38420005783214606,0.053662870576600685,-0.08643205176154556,5.490364587252832,1.0456136776578828,0.5469789895264372,1.2652373650952837,1.0938246507260747,-0.7459607906326081,0.0,0.0,0.0,True,safe,0.5848115014053381,0.9464816173874685,2.1535183826125315,True,inside_operational_region,1.784811501405338,2.082172328260075,1.3464816173874685,0.5848115014053381,0.9464816173874685,2.1535183826125315
250132.0466279,6773286,200.0,0.023013162501007132,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.07918017420944,4.212613553006655,True,0.073,256,1.8669649662220245,2.0851747143133013,1.3419597860986814,0.3406930145048772,0.09671527134293134,-0.08677850006178423,5.413539928022162,1.0005886977929082,0.6752041753025938,1.1268830192213328,1.1103318052505688,-0.7225846687442675,0.0,0.0,0.0,True,safe,0.6669649662220245,0.9419597860986814,2.1580402139013186,True,inside_operational_region,1.8669649662220245,2.0851747143133013,1.3419597860986814,0.6669649662220245,0.9419597860986814,2.1580402139013186
250132.0533642,6773287,200.0,0.02507506249981448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.71711655386162,1.4974995971646183,True,0.073,256,1.894906488638197,2.0843708210628233,1.3415836229256457,0.34249515644636475,0.11012747280151647,-0.08780400954662948,5.430300790139636,0.9226220762500887,0.694771909696998,1.002663077724799,1.3351389961392315,-0.7839583065507914,0.0,0.0,0.0,True,safe,0.694906488638197,0.9415836229256457,2.1584163770743543,True,inside_operational_region,1.894906488638197,2.0843708210628233,1.3415836229256457,0.694906488638197,0.9415836229256457,2.1584163770743543
250132.0635651,6773288,200.0,0.024168585004017352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.160926517998208,1.838570876375852,True,0.073,256,1.9212385206510407,2.0848337693670485,1.342470221333025,0.33761394474661754,0.11970656561427973,-0.0871519812163517,5.3769616812878445,0.8742587431148273,0.6366936022572987,0.6703395023290797,1.4208401340663053,-0.7394419011676613,0.0,0.0,0.0,True,safe,0.7212385206510408,0.942470221333025,2.1575297786669747,True,inside_operational_region,1.9212385206510407,2.0848337693670485,1.342470221333025,0.7212385206510408,0.942470221333025,2.1575297786669747
250132.0680105,6773289,200.0,0.025047084999468772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8966998561056725,0.8289601810753453,True,0.073,256,1.94840127432805,2.0848732601557294,1.3428369350733307,0.33842887583865666,0.13410654038029035,-0.0883751262171244,5.364845024224567,0.8553764402893714,0.6500437100190264,0.5909368784775152,1.6234678183821498,-0.8135381505090572,0.0,0.0,0.0,True,safe,0.7484012743280501,0.9428369350733307,2.157163064926669,True,inside_operational_region,1.94840127432805,2.0848732601557294,1.3428369350733307,0.7484012743280501,0.9428369350733307,2.157163064926669
