t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356910.4829544,3.300025127828121e-06,1647244,200.0,0.015201542497984385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6298692663673151,0.20738842698763463,True,1.2598049641147422,2.1406438011873914,1.4288609620853325,0.04243830008740446,-0.13126030116390552,-0.1869210861709174,4.778705996533821,1.3947484510087051,0.23566591543938142,-0.5975448970019389,-0.037642860668103094,-0.43757843581620465,0.0,0.0,0.0,True,inside_operational_region,0.05980496411474223,estimated_actuator_state_not_measured_surface_marker,rad
356910.4921575,0.010338200023397803,1647246,200.0,0.014045559995479406,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6638358128583279,0.474093794263878,True,1.308400627548357,2.1453066135248955,1.4183634608824365,0.038694269494322864,-0.12786532178297705,-0.19076842735478783,4.774838138120553,1.4057859122757883,0.30972365289943127,-0.5461547835009783,0.06943965801248214,-0.424951565467463,0.0,0.0,0.0,True,inside_operational_region,0.10840062754835711,estimated_actuator_state_not_measured_surface_marker,rad
356910.4979771,0.01622530003078282,1647247,200.0,0.014407960001021847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4153204967862795,0.5263457067152219,True,1.3328029280318252,2.147725503969633,1.4132599680021298,0.03795058538794516,-0.128317214110242,-0.19256129211861417,4.776329039819334,1.4160022441106412,0.31946006816575345,-0.48754988122930776,0.04054214145584742,-0.41277768177059343,0.0,0.0,0.0,True,inside_operational_region,0.13280292803182525,estimated_actuator_state_not_measured_surface_marker,rad
356910.5039678,0.02224930003285408,1647248,200.0,0.014582539999181415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48503891964449997,0.2596559190729848,True,1.357180250385165,2.1500392886094337,1.4079895779845788,0.03666538778882433,-0.12720490342581758,-0.19413518702346444,4.777422333940037,1.4202843093756528,0.3425927438528238,-0.45581456227026534,0.06889673205618288,-0.3973630172609816,0.0,0.0,0.0,True,inside_operational_region,0.15718025038516514,estimated_actuator_state_not_measured_surface_marker,rad
356910.5100898,0.02829879999626428,1647249,200.0,0.014471439997222285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6837771010163541,0.18667510169234058,True,1.3814257232795542,2.1524001879022507,1.4024707105467373,0.03420024708429015,-0.12565737023731138,-0.1956446827117393,4.772839347370999,1.4258122507278246,0.3776340800599055,-0.46836200505098385,0.10719949402253046,-0.38284618472928644,0.0,0.0,0.0,True,inside_operational_region,0.1814257232795542,estimated_actuator_state_not_measured_surface_marker,rad
356910.5161022,0.03431240003556013,1647250,200.0,0.013637770001353584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5615313772245146,0.12917256726247606,True,1.405670313574313,2.1548107725404346,1.3969741826227002,0.03261790577047918,-0.12404597303410725,-0.19712732817087142,4.768002858980304,1.4337551418374983,0.4053747520057408,-0.449199831075303,0.14137975771060984,-0.3698415452824497,0.0,0.0,0.0,True,inside_operational_region,0.20567031357431298,estimated_actuator_state_not_measured_surface_marker,rad
356910.5221451,0.040355300006922334,1647251,200.0,0.01393692249918486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6359530204781025,0.07561375423338347,True,1.42996780494398,2.1571807802153145,1.3913788062410213,0.03060124058998026,-0.12218197135795883,-0.1985016492279965,4.7667579631979775,1.439469800265376,0.4350808291375011,-0.44718094523923696,0.17848364672102324,-0.35560559087823757,0.0,0.0,0.0,True,inside_operational_region,0.22996780494397995,estimated_actuator_state_not_measured_surface_marker,rad
356910.5281834,0.04636580002261326,1647253,200.0,0.013879539996809475,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.597358745176701,0.16672275055256244,True,1.4785924342081658,2.1618986811125445,1.3800934314238127,0.0256454740857448,-0.11997216716953751,-0.2004719732745004,4.766736304069022,1.4458914536057965,0.4811482767551427,-0.4685723771647773,0.1894202701697483,-0.31001005242544993,0.0,0.0,0.0,True,inside_operational_region,0.2785924342081658,estimated_actuator_state_not_measured_surface_marker,rad
356910.5347728,0.05292700004065409,1647254,200.0,0.014414504996615249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6483373114712012,0.09735483867599747,True,1.5028817943214783,2.164298654625935,1.3743554287129216,0.023194215450772493,-0.11847523537323079,-0.2017114510336171,4.7646283968093,1.4520228177542085,0.5058641869428475,-0.477100140819524,0.20673220180143476,-0.3005700743271417,0.0,0.0,0.0,True,inside_operational_region,0.3028817943214783,estimated_actuator_state_not_measured_surface_marker,rad
356910.5407999,0.05894850002368912,1647255,200.0,0.01361708499491372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8148001934166105,0.21659608103086705,True,1.5271279609596058,2.1666731814927993,1.3685159048632196,0.020167998278180832,-0.11609521194623973,-0.20273587872928633,4.76106033430806,1.4551200988542325,0.5372341259405866,-0.5024542851925953,0.25085912027779844,-0.2860993679567759,0.0,0.0,0.0,True,inside_operational_region,0.32712796095960583,estimated_actuator_state_not_measured_surface_marker,rad
