t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356905.8127947,1646309,200.0,0.015309599995816825,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.25777210651481,2.3912299456257036,1.3704366393669105,27.850693925285075,15.232778269252412,-45.15432465642622,0.0,0.0,0.0,0.0,4.25777210651481,2.3912299456257036,1.3704366393669105,0.48608630796140817,0.2658621350246979,-0.7880916367690949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356905.8521305,1646310,200.0,0.014740099999471568,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.46979651514202,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.251346008885966,2.3921395565380412,1.3698103986897503,27.7923534725378,14.89579457500925,-45.415586718983825,0.28980423954608386,0.007418073760423303,-0.32253251845022574,-0.051078499679511405,4.251346008885966,2.3921395565380412,1.3698103986897503,0.48506807497386406,0.25998066003462084,-0.7926515199712765,-0.228735896103515,-0.1697898408089402,0.05327097756453028,0.007418073760423303,-0.32253251845022574,-0.051078499679511405,0.0,0.0,0.0
356905.8585902,1646318,200.0,0.015407899998535868,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,1.4543000445012657,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.199625306991655,2.4012089691408636,1.3629800446649436,27.254357437841225,12.355336371706336,-47.63578856421526,1.1853063247579505,-0.0045904835256659945,-1.2713144535614957,-0.2864293115729711,4.199625306991655,2.4012089691408636,1.3629800446649436,0.47567827280573516,0.21564129987768554,-0.8314013522294186,-0.940400946620233,-0.6630847654051102,0.2844569158846728,-0.0045904835256659945,-1.2713144535614957,-0.2864293115729711,0.0,0.0,0.0
356905.8795731,1646319,200.0,0.015310199996747542,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5680210899470082,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.193012651799469,2.402426226001375,1.3618422950270743,27.138409541532727,11.997825361193094,-47.90748061089853,1.2248016980875067,-0.04905994470987588,-1.3296206108171844,-0.27926595763322054,4.193012651799469,2.402426226001375,1.3618422950270743,0.4736546002543909,0.2094015556320974,-0.8361432729955238,-0.971536216470828,-0.6786223033822023,0.3093999823461894,-0.04905994470987588,-1.3296206108171844,-0.27926595763322054,0.0,0.0,0.0
356905.8860907,1646322,200.0,0.014297499998065177,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.5009142925915047,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.1733845015857085,2.406208299666501,1.3584947547446282,26.75434024831224,10.958700022780588,-48.64913110611623,1.2915539123192086,-0.16877213452940992,-1.399203288822785,-0.24046661952801301,4.1733845015857085,2.406208299666501,1.3584947547446282,0.46695132653188587,0.19126539713589885,-0.8490875160361191,-1.0231035947196156,-0.7025234825090027,0.35753503244056706,-0.16877213452940992,-1.399203288822785,-0.24046661952801301,0.0,0.0,0.0
356905.921129,1646323,200.0,0.014207799998985138,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5261713143447226,0.10978641693560635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.166795534293698,2.407472880266783,1.3572455893685818,26.681002721777332,10.626353460820525,-48.9376618070201,1.307741222899375,-0.15187608293149937,-1.4128450648991975,-0.26074664756763444,4.166795534293698,2.407472880266783,1.3572455893685818,0.465671345228583,0.1854648553720124,-0.8541233267599786,-1.0336287765476828,-0.7071787049247571,0.3764265368751732,-0.15187608293149937,-1.4128450648991975,-0.26074664756763444,0.0,0.0,0.0
356905.9272132,1646332,200.0,0.014815799997450085,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5094551725705245,0.32725955324304457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.107515365909233,2.420819963968656,1.3445720016710216,25.274261241179055,7.394648403822489,-50.82348172031807,1.3717082493193886,-0.3393136006385964,-1.4332159450978101,-0.1530909022600575,4.107515365909233,2.420819963968656,1.3445720016710216,0.4411190746677631,0.12906096167404568,-0.8870370933467022,-1.0806369063431072,-0.6958917960575349,0.47910542272017653,-0.3393136006385964,-1.4332159450978101,-0.1530909022600575,0.0,0.0,0.0
356905.9339069,1646334,200.0,0.014705999998113839,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6148093110631623,0.6171930533573787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.094033288461869,2.4241180599010295,1.3415453312433736,24.866551271812348,6.5892050193761005,-51.081747142571025,1.3909070450616179,-0.4333590033863984,-1.442013310823295,-0.05130949340616209,4.094033288461869,2.4241180599010295,1.3415453312433736,0.43400319330910886,0.11500332267704971,-0.8915446753090697,-1.097049477875012,-0.6944656337307045,0.49882094449132375,-0.4333590033863984,-1.442013310823295,-0.05130949340616209,0.0,0.0,0.0
356905.9407581,1646335,200.0,0.014789799999562092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8040718443333215,0.7860607232805548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.087216717371565,2.425713990002323,1.3399597052849659,24.61578590711185,6.142354465690934,-51.18253353646084,1.4008158832915711,-0.5005229430989033,-1.462171660391739,0.013121716432897015,4.087216717371565,2.425713990002323,1.3399597052849659,0.4296265120451208,0.10720430925088387,-0.8933037297236588,-1.1024226380187196,-0.6962607485752623,0.5120258158132334,-0.5005229430989033,-1.462171660391739,0.013121716432897015,0.0,0.0,0.0
356905.9468939,1646336,200.0,0.01465239999743062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.594706851794828,0.4365831710446625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.080387388182735,2.427409955800541,1.338452664166444,24.398488625267543,5.749405271644775,-51.29217268569187,1.409330707875827,-0.5369145195060175,-1.4528055011990348,0.04803779771472182,4.080387388182735,2.427409955800541,1.338452664166444,0.4258339590213036,0.10034605202172031,-0.8952172938668257,-1.1093176062926555,-0.6975570393561963,0.518692268474797,-0.5369145195060175,-1.4528055011990348,0.04803779771472182,0.0,0.0,0.0
