t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213299.7333954,527354,200.0,0.014398785001270883,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.841990843338857,2.035077082226864,0.9774413521275753,-108.23917059782794,62.03127668607457,21.725551749796214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841990843338857,2.035077082226864,0.9774413521275753,-1.8891299065599365,1.0826500173875981,0.3791824098463592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213299.7416193,527355,200.0,0.014064855005382858,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,617.6963120851447,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.835158301004548,2.036705270190131,0.9856913750526207,63.27368862121069,-43.971214945256456,-28.818244424032127,0.4815780218535455,-0.4711821666910686,-0.0863944242885625,0.049404052227846676,-1.333393924969266,1.333393924969266,1.333393924969266,6.835158301004548,2.036705270190131,0.9856913750526207,1.1043341963217976,-0.7674424768968633,-0.5029732498438575,-0.4711821666910686,-0.0863944242885625,0.049404052227846676,-1.333393924969266,1.333393924969266,1.333393924969266,0.0,0.0,0.0
213299.7478377,527357,200.0,0.014094937502509914,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.470642757195729,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.810249890811454,2.0476486008443113,1.0017207923195999,65.04412290879499,-45.78968083547318,-28.771016386181003,1.5236799768297953,-1.4864805008728115,0.21248648263884184,0.25850703474515624,0.4370632850827221,0.28079910134504416,1.9452282608681677,6.810249890811454,2.0476486008443113,1.0017207923195999,1.135234103830344,-0.7991806940163548,-0.5021489650840989,-1.4864805008728115,0.21248648263884184,0.25850703474515624,0.4370632850827221,0.28079910134504416,1.9452282608681677,0.0,0.0,0.0
213299.7536363,527358,200.0,0.014389237502460368,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,625.5192018363664,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.788189789727305,2.0560090801895363,1.0041497890181226,-101.35084548825256,65.19005090438091,19.390335679694477,2.171496256928474,0.05745377936493101,1.4232192946566535,1.6390673861705858,1.6733276218592525,-1.1149974596026069,0.1795417449455441,6.788189789727305,2.0560090801895363,1.0041497890181226,-1.768905953450047,1.137781027824154,0.3384252006776012,0.05745377936493101,1.4232192946566535,1.6390673861705858,1.6733276218592525,-1.1149974596026069,0.1795417449455441,0.0,0.0,0.0
213299.759673,527359,200.0,0.013948795000626967,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.974101590303764,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.774810298541167,2.0607825390150807,1.010610561214786,-99.24844101003454,65.95555025119138,18.381883283279198,2.3813579526293442,0.11477707437229956,1.67319732606137,1.690592390202511,2.6348540659167856,-0.6550610715847691,0.7817938868330431,6.774810298541167,2.0607825390150807,1.010610561214786,-1.7322120730964692,1.1511415118478627,0.32082438601052754,0.11477707437229956,1.67319732606137,1.690592390202511,2.6348540659167856,-0.6550610715847691,0.7817938868330431,0.0,0.0,0.0
213299.7663247,527360,200.0,0.014524495004164317,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,10.911583340773493,0.22376305278252345,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.761583510964179,2.065418785018635,1.017171651112616,-97.19287821538579,66.67744045882924,17.337094067721033,2.539034322574304,0.17026372107260745,1.8906953528927146,1.6861128785009496,3.1957372090594833,-0.3642515488247723,1.1021191558914392,6.761583510964179,2.065418785018635,1.017171651112616,-1.6963357343483525,1.1637408728090488,0.3025893742097088,0.17026372107260745,1.8906953528927146,1.6861128785009496,3.1957372090594833,-0.3642515488247723,1.1021191558914392,0.0,0.0,0.0
213299.7722642,527361,200.0,0.014347515004059449,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.490007347690181,0.4652465853653279,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.748609670387981,2.0698955616707564,1.024028872990068,-95.00942053018368,67.32044757398269,16.233505635044203,2.655446539863565,0.2316259367105714,2.083870974695656,1.6294868862121317,3.6631355802416636,-0.09380746664026723,1.3171092597753669,6.748609670387981,2.0698955616707564,1.024028872990068,-1.6582272086636016,1.1749634640822268,0.28332812247257433,0.2316259367105714,2.083870974695656,1.6294868862121317,3.6631355802416636,-0.09380746664026723,1.3171092597753669,0.0,0.0,0.0
213299.7782488,527363,200.0,0.01422642500641793,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,13.178815709029372,0.7539750765689117,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7228277711167514,2.078318395271766,1.0371032368969975,-90.22847676624748,68.5914989842095,13.441217896852333,2.795130254603337,0.3023737580137129,2.409996450939663,1.3831993193758478,4.355567384835775,0.44569069669109634,1.6085305171246294,6.7228277711167514,2.078318395271766,1.0371032368969975,-1.5747839986302246,1.1971474961528017,0.23459350777806076,0.3023737580137129,2.409996450939663,1.3831993193758478,4.355567384835775,0.44569069669109634,1.6085305171246294,0.0,0.0,0.0
213299.7849491,527364,200.0,0.014880824998035468,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,13.496823686447645,0.8755714506573091,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.710740034760505,2.0823779412610257,1.0445343649533063,-87.78952126442447,69.16351590503447,11.9946598208321,2.8274561367880064,0.37960924188412226,2.5234030180827465,1.217720098079689,4.629651942220938,0.6804519067458437,1.6679701692625462,6.710740034760505,2.0823779412610257,1.0445343649533063,-1.5322161948137825,1.2071310747983173,0.20934630653019326,0.37960924188412226,2.5234030180827465,1.217720098079689,4.629651942220938,0.6804519067458437,1.6679701692625462,0.0,0.0,0.0
213299.7910692,527365,200.0,0.014334877506685407,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,15.130510665399811,1.0694121568456592,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.698332585393466,2.086042182441008,1.0514474984479354,-85.11192081406216,69.70749989931797,10.305436905001633,2.8502562580900794,0.4134408748035242,2.6330738260824367,1.0099255448907885,4.858053664137942,0.9312590727873225,1.6845109936318292,6.698332585393466,2.086042182441008,1.0514474984479354,-1.4854832509020772,1.2166253865767143,0.1798638048488126,0.4134408748035242,2.6330738260824367,1.0099255448907885,4.858053664137942,0.9312590727873225,1.6845109936318292,0.0,0.0,0.0
