t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213299.7325849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7332321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7332708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7332901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7412415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7413219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7413467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7415036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7477027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7477466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7477607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7477718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7535084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7535518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7535654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7535758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7595335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7595848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7595988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7596092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7661786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7662294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7662449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7662565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.772126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.772174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7721886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7721999,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7781258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7781648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7781788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7781901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7847998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7848532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7848694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7848811,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7909418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7909862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7909994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7910099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.7969648,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.7970182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.7970318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.7970423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
