t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2929.3032237,4218322,200.0,0.01485559999855468,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.027028455209107793,1.953994447103142,1.4816104265992347,172.37529190677287,19.829279670647523,-1.3108321500308886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027028455209107793,1.953994447103142,1.4816104265992347,3.008516392859521,0.34608621855157606,-0.022878336959035295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2929.3098884,4218323,200.0,0.014253999997890787,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6104964959681826,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.02866780553919135,1.954976682003397,1.4822767461171993,172.42969825705424,19.995791046777512,-1.2766396686110546,0.08995591687475786,-0.05924092333138464,-0.04864827726731321,0.04707361365506126,0.03317118047016521,-0.12473790961746778,-0.04179752023960589,-0.02866780553919135,1.954976682003397,1.4822767461171993,3.0094659628059244,0.3489923903070711,-0.022281565578832208,-0.05924092333138464,-0.04864827726731321,0.04707361365506126,0.03317118047016521,-0.12473790961746778,-0.04179752023960589,0.0,0.0,0.0
2929.3156212,4218324,200.0,0.014686999998957617,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8004137515247858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03020100198996234,1.9556344408152955,1.4815012948360164,172.26743831089706,19.843179226662116,-1.2543542132275294,0.14036620423446572,-0.12255857549475813,-0.06420847633623399,0.023650336793938014,-0.10596141269673562,0.022479593883135057,-0.03285470507240485,-0.03020100198996234,1.9556344408152955,1.4815012948360164,3.0066339925013725,0.3463288115685961,-0.021892611007083396,-0.12255857549475813,-0.06420847633623399,0.023650336793938014,-0.10596141269673562,0.022479593883135057,-0.03285470507240485,0.0,0.0,0.0
2929.3216002,4218325,200.0,0.014847799997369293,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0809092776107248,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03208279879100262,1.956315117732511,1.4809453466289189,172.15265355589415,19.57404377256196,-1.184542318346729,0.20023029110302956,-0.1830407167944606,-0.07895661730783196,0.018818024707141688,-0.18971928874705513,0.23124597650779294,-0.047767915351829573,-0.03208279879100262,1.956315117732511,1.4809453466289189,3.004630620595477,0.3416315117606983,-0.020674163584357252,-0.1830407167944606,-0.07895661730783196,0.018818024707141688,-0.18971928874705513,0.23124597650779294,-0.047767915351829573,0.0,0.0,0.0
2929.3602229,4218326,200.0,0.014195799998560688,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.1830042990374003,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03369135311655924,1.9572301067389297,1.4809525271895099,172.12677351208708,19.579073646601223,-1.1470760531490993,0.2369015150810607,-0.2103322049391142,-0.10372690098024732,0.03351747941278489,-0.17737199424491956,0.17973541537689863,-0.06481258502204447,-0.03369135311655924,1.9572301067389297,1.4809525271895099,3.004178928620483,0.341719299623644,-0.020020253898233253,-0.2103322049391142,-0.10372690098024732,0.03351747941278489,-0.17737199424491956,0.17973541537689863,-0.06481258502204447,0.0,0.0,0.0
2929.3660631,4218334,200.0,0.014249299994844478,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.2959693324092083,0.2214582874645164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.045762468309557214,1.9652483861063024,1.4819027240837808,172.0086859624555,20.119926408822757,-0.7931560628324303,0.34546770858306675,-0.2686007289491423,-0.19773484703759536,0.0900139786291157,-0.12968621828008775,-0.07582073745569984,-0.13731600803794985,-0.045762468309557214,1.9652483861063024,1.4819027240837808,3.0021179120737997,0.3511589610929158,-0.01384318477858093,-0.2686007289491423,-0.19773484703759536,0.0900139786291157,-0.12968621828008775,-0.07582073745569984,-0.13731600803794985,0.0,0.0,0.0
2929.3736837,4218335,200.0,0.014198799999576295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6952183606210065,1.3340252243812727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04781591616190273,1.9659200443891431,1.4809462229074462,171.8608321075685,19.68416931060434,-0.6802736198306377,0.363221513513476,-0.30991059590195796,-0.18135556311433482,0.05473070577103907,-0.21644902160011592,0.19649774833830863,-0.14000159651700356,-0.04781591616190273,1.9659200443891431,1.4809462229074462,2.9995373754942563,0.34355356499006806,-0.011873014480504818,-0.30991059590195796,-0.18135556311433482,0.05473070577103907,-0.21644902160011592,0.19649774833830863,-0.14000159651700356,0.0,0.0,0.0
2929.3794939,4218336,200.0,0.014069500000914559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3116092302627536,3.3458158540359944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04824533867820424,1.9663960472867807,1.4816002243535633,172.1289133932525,20.586861837036647,-0.735772259151269,0.30874268144931527,-0.248050297234198,-0.16651048281495692,0.07789321217711667,-0.013289896470192408,-0.3605471841444445,-0.15978502780467385,-0.04824533867820424,1.9663960472867807,1.4816002243535633,3.0042162765924214,0.3593085217094578,-0.012841648467026623,-0.248050297234198,-0.16651048281495692,0.07789321217711667,-0.013289896470192408,-0.3605471841444445,-0.15978502780467385,0.0,0.0,0.0
2929.4286755,4218340,200.0,0.01586939999833703,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6924711954714791,0.07622007000939612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.055873757988587514,1.970945810669169,1.4811488196076943,171.9004704310951,19.913584608968396,-0.45369215956009856,0.3947321632066721,-0.32425806131164814,-0.21202515160107044,0.07560109412418162,-0.14228969967549876,0.10286731268746563,-0.1537465280261501,-0.055873757988587514,1.970945810669169,1.4811488196076943,3.0002291947497657,0.347557617300966,-0.007918421974807188,-0.32425806131164814,-0.21202515160107044,0.07560109412418162,-0.14228969967549876,0.10286731268746563,-0.1537465280261501,0.0,0.0,0.0
2929.4523137,4218349,200.0,0.01388569999835454,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.21641713743312807,0.24760230963270743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07031287236505168,1.9805254237354286,1.4834293174715434,172.16821238839813,20.354865413681956,-0.1303720109636389,0.3885266140260411,-0.28769187478804475,-0.22999978899908588,0.12363823052703506,-0.005917974428346462,-0.06917045310639525,-0.14472469645637268,-0.07031287236505168,1.9805254237354286,1.4834293174715434,3.0049021734504375,0.35525942026906776,-0.002275420843761644,-0.28769187478804475,-0.22999978899908588,0.12363823052703506,-0.005917974428346462,-0.06917045310639525,-0.14472469645637268,0.0,0.0,0.0
2930.5721192,4218576,200.0,0.015316999997925991,1.135,vicon_frame_time,227,200.0,False,0.95,7,False,so3_window,0.099939470851795,0.2506706427814142,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07883647486174183,2.0258118283300917,1.4917454330490436,174.711163146183,14.891244148671285,-1.9140056847352231,0.04125632880004143,-0.006658476914319836,-0.04032018117077443,0.005659712147673676,0.03405421053210263,0.04306807373522624,-0.009495300223380854,-0.07883647486174183,2.0258118283300917,1.4917454330490436,3.0492850368898683,0.2599012401126539,-0.033405701100518215,-0.006658476914319836,-0.04032018117077443,0.005659712147673676,0.03405421053210263,0.04306807373522624,-0.009495300223380854,0.0,0.0,0.0
2930.5782162,4218577,200.0,0.01659309749833228,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,602.3481330909337,9.40626020776862,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07366266184772163,2.0245710549904494,1.4996170455776106,2.1931708729673587,-1.8899039667020723,-2.2513607957506303,0.4209936698800173,0.21304266100714564,-0.029164603418484675,-0.36193634879282566,0.0033828193843907298,-0.0005453535440680043,-0.040072654134413924,-0.07366266184772163,2.0245710549904494,1.4996170455776106,0.03827805279211871,-0.03298504676545244,-0.039293658536168063,0.21304266100714564,-0.029164603418484675,-0.36193634879282566,0.0033828193843907298,-0.0005453535440680043,-0.040072654134413924,0.0,0.0,0.0
