sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1558418,0.013800499999888416,-2.9006221105450716,-0.7050184794321619,0.05723063930857894,0.9993778894549283,1.4949815205678383,0.05723063930857894
2,1558422,0.01424349999979313,-2.8981064176861686,-0.703292660268144,0.06149955889353395,1.0018935823138313,1.4967073397318562,0.06149955889353395
3,1558427,0.0138649999998961,-2.9005575941411843,-0.7048627443664722,0.05731406291404903,0.9994424058588156,1.4951372556335278,0.05731406291404903
4,1558431,0.013842100000147184,-2.900615261974777,-0.7050298457733206,0.05722026495225662,0.9993847380252228,1.4949701542266796,0.05722026495225662
5,1558435,0.013967200000479352,-2.9006018197919374,-0.7049223854401171,0.05731338738639325,0.9993981802080625,1.4950776145598832,0.05731338738639325
6,1558439,0.013948699999673408,-2.8980661973994315,-0.7032701535460042,0.061549617550410315,1.0019338026005684,1.496729846453996,0.061549617550410315
7,1558443,0.014550399999279762,-2.8981671794739126,-0.7034372622862015,0.06138810486221965,1.0018328205260874,1.4965627377137987,0.06138810486221965
8,1558447,0.014357000000927655,-2.898124540865454,-0.703306192337067,0.061604978783025274,1.001875459134546,1.496693807662933,0.061604978783025274
9,1558451,0.014724500000738772,-2.8981171303366384,-0.703302718086311,0.061530071020257586,1.0018828696633615,1.4966972819136892,0.061530071020257586
10,1558455,0.014211499999873922,-2.8981245160489224,-0.7032577890328815,0.061564648583269974,1.0018754839510775,1.4967422109671187,0.061564648583269974
11,1558460,0.014610700000048382,-2.900563897935486,-0.7048947743843587,0.05744682480167611,0.9994361020645139,1.4951052256156414,0.05744682480167611
12,1558464,0.014621799999986251,-2.9005234355499514,-0.7050387482523643,0.057196991247003746,0.9994765644500485,1.4949612517476358,0.057196991247003746
13,1558468,0.01432820000081847,-2.89813815574832,-0.703262146423828,0.061497771864214144,1.00186184425168,1.4967378535761722,0.061497771864214144
14,1558472,0.014322900000479422,-2.898741750490662,-0.703386594048562,0.06046295315156477,1.001258249509338,1.4966134059514382,0.06046295315156477
15,1558476,0.014357600000039383,-2.9005621474994436,-0.7049603914503569,0.05735874176181225,0.9994378525005563,1.4950396085496434,0.05735874176181225
16,1558480,0.013672000000042317,-2.9005859025596195,-0.7049298731415434,0.05735101998278461,0.9994140974403805,1.4950701268584567,0.05735101998278461
17,1558484,0.013778800000181946,-2.9006016018569025,-0.7049154018055922,0.05736193054438247,0.9993983981430974,1.495084598194408,0.05736193054438247
18,1558488,0.013339999999516294,-2.9005514224391744,-0.7049198623585609,0.05739522067425008,0.9994485775608255,1.4950801376414393,0.05739522067425008
19,1558493,0.014238900000236754,-2.900595204141467,-0.7049330525560673,0.05743780849754826,0.999404795858533,1.4950669474439329,0.05743780849754826
20,1558497,0.014361600000484032,-2.9005465938338193,-0.704902621589543,0.05737372581821392,0.9994534061661806,1.495097378410457,0.05737372581821392
21,1558501,0.01440004250010737,-2.8981127917489267,-0.7032742368739441,0.06152436513825061,1.0018872082510732,1.4967257631260562,0.06152436513825061
22,1558505,0.01461710750036643,-2.898104882765727,-0.7032986393482571,0.0615338844473348,1.0018951172342727,1.496701360651743,0.0615338844473348
23,1558509,0.014423195000723848,-2.898158069546299,-0.7032842138509183,0.061536210661709126,1.001841930453701,1.4967157861490819,0.061536210661709126
24,1558513,0.014627565000199209,-2.898139343595855,-0.7032541096902445,0.06157882973627031,1.001860656404145,1.4967458903097557,0.06157882973627031
25,1558517,0.014256895000218825,-2.8981534420288217,-0.7032770425442354,0.061525889562702704,1.0018465579711782,1.4967229574557648,0.061525889562702704
26,1558521,0.014348800000145205,-2.898141678225841,-0.7033279347753479,0.06151273796242546,1.0018583217741588,1.4966720652246521,0.06151273796242546
27,1558525,0.01470585000048381,-2.898125537250546,-0.7032887926968653,0.061576441153913496,1.0018744627494538,1.496711207303135,0.061576441153913496
28,1558529,0.014845359999866088,-2.9005843687256565,-0.705011487306975,0.05713237891301347,0.9994156312743434,1.4949885126930251,0.05713237891301347
29,1558534,0.01447894500030913,-2.8981375881456284,-0.7032414197209818,0.06152295018730852,1.0018624118543715,1.4967585802790184,0.06152295018730852
30,1558538,0.015046604999530916,-2.898121239897497,-0.7032607446967662,0.0616118673686948,1.0018787601025028,1.496739255303234,0.0616118673686948
31,1558542,0.01451558249976349,-2.8981351415071805,-0.7032597114089307,0.061548560832193906,1.0018648584928194,1.4967402885910694,0.061548560832193906
32,1558546,0.01454971000000001,-2.8981287941463765,-0.703247953826637,0.06155731333557436,1.0018712058536234,1.4967520461733632,0.06155731333557436
33,1558550,0.014913862499894993,-2.90055117539947,-0.7048807460464676,0.05739358483524262,0.9994488246005298,1.4951192539535327,0.05739358483524262
34,1558554,0.014542254999914097,-2.898099886534831,-0.7032478964191808,0.06153140263658113,1.0019001134651688,1.4967521035808193,0.06153140263658113
35,1558558,0.014487487499886216,-2.89804690096691,-0.7030674540107433,0.06166575641893381,1.00195309903309,1.4969325459892568,0.06166575641893381
36,1558562,0.014812757499544164,-2.898098804521794,-0.7031742941391916,0.06159714178995581,1.0019011954782058,1.4968257058608085,0.06159714178995581
37,1558566,0.014922369999959172,-2.9005717260087813,-0.7048766370119558,0.057344039441052236,0.9994282739912186,1.4951233629880445,0.057344039441052236
38,1558571,0.01408280499947882,-2.900551207916358,-0.7048438480554324,0.057396972696738054,0.9994487920836419,1.4951561519445677,0.057396972696738054
39,1558575,0.014294375000963663,-2.9005526128699666,-0.7048438017735591,0.0573313348155661,0.9994473871300333,1.4951561982264412,0.0573313348155661
40,1558579,0.014180322500358163,-2.89809626249818,-0.7032445518482954,0.061641390906507214,1.00190373750182,1.496755448151705,0.061641390906507214
41,1558583,0.01462917750026339,-2.9005483318898952,-0.7048797227860945,0.057321973357849734,0.9994516681101047,1.4951202772139056,0.057321973357849734
42,1558587,0.015300912499581848,-2.9005737371191893,-0.7048300582867928,0.05741627280095357,0.9994262628808106,1.4951699417132074,0.05741627280095357
43,1558591,0.014365607499956764,-2.898123524358986,-0.7032837779613058,0.061519225379128954,1.001876475641014,1.4967162220386943,0.061519225379128954
44,1558595,0.014484865000161084,-2.898190300275802,-0.7032854784704433,0.061450289592550694,1.0018096997241979,1.4967145215295568,0.061450289592550694
45,1558599,0.014623230000008208,-2.9005458680525247,-0.7049800880855362,0.05716652431267812,0.9994541319474752,1.495019911914464,0.05716652431267812
46,1558603,0.014726519999978056,-2.9005885593822485,-0.7050337749583081,0.05711349501210124,0.9994114406177514,1.4949662250416922,0.05711349501210124
47,1558608,0.014640257499523674,-2.898126663849609,-0.7032573894120316,0.06151032553581623,1.0018733361503909,1.4967426105879684,0.06151032553581623
48,1558612,0.014585894999538239,-2.900562229926679,-0.7049834504582881,0.05734533575003838,0.999437770073321,1.495016549541712,0.05734533575003838
49,1558616,0.014750470000171108,-2.8981473722371787,-0.7033743158293537,0.061382422433507666,1.0018526277628212,1.4966256841706465,0.061382422433507666
50,1558620,0.014203495000232878,-2.900609099007046,-0.7049006557446935,0.05731730972012718,0.999390900992954,1.4950993442553067,0.05731730972012718
51,1558624,0.013825757500293913,-2.9005848896369915,-0.705057448876686,0.05713008067264257,0.9994151103630085,1.494942551123314,0.05713008067264257
52,1558628,0.014090079999944691,-2.9005616466326787,-0.7048605972510258,0.05739298021297385,0.9994383533673212,1.4951394027489744,0.05739298021297385
53,1558632,0.014921272500297709,-2.9005782427063522,-0.704861725821441,0.05736950034075657,0.9994217572936477,1.4951382741785593,0.05736950034075657
54,1558636,0.01468231000022658,-2.9005906429319475,-0.7049623041281966,0.057281272937793046,0.9994093570680525,1.4950376958718037,0.057281272937793046
55,1558641,0.014385312500360504,-2.9005748459798206,-0.7048928565399468,0.05732650713813498,0.9994251540201793,1.4951071434600534,0.05732650713813498
56,1558645,0.014488682500267197,-2.9006051392104375,-0.704898303260377,0.057438397672574304,0.9993948607895624,1.4951016967396233,0.057438397672574304
57,1558649,0.014473279999884167,-2.898119584581046,-0.703309236888255,0.061575856847701047,1.0018804154189538,1.4966907631117452,0.061575856847701047
58,1558653,0.013802129999740592,-2.8981261616339937,-0.7032663246481113,0.06151873332052687,1.0018738383660062,1.496733675351889,0.06151873332052687
59,1558657,0.01382720499970122,-2.900583282905068,-0.7050149097385006,0.05712218495595185,0.999416717094932,1.4949850902614996,0.05712218495595185
60,1558661,0.014396344999790056,-2.8981449059109585,-0.703313307709092,0.06155355808457093,1.0018550940890414,1.4966866922909081,0.06155355808457093
