t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80676.4529369,2.5999906938523054e-06,1753800,200.0,0.01569382749851531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.706916319569481,0.11558146817572174,True,1.3075155512995713,2.1426972795027814,1.4506197466679405,0.21061431694013688,-0.00014286589627721114,0.02157560385116808,5.501065734592164,0.6093569630623725,0.33374808501497805,0.7439076575494722,0.29943357080685773,0.14605589598381843,0.0,0.0,0.0,True,inside_operational_region,0.10751555129957135,estimated_actuator_state_not_measured_surface_marker,rad
80676.4615384,0.011820100000477396,1753801,200.0,0.01568411250084159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7342187958183957,0.37350069355702864,True,1.3348830989618605,2.145624051914747,1.4479788371908962,0.21314567504501225,0.0024806372022458945,0.022010304864440222,5.496452125419426,0.6015645383878896,0.3655713855162508,0.7042828639184079,0.3380714622518002,0.11748733778646323,0.0,0.0,0.0,True,inside_operational_region,0.13488309896186057,estimated_actuator_state_not_measured_surface_marker,rad
80676.4674256,0.017841799999587238,1753802,200.0,0.015463312500307663,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.054363298244427,3.1989354052975187,True,1.3622291078668964,2.148253647571357,1.4452959963881011,0.23318518640499786,0.005540445924021142,0.021996485807636024,5.4908148609230905,0.593349488025064,0.38936247327039963,0.7325278442340395,0.32310170625888346,0.10337317539022649,0.0,0.0,0.0,True,inside_operational_region,0.16222910786689648,estimated_actuator_state_not_measured_surface_marker,rad
80676.4734871,0.023884599999291822,1753804,200.0,0.01554343250175489,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7534314943619659,0.23242928379390507,True,1.4167964678022922,2.154047581468362,1.4399014821140024,0.23935544708443635,0.009849843993510188,0.02239778443714746,5.478475093241472,0.5934619769952252,0.4324389885777933,0.6982119488903346,0.3542909645476948,0.054413289490385666,0.0,0.0,0.0,True,inside_operational_region,0.21679646780229223,estimated_actuator_state_not_measured_surface_marker,rad
80676.4795483,0.029991799994604662,1753805,200.0,0.015615532501425063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6258027451536392,0.0819037676390192,True,1.4440471975871896,2.1568120113758757,1.437176782290716,0.2422148416424581,0.011119759179610167,0.022480725954854286,5.472686925784758,0.5885927027650291,0.4480832513581109,0.6771264846709303,0.337010267350342,0.037934114846587694,0.0,0.0,0.0,True,inside_operational_region,0.24404719758718962,estimated_actuator_state_not_measured_surface_marker,rad
80676.4857456,0.03617680000024848,1753806,200.0,0.015584247500782753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6344536938029107,0.111432206477207,True,1.471280451769775,2.1595670542965744,1.4344386568442147,0.2447669515141353,0.013003764832967946,0.022550168405103488,5.466842345333233,0.5859358960774701,0.46549831667372854,0.6493131912648771,0.34234790047286595,0.018716567265841873,0.0,0.0,0.0,True,inside_operational_region,0.2712804517697751,estimated_actuator_state_not_measured_surface_marker,rad
80676.4915154,0.04192190000321716,1753807,200.0,0.01507944750051111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6320446859754921,0.1776745871585772,True,1.4984571243149505,2.1621435007497802,1.4317668664332956,0.24680692664096693,0.015417306207578196,0.02254489324423048,5.459011662031839,0.5771658794711214,0.4829774948290489,0.6090941349971072,0.3632816064153627,-0.004149844531335271,0.0,0.0,0.0,True,inside_operational_region,0.29845712431495053,estimated_actuator_state_not_measured_surface_marker,rad
80676.4975314,0.047948399995220825,1753808,200.0,0.01574412999957336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6963909944843916,0.29019089637299084,True,1.5256139246583977,2.1649322976347922,1.4289831325259388,0.24822610866360817,0.018586957971743256,0.022316386281652,5.451221353268049,0.5836109541460544,0.5056860141132101,0.5550115131701839,0.4033057510709906,-0.036728551892847267,0.0,0.0,0.0,True,inside_operational_region,0.3256139246583978,estimated_actuator_state_not_measured_surface_marker,rad
80676.5043514,0.05446559999836609,1753809,200.0,0.015558182499424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6898510189250948,0.031669571856198175,True,1.552686410016896,2.1674597741302697,1.4261747743115678,0.25067788903241306,0.02100745181410746,0.022192579101824705,5.4411209023148,0.5781015998995054,0.5261891646422283,0.5443167764964527,0.41325578732565477,-0.05452481035811246,0.0,0.0,0.0,True,inside_operational_region,0.35268641001689605,estimated_actuator_state_not_measured_surface_marker,rad
80676.5106969,0.06105119999847375,1753811,200.0,0.015197129999664258,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7630814954028636,0.34559709707086234,True,1.6068294143497308,2.1723469587130655,1.4207693885876664,0.2531819462319662,0.028170486703325448,0.02144557520907986,5.424198522614196,0.5698544793888312,0.5678501670353827,0.4577724422033637,0.4908355149928514,-0.11270528262766463,0.0,0.0,0.0,True,inside_operational_region,0.40682941434973086,estimated_actuator_state_not_measured_surface_marker,rad
80676.5167941,0.06721330000436865,1753812,200.0,0.015354030001121219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5404886311209788,0.18969452572843284,True,1.6338411880381778,2.1746894402355217,1.4180798974453017,0.25431932158541226,0.03057564756708997,0.02100369547886416,5.415600841435289,0.563726862557344,0.5818692318798286,0.41982038678071765,0.4829379745742201,-0.12829937481491102,0.0,0.0,0.0,True,inside_operational_region,0.43384118803817784,estimated_actuator_state_not_measured_surface_marker,rad
80676.5226035,0.07302719999279361,1753814,200.0,0.015305495000053947,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6637591904720093,0.24606110996382102,True,1.6877723024943787,2.1792667450713483,1.41288434183703,0.25518650383095,0.03710454517618178,0.02020842461439809,5.397804632664012,0.5542875246362392,0.612016451208809,0.3219167075036775,0.5211173459153213,-0.1618264654952453,0.0,0.0,0.0,True,inside_operational_region,0.48777230249437875,estimated_actuator_state_not_measured_surface_marker,rad
