t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303988.8903752,4943775,200.0,0.014172900002449751,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3244663846815343,2.630922644001748,1.2933573377732677,-8.67260371796397,21.025577729210003,104.90845471734102,0.0,0.0,0.0,0.0,1.3244663846815343,2.630922644001748,1.2933573377732677,-0.15136548959917295,0.36696555850870727,1.8309979479969778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303988.8970244,4943777,200.0,0.014087100003962405,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.593399678943589,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3144433441523011,2.6293141995917053,1.2928688622811761,-7.893092484725343,21.12314809502471,104.64571460324156,0.4015181211221563,0.6026483355730371,0.09093132215786089,-0.15759822956663974,1.3144433441523011,2.6293141995917053,1.2928688622811761,-0.13776045202287746,0.3686684826445492,1.8264122679288768,0.029089777216439364,0.3910219657845875,0.08644309529928554,0.6026483355730371,0.09093132215786089,-0.15759822956663974,0.0,0.0,0.0
303988.9033212,4943778,200.0,0.014181800004735123,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3558541680230198,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.309471649181162,2.62853313668504,1.2923341674650026,-7.556407346842749,21.17905694561963,104.54550449967847,0.5370124752401076,0.757949123697694,0.12344551666332612,-0.18858712724056073,1.309471649181162,2.62853313668504,1.2923341674650026,-0.13188418782429512,0.3696442761684362,1.8246632716779363,0.033924221470349375,0.5213115795785898,0.12436150030621859,0.757949123697694,0.12344551666332612,-0.18858712724056073,0.0,0.0,0.0
303988.950344,4943779,200.0,0.014103400004387368,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6683274962995833,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3043113326799007,2.6275115882974007,1.29163450518376,-7.16933640201759,21.21273116637773,104.37391640117566,0.6531618760614528,0.9378993984231576,0.137823073251817,-0.2664088402756862,1.3043113326799007,2.6275115882974007,1.29163450518376,-0.12512852539829078,0.37023200219370844,1.821668494401826,0.026027398402670876,0.6336959169015737,0.156116929814736,0.9378993984231576,0.137823073251817,-0.2664088402756862,0.0,0.0,0.0
303988.9567546,4943787,200.0,0.014489299996057525,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,2.102058172372006,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.261457400156726,2.619523001547833,1.2828152847481071,-2.9460522617315923,21.22738944806055,103.125874389986,1.0500038348050333,1.8922460869583406,0.06274525497157248,-0.47325631154319886,1.261457400156726,2.619523001547833,1.2828152847481071,-0.051418311903042024,0.3704878374717584,1.7998860521033544,-0.028025834224397125,1.0180751805787185,0.2554320504770537,1.8922460869583406,0.06274525497157248,-0.47325631154319886,0.0,0.0,0.0
303988.9637076,4943789,200.0,0.014452900002652314,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0726104379373584,0.4553112721825242,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2504554943655992,2.617363736662895,1.2800846486551583,-1.9107258059106746,21.25448156973992,102.8094006645836,1.0907509406439324,1.926276166447662,0.06461542122171135,-0.4848459270311539,1.2504554943655992,2.617363736662895,1.2800846486551583,-0.0333484564159634,0.37096068419641437,1.7943625435990302,-0.04704043080686711,1.0577369971496753,0.262139766624439,1.926276166447662,0.06461542122171135,-0.4848459270311539,0.0,0.0,0.0
303988.9701729,4943791,200.0,0.013712400002987124,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2396044266494153,0.39455441326866375,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2395530963978447,2.6148664907385206,1.2771476310470429,-0.87652642982133,21.366544743303688,102.3451670811565,1.116220572802451,1.9775945059736233,0.10884683300965965,-0.5633757092248091,1.2395530963978447,2.6148664907385206,1.2771476310470429,-0.015298272181133221,0.372916555545336,1.7862601390698956,-0.07985957433192974,1.0829859965040183,0.25828694684624165,1.9775945059736233,0.10884683300965965,-0.5633757092248091,0.0,0.0,0.0
303988.9765165,4943792,200.0,0.013683799996215384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4536859631546935,0.4727158326255919,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.234041932451897,2.613634839001787,1.2756582005779864,-0.3298045207605825,21.44590258023011,102.06645714822105,1.127631524244736,2.025246936248259,0.13846233203483474,-0.6199500980183794,1.234041932451897,2.613634839001787,1.2756582005779864,-0.0057561747752341574,0.3743016110869628,1.7813957330821593,-0.09256966741858338,1.0948704584194668,0.25346082621357025,2.025246936248259,0.13846233203483474,-0.6199500980183794,0.0,0.0,0.0
303989.0156175,4943796,200.0,0.013974499997857492,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.2463429257277094,0.3152882719351672,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.212063555712645,2.609019887806445,1.2695493377648424,1.6989111002346367,21.514489449670638,101.06071667680153,1.1503776198964646,2.0568655182734594,0.0964383790110144,-0.7138617755307723,1.212063555712645,2.609019887806445,1.2695493377648424,0.02965159239777382,0.3754986777823355,1.7638422504353288,-0.12078292741430678,1.1204042793004154,0.231245332340356,2.0568655182734594,0.0964383790110144,-0.7138617755307723,0.0,0.0,0.0
303989.0225546,4943802,200.0,0.014523199999530334,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.727711317193424,0.667628578877421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.179390561215226,2.6020351198562395,1.2612127181926984,3.65013563865444,21.12071945814224,99.45482951472424,1.1483999260087314,1.7169213328189954,-0.11723584723782046,-0.7984883784287715,1.179390561215226,2.6020351198562395,1.2612127181926984,0.06370688503890598,0.36862609493461473,1.7358142320415721,-0.14760646236034064,1.125735691405068,0.1724931170310235,1.7169213328189954,-0.11723584723782046,-0.7984883784287715,0.0,0.0,0.0
