t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213519.4772801,571295,200.0,0.026326752504823504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4560850059305632,0.5729595815811166,True,0.073,157,1.2697331719108287,2.1009974693588513,1.5900686851465022,0.03471798154037309,0.15414820283514796,-0.0512051711683168,6.1491893121826005,0.8934131189130012,0.7110720823945119,0.11934730844703295,0.909028190993556,-0.3632134714818886,0.0,0.0,0.0,True,safe,0.06973317191082873,1.1900686851465023,1.9099313148534978,True,inside_operational_region,1.2697331719108287,2.1009974693588513,1.5900686851465022,0.06973317191082873,1.1900686851465023,1.9099313148534978
213519.49807,571297,200.0,0.028939455000345615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2602677448697606,0.1471137805854988,True,0.073,158,1.3311329925633868,2.1062971227388836,1.592501456428875,0.035693757435014906,0.16570129327065342,-0.055992035855586764,6.104919583980339,0.9156765671664049,0.7617338024392255,0.13548345983194132,0.9768616092387921,-0.40758253287720403,0.0,0.0,0.0,True,safe,0.13113299256338684,1.1925014564288752,1.907498543571125,True,inside_operational_region,1.3311329925633868,2.1062971227388836,1.592501456428875,0.13113299256338684,1.1925014564288752,1.907498543571125
213519.5044078,571308,200.0,0.015516594997492042,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.3795586358530258,0.18611685466773412,True,0.073,159,1.6610282115716566,2.134115240989703,1.6110960083202763,0.045232610464224,0.2379203960364542,-0.07539628682450816,5.865218286143496,1.0073033469849302,1.0374277199334219,0.21180374331960317,1.2025290089519907,-0.40123800056896264,0.0,0.0,0.0,True,safe,0.46102821157165663,1.2110960083202764,1.8889039916797237,True,inside_operational_region,1.6610282115716566,2.134115240989703,1.6110960083202763,0.46102821157165663,1.2110960083202764,1.8889039916797237
213519.5107051,571309,200.0,0.015801795000910182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4184859597302795,0.1791774501960677,True,0.073,160,1.690447723889417,2.13644443437358,1.6134603106237086,0.04597478240732267,0.24482401702135137,-0.07667601539373026,5.837580194845088,1.0043203602228579,1.039796613733769,0.21143876226064415,1.2301018885290098,-0.38623306708967997,0.0,0.0,0.0,True,safe,0.49044772388941715,1.2134603106237085,1.8865396893762914,True,inside_operational_region,1.690447723889417,2.13644443437358,1.6134603106237086,0.49044772388941715,1.2134603106237085,1.8865396893762914
213519.5174792,571310,200.0,0.016067037499837858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3920710771490858,0.14307131459106626,True,0.073,161,1.719614081511717,2.138822503832997,1.6159082316320306,0.04631330760720154,0.2516724070332659,-0.07779218142912114,5.804435294873609,1.0037963464281185,1.0437026054227725,0.19662407375261917,1.2514589355792527,-0.36841674375919575,0.0,0.0,0.0,True,safe,0.519614081511717,1.2159082316320307,1.8840917683679694,True,inside_operational_region,1.719614081511717,2.138822503832997,1.6159082316320306,0.519614081511717,1.2159082316320307,1.8840917683679694
213519.5236303,571312,200.0,0.016407615002248584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3040433697617761,0.24715032208036278,True,0.073,162,1.7778785173038152,2.1435824479953833,1.6214049837101272,0.04902249328763064,0.2642748795035206,-0.0791911627691837,5.75925083349067,1.0040930479424812,1.0407080607590602,0.22921267728798658,1.251729019660799,-0.3170813432731101,0.0,0.0,0.0,True,safe,0.5778785173038152,1.2214049837101273,1.8785950162898728,True,inside_operational_region,1.7778785173038152,2.1435824479953833,1.6214049837101272,0.5778785173038152,1.2214049837101273,1.8785950162898728
213519.5671261,571313,200.0,0.016207015002732313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2910170281933102,0.37253073623940824,True,0.073,163,1.8067721545452367,2.146027640792865,1.6243704957286829,0.051376001154120665,0.2699904241592286,-0.08053145534023765,5.733901870863479,1.0124841685889556,1.0334732700217244,0.28125607794412516,1.2312224969432988,-0.31683190693598917,0.0,0.0,0.0,True,safe,0.6067721545452367,1.224370495728683,1.8756295042713171,True,inside_operational_region,1.8067721545452367,2.146027640792865,1.6243704957286829,0.6067721545452367,1.224370495728683,1.8756295042713171
213519.5731276,571321,200.0,0.017933042504215166,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.4159638880012957,0.10056880179730873,True,0.073,164,2.0329650553447616,2.1634316237254936,1.6516164890305982,0.055017740037440976,0.32451263270582453,-0.09440394723656009,5.532740228009172,1.0387897835295434,1.1149254960458226,0.22367495587773256,1.3041374450916723,-0.3732266849238024,0.0,0.0,0.0,True,safe,0.8329650553447616,1.251616489030598,1.8483835109694018,True,inside_operational_region,2.0329650553447616,2.1634316237254936,1.6516164890305982,0.8329650553447616,1.251616489030598,1.8483835109694018
213519.6078096,571325,200.0,0.01700411250308892,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2405077382020617,0.1384431663516714,True,0.073,165,2.142579120973826,2.1715690537158214,1.6682579157073054,0.05918995154357143,0.3485516260936432,-0.09773392725596741,5.4197165646552214,1.0263454106175371,1.094367487729827,0.24265294100410972,1.250344739558038,-0.302977779551301,0.0,0.0,0.0,True,safe,0.9425791209738261,1.2682579157073053,1.8317420842926946,True,inside_operational_region,2.142579120973826,2.1715690537158214,1.6682579157073054,0.9425791209738261,1.2682579157073053,1.8317420842926946
213519.6202189,571326,200.0,0.01726061249897387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3233263648477254,0.05745310835940016,True,0.073,166,2.169599345039326,2.173482778838304,1.6725691437421293,0.059654849763986384,0.35492606555446926,-0.099293020219835,5.387620670983601,1.0240728636731589,1.096931304105105,0.23561222697655976,1.2511628433974065,-0.3138025859491993,0.0,0.0,0.0,True,safe,0.9695993450393259,1.2725691437421291,1.8274308562578707,True,inside_operational_region,2.169599345039326,2.173482778838304,1.6725691437421293,0.9695993450393259,1.2725691437421291,1.8274308562578707
