t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213519.5788926,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.4,-0.2]","[0.0,-0.2234021442552742,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2514390585919068,0.22186721565753909,0.039442215657539144,0.0005735393346764044,0.029571842934367702,0.0,True,185,0.02657410001847893,560400193f000000800080666632b3
213519.6851499,0.14627769999788143,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006277699997881414,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1524664534536895,0.11149451949833436,0.04594451949833436,0.0005735393346764044,0.04097193395535514,0.0,True,185,0.02813880000030622,5604001d3f0000cc4ccc4c0080ffff
213519.7799167,0.24101679999148473,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14627769999788143,0.09372230000211859,0.0010167999914847126,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3310783660863093,-0.4110783660863093,0.04317944641369066,0.0005735393346764044,0.08,0.0,True,185,0.024072000000160187,560400233f0000666666660080ffff
213519.9009774,0.3620091000047978,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24101679999148473,0.09898320000851529,0.022009100004797777,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32340308130272327,-0.4034030813027233,0.050854731197276654,0.0005735393346764044,0.08,0.0,True,185,0.012825800018617883,560400283f0000cc4ccc4c0080ffff
213519.9803079,0.44148320000385866,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3620091000047978,0.07799089999520226,0.001483200003858598,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06530357488623542,-0.014696425113764587,0.05065357488623538,0.0005735393346764044,0.08,0.0,True,185,0.005543900013435632,5604002d3f0000666666660080ffff
213520.0822882,0.5434439000091515,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44148320000385866,0.09851679999614138,0.0034439000091515126,True,selected,"[-0.2,-0.4,0.4]","[-0.07504915783575616,-0.2234021442552742,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3171041780157349,-0.39710417801573494,0.05949113448426508,0.0005735393346764044,0.08,0.0,True,185,0.010173799993935972,560400313f00006666666632b332b3
213520.1800233,0.6411803000082728,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5434439000091515,0.09655609999084847,0.0011803000082727388,True,selected,"[-0.4,0.8,0.4]","[-0.15009831567151233,0.3309144261781249,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31441112468966503,-0.39441112468966505,0.058677937810334986,0.0005735393346764044,0.08,0.0,True,185,0.011173799983225763,560400373f0000cc4ccc4c32b39919
213520.2806219,0.741796099988278,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6411803000082728,0.09881969999172724,0.0017960999882780104,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30056441190818656,-0.3805644119081866,0.07252465059181346,0.0005735393346764044,0.08,0.0,True,185,0.011445999989518896,5604003c3f0000666666660080ffff
213520.3793598,0.8404925999930128,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.741796099988278,0.09820390001172197,0.0004925999930128766,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2317294460225141,0.1517294460225141,0.10085350852251403,0.0005735393346764044,0.08,0.0,True,185,0.008843099989462644,560400413f0000666666666666ffff
213520.4805546,0.9414749999996275,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8404925999930128,0.0995074000069871,0.0014749999996275243,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2657017159148891,0.1857017159148891,0.13482577841488902,0.0005735393346764044,0.08,0.0,True,185,0.009414800006197765,560400463f00006666666699996666
213520.5834235,1.0444882999872789,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9414749999996275,0.09852500000037256,0.004488299987278843,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.33782409298623245,0.25782409298623243,0.20694815548623233,0.0005735393346764044,0.08,0.0,True,185,0.0048537999973632395,5604004b3f000066666666008066e6
213520.679635,1.1408340999914799,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0444882999872789,0.09551170001272125,0.0008340999914797642,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1120446875,1.0320446875,0.98,0.0005735393346764044,0.08,0.0,True,185,0.0034442000032868236,560400503f0000008000803333ffff
