t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213516.9086119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.909297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.9093399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9093638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9162007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.9162883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.9163152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9164928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9228895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.922947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.9229632,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9229753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9293279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.9293855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.929402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9294151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9359335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.935991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.936008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9360208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9774713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.9775316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.977549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9775636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9841204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.9841816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.9842002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9842144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9905067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
