t_host_s,event,details_json
213519.449066,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.11167395826468901,""phi_deg"":1.964232916596493,""psi_deg"":-2.799173613272738,""q_rad_s"":0.8200216090634015,""r_rad_s"":-0.33350324187463604,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.268696105994015,""theta_deg"":8.439312143669966,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.169392463342364,""v_m_s"":0.8810693502897443,""w_m_s"":0.6773952336258117,""x_w_m"":1.2388522693795703,""y_w_m"":2.098298736139912,""z_w_m"":1.5889180872308337}"
213519.4497165,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213519.4497615,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213519.4760091,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.026219100021990016,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
213519.5784311,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213519.5789417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213519.6852271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09372230000211859,""prepare_started_elapsed_s"":0.14627769999788143,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213519.7800015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898320000851529,""prepare_started_elapsed_s"":0.24101679999148473,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213519.9010537,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07799089999520226,""prepare_started_elapsed_s"":0.3620091000047978,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213519.9803768,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09851679999614138,""prepare_started_elapsed_s"":0.44148320000385866,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213520.0823602,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655609999084847,""prepare_started_elapsed_s"":0.5434439000091515,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213520.1800959,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881969999172724,""prepare_started_elapsed_s"":0.6411803000082728,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213520.280737,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09820390001172197,""prepare_started_elapsed_s"":0.741796099988278,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213520.3794387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0995074000069871,""prepare_started_elapsed_s"":0.8404925999930128,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213520.4806588,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852500000037256,""prepare_started_elapsed_s"":0.9414749999996275,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213520.583497,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09551170001272125,""prepare_started_elapsed_s"":1.0444882999872789,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213520.6797009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916590000852032,""prepare_started_elapsed_s"":1.1408340999914799,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213519.6078564,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06933709999429993,""source_event"":""active_command_packet_primitive_entry_slot""}"
213519.6851728,continuation_decision_committed,"{""commit_elapsed_s"":0.14627769999788143,""commit_lag_s"":0.006277699997881414,""decision_time_s"":0.02813880000030622,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213519.7799417,continuation_decision_committed,"{""commit_elapsed_s"":0.24101679999148473,""commit_lag_s"":0.0010167999914847126,""decision_time_s"":0.024072000000160187,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213519.9010005,continuation_decision_committed,"{""commit_elapsed_s"":0.3620091000047978,""commit_lag_s"":0.022009100004797777,""decision_time_s"":0.012825800018617883,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213519.9803284,continuation_decision_committed,"{""commit_elapsed_s"":0.44148320000385866,""commit_lag_s"":0.001483200003858598,""decision_time_s"":0.005543900013435632,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213520.0823096,continuation_decision_committed,"{""commit_elapsed_s"":0.5434439000091515,""commit_lag_s"":0.0034439000091515126,""decision_time_s"":0.010173799993935972,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213520.1800451,continuation_decision_committed,"{""commit_elapsed_s"":0.6411803000082728,""commit_lag_s"":0.0011803000082727388,""decision_time_s"":0.011173799983225763,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213520.2806432,continuation_decision_committed,"{""commit_elapsed_s"":0.741796099988278,""commit_lag_s"":0.0017960999882780104,""decision_time_s"":0.011445999989518896,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213520.3793835,continuation_decision_committed,"{""commit_elapsed_s"":0.8404925999930128,""commit_lag_s"":0.0004925999930128766,""decision_time_s"":0.008843099989462644,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
