t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233622.3306132,3471346,200.0,0.016281027497336138,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44979860166774616,0.18003402268467864,True,0.073,256,1.3114445938412813,2.0133815342883756,1.4911644865522056,0.06650847616701183,-0.06352622134961283,-0.05281870758614504,5.824166640798103,0.8032299807154314,0.31290674216660164,0.12357035377566342,0.06971682251474594,-0.05407006403640588,0.0,0.0,0.0,True,safe,0.11144459384128136,1.0911644865522057,2.0088355134477944,True,inside_operational_region,1.3114445938412813,2.0133815342883756,1.4911644865522056,0.11144459384128136,1.0911644865522057,2.0088355134477944
233622.3381292,3471347,200.0,0.0356840074993911,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6133275341057761,0.4521117389291885,True,0.073,256,1.340494450230369,2.0153139227295513,1.486758130489149,0.06559690163846499,-0.060626442590469676,-0.05235254666313027,5.823692603440223,0.7839857468070247,0.3644965792166339,0.07355119237838714,0.1555734148547186,-0.035962574221349776,0.0,0.0,0.0,True,safe,0.1404944502303691,1.086758130489149,2.0132418695108507,True,inside_operational_region,1.340494450230369,2.0153139227295513,1.486758130489149,0.1404944502303691,1.086758130489149,2.0132418695108507
233622.344375,3471351,200.0,0.028661774997771672,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.31555309240128526,0.11823649354730059,True,0.073,256,1.456165808095303,2.0242339187284717,1.4694776528191449,0.06828631313883049,-0.055417950309047725,-0.05485212018131591,5.800459634288926,0.7991213724910388,0.45461850172559,0.09907477075756346,0.20118920940669455,-0.08634570273739933,0.0,0.0,0.0,True,safe,0.2561658080953031,1.069477652819145,2.030522347180855,True,inside_operational_region,1.456165808095303,2.0242339187284717,1.4694776528191449,0.2561658080953031,1.069477652819145,2.030522347180855
233622.3502001,3471353,200.0,0.0212976749960484,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7115991005901091,0.48917817786947904,True,0.073,256,1.51409697861438,2.028554439034015,1.4604331022688057,0.06782245329242853,-0.04831731525948424,-0.05476705357072742,5.797154297982976,0.7964518556381605,0.5264795320744063,0.056104310492533435,0.35165692087759876,-0.07255681832829297,0.0,0.0,0.0,True,safe,0.31409697861438013,1.0604331022688056,2.039566897731194,True,inside_operational_region,1.51409697861438,2.028554439034015,1.4604331022688057,0.31409697861438013,1.0604331022688056,2.039566897731194
233622.3565299,3471354,200.0,0.021541039998020334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9894003046022828,1.583754211729782,True,0.073,256,1.5435385544993991,2.03059679043044,1.4556262224832681,0.06702119276202767,-0.03841096459852622,-0.05432457965109938,5.8133745349993395,0.7924177873075187,0.6069483767232542,0.020682902529405307,0.623513971704452,-0.06800857203369734,0.0,0.0,0.0,True,safe,0.3435385544993992,1.055626222483268,2.044373777516732,True,inside_operational_region,1.5435385544993991,2.03059679043044,1.4556262224832681,0.3435385544993992,1.055626222483268,2.044373777516732
233622.3626965,3471356,200.0,0.021558069999966147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6341699091176247,1.0453861937187543,True,0.073,256,1.6006845183780922,2.034990707452333,1.4457191284560882,0.06666808829009208,-0.022226096192432987,-0.05654472877552941,5.761150478644606,0.8137477533489098,0.7441943878947783,0.002097638344637054,0.9128691487655778,-0.14549838311119706,0.0,0.0,0.0,True,safe,0.40068451837809227,1.045719128456088,2.054280871543912,True,inside_operational_region,1.6006845183780922,2.034990707452333,1.4457191284560882,0.40068451837809227,1.045719128456088,2.054280871543912
233622.3686039,3471357,200.0,0.02215690500113733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9456966589767473,0.5224298532353877,True,0.073,256,1.6293412591679655,2.0373128257871826,1.4414829232361124,0.0688226222220516,-0.018245344859762813,-0.0579565592757918,5.74629126851747,0.8294228050263409,0.7474303185883502,0.07261667820779574,0.8899255109525577,-0.1771759581976727,0.0,0.0,0.0,True,safe,0.4293412591679655,1.0414829232361122,2.058517076763888,True,inside_operational_region,1.6293412591679655,2.0373128257871826,1.4414829232361124,0.4293412591679655,1.0414829232361122,2.058517076763888
233622.3745911,3471358,200.0,0.019458504997854745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.081130410581371,0.4636283431556058,True,0.073,256,1.6583291012999344,2.0391466022285254,1.437181523997392,0.07031089632692389,-0.013157171028709946,-0.05692297074337027,5.750754300335225,0.8094996913380119,0.7663637334004649,0.11066558592481071,0.9131957591646378,-0.12506825450071446,0.0,0.0,0.0,True,safe,0.4583291012999344,1.037181523997392,2.062818476002608,True,inside_operational_region,1.6583291012999344,2.0391466022285254,1.437181523997392,0.4583291012999344,1.037181523997392,2.062818476002608
233622.3817871,3471359,200.0,0.025591972497060744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0181610200982996,0.12334270007715986,True,0.073,256,1.6869929756410715,2.0412608047363383,1.4329202077601333,0.07100266115623377,-0.008207791823337196,-0.057900649531402504,5.736906113076506,0.8157508459842965,0.7840490581656532,0.11493216596960097,0.9232639618769253,-0.14837797015665258,0.0,0.0,0.0,True,safe,0.4869929756410716,1.0329202077601334,2.0670797922398667,True,inside_operational_region,1.6869929756410715,2.0412608047363383,1.4329202077601333,0.4869929756410716,1.0329202077601334,2.0670797922398667
233622.4196903,3471367,200.0,0.020030019997150154,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1943969934728038,0.16316548802925795,True,0.073,256,1.915812369970234,2.0560967004291637,1.4014176608068258,0.08028089578330366,0.03857099266058173,-0.06062881167275247,5.657770530635985,0.8038951905103391,0.9584282716389425,0.19159239470123657,1.0776740806015932,-0.153578665814853,0.0,0.0,0.0,True,safe,0.7158123699702341,1.0014176608068257,2.0985823391931744,True,inside_operational_region,1.915812369970234,2.0560967004291637,1.4014176608068258,0.7158123699702341,1.0014176608068257,2.0985823391931744
