t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233622.380486,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2509736276132176,0.21396505237993357,0.036215052379933624,0.000521286035142687,0.037008575233284026,0.0,True,242,0.026067899976624176,56040019a000000080008066660000
233622.4805617,0.1401538000209257,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00015380002092568734,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14883063242978523,0.10604674612379292,0.04049674612379292,0.000521286035142687,0.04278388630599232,0.0,True,242,0.0384298000135459,5604001ea00000666666660080ffff
233622.5815268,0.24115200000233017,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1401538000209257,0.09984619997907432,0.0011520000023301502,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3700316946766201,-0.41522642874365334,0.03903138375634663,0.000521286035142687,0.045194734067033254,0.0,True,242,0.03043519999482669,56040023a00000008000800080ffff
233622.6878124,0.34744169999612495,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24115200000233017,0.09884799999766986,0.007441699996124929,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36420029053460456,-0.40915181688620234,0.04510599561379765,0.000521286035142687,0.04495152635159776,0.0,True,242,0.0519512000028044,56040028a00000666666660080ffff
233622.7879182,0.44755939999595284,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34744169999612495,0.0925583000038751,0.007559399995952787,True,selected,"[0.4,0.2,0.2]","[0.13473941825396224,0.08272860654453122,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18034225874844456,0.1224928487177864,0.05694284871778641,0.000521286035142687,0.05784941003065815,0.0,True,242,0.018645100004505366,5604002da0000032b332b399996666
233622.8804947,0.5401661000214517,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44755939999595284,0.09244060000404719,0.00016610002145167613,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3298386859678145,-0.3930919598367695,0.0611658526632305,0.000521286035142687,0.06325327386895495,0.0,True,242,0.018756600009510294,56040032a000006666666600800000
233622.9807019,0.6401615000213496,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5401661000214517,0.0998338999785483,0.00016150002134962538,True,selected,"[-1.0,-1.0,0.8]","[-0.3752457891787809,-0.5585053606381855,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3249272466554065,-0.3920305689395339,0.06456474356046608,0.000521286035142687,0.06710332228412742,0.0,True,242,0.020111900026677176,56040037a000000000000066e6ffff
233623.0813491,0.7409681999997701,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6401615000213496,0.09983849997865035,0.0009681999997701585,True,selected,"[0.6,1.0,-0.4]","[0.20210912738094336,0.41364303272265607,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19790201270135677,0.13055752742120708,0.079681589921207,0.000521286035142687,0.06734448528014969,0.0,True,242,0.015208400000119582,5604003ca00000cccccccccc4c0000
233623.1846143,0.8440711000002921,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7409681999997701,0.09903180000022982,0.004071100000292094,True,selected,"[0.2,1.0,-0.8]","[0.06736970912698112,0.41364303272265607,-0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21734405964167824,0.15497343911146025,0.10409750161146017,0.000521286035142687,0.06237062053021801,0.0,True,242,0.01239670001086779,56040041a000009999999999190000
233623.2811602,0.9406868000223767,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8440711000002921,0.09592889999970788,0.0006868000223767545,True,selected,"[0.0,-0.6,-0.2]","[0.0,-0.33510321638291124,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25020694998819537,0.1904945931894639,0.13961865568946383,0.000521286035142687,0.059712356798731436,0.0,True,242,0.010189499997068197,56040046a00000008000806666cccc
