t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233615.0423965,3469892,200.0,0.017014717496359973,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.547732043639888,3.1576187826611894,0.8963036409672533,-21.9559026744162,-30.243300590913776,-146.89686715638086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547732043639888,3.1576187826611894,0.8963036409672533,-0.38320279191599127,-0.527845171981792,-2.563833992743566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233615.0527603,3469893,200.0,0.027734359995682946,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.9612509772637705,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.539246403822446,3.1619393415169013,0.9009225397712683,-22.31263619465491,-30.214684938193127,-147.50711090653175,0.4703929923262848,0.08244138378518194,-0.22885858767569886,-0.4026123847031348,-0.5150604655127655,0.1746717798143203,-0.37051213850608106,6.539246403822446,3.1619393415169013,0.9009225397712683,-0.3894289663963866,-0.5273457346242094,-2.5744847554234167,0.08244138378518194,-0.22885858767569886,-0.4026123847031348,-0.5150604655127655,0.1746717798143203,-0.37051213850608106,0.0,0.0,0.0
233615.0591211,3469895,200.0,0.019696659998025036,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.9101979580691706,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5222436373300265,3.170070912209014,0.9106548262157654,-22.41247631894798,-29.690178259927677,-148.4139569754257,1.1224565658358279,0.21494479501159408,-0.5102314709912634,-0.9764073552034906,-0.6926187199036473,0.6462595456931339,-0.5875791822717269,6.5222436373300265,3.170070912209014,0.9106548262157654,-0.39117150529090106,-0.5181913661397788,-2.590312205134383,0.21494479501159408,-0.5102314709912634,-0.9764073552034906,-0.6926187199036473,0.6462595456931339,-0.5875791822717269,0.0,0.0,0.0
233615.0651844,3469897,200.0,0.020427564999481625,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.3536956089285717,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.504148690418086,3.177652654868857,0.9169818990702794,-21.807099124266177,-30.09032077409536,-149.12306809526595,1.488286579309903,0.4050281485169253,-0.7229175858959501,-1.2362602092865784,-0.24522371166058798,0.2948718607601516,-0.8520349637915499,6.504148690418086,3.177652654868857,0.9169818990702794,-0.38060568002721684,-0.5251751704892129,-2.6026885289380997,0.4050281485169253,-0.7229175858959501,-1.2362602092865784,-0.24522371166058798,0.2948718607601516,-0.8520349637915499,0.0,0.0,0.0
233615.0778438,3469898,200.0,0.026225264995519033,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,7.274933412852385,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.496646254075548,3.182053589600629,0.9217536147951286,-23.116959444336516,-30.12251510580406,-150.21488878832363,1.5947274722428735,0.38886954595398504,-0.7244338234171211,-1.366430321108595,-1.5241210020654135,0.48621899196632123,-1.349372281358354,6.496646254075548,3.182053589600629,0.9217536147951286,-0.403467055353671,-0.5257370675780089,-2.621744394873363,0.38886954595398504,-0.7244338234171211,-1.366430321108595,-1.5241210020654135,0.48621899196632123,-1.349372281358354,0.0,0.0,0.0
233615.0847138,3469900,200.0,0.02227343749801074,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.862214242382497,0.33674121448045097,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.480148954512351,3.1898988837147115,0.9292278978121071,-23.665820317648702,-30.27294191413289,-151.50141739811826,1.744292993591608,0.4657914548218727,-0.7623064052597576,-1.4981606431246428,-1.6910028225026543,0.49905179336551553,-1.5082183392594333,6.480148954512351,3.1898988837147115,0.9292278978121071,-0.41304648472834016,-0.5283625106666134,-2.6441985550353846,0.4657914548218727,-0.7623064052597576,-1.4981606431246428,-1.6910028225026543,0.49905179336551553,-1.5082183392594333,0.0,0.0,0.0
233615.094336,3469901,200.0,0.025915542498273793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0379820663309434,0.13271653131160685,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.47200690589419,3.1938613455708023,0.9331456772139075,-24.003015100235558,-30.249202123652488,-152.15128682351272,1.7951677545523563,0.49009996374382864,-0.7629044067907883,-1.5493244200689675,-1.7958735089603517,0.5604747665352483,-1.5499816917517464,6.47200690589419,3.1938613455708023,0.9331456772139075,-0.41893164390502724,-0.5279481731589968,-2.6555409162165615,0.49009996374382864,-0.7629044067907883,-1.5493244200689675,-1.7958735089603517,0.5604747665352483,-1.5499816917517464,0.0,0.0,0.0
233615.1012244,3469903,200.0,0.024538904996914763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.498837777339567,1.5655480095078804,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.456115837948374,3.2018116013100117,0.9404766268342166,-25.25135269426413,-30.53025868255198,-153.84481721989906,1.8452581693887242,0.5324204525449392,-0.7258592733382241,-1.610786915987516,-2.3523481414085765,0.5771109812225912,-1.8380744002638412,6.456115837948374,3.2018116013100117,0.9404766268342166,-0.44071924509725013,-0.5328535354961184,-2.6850985976161077,0.5324204525449392,-0.7258592733382241,-1.610786915987516,-2.3523481414085765,0.5771109812225912,-1.8380744002638412,0.0,0.0,0.0
233615.1077591,3469905,200.0,0.01677310499598968,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4705630820919664,0.5046393640120792,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.440974583890027,3.2096323498933037,0.947909415597274,-26.139667532547275,-30.408694296956856,-155.2255257018595,1.8506524051254896,0.5484002449489642,-0.6791298944831898,-1.631856023782713,-2.476783504742429,0.7296085529999928,-1.8207661873921455,6.440974583890027,3.2096323498933037,0.947909415597274,-0.456223263819612,-0.5307318367143194,-2.7091965066365304,0.5484002449489642,-0.6791298944831898,-1.631856023782713,-2.476783504742429,0.7296085529999928,-1.8207661873921455,0.0,0.0,0.0
233615.1143504,3469906,200.0,0.022635587496687332,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,19.618577864035196,5.229484784767274,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.433720325818076,3.214633621351413,0.9512750744757559,-30.056399438479612,-31.305180978314816,-157.63037396965402,1.8556198260151993,0.5534587672444234,-0.5596154439688581,-1.6804281854731251,-3.064012938633423,0.7136972051147881,-2.5173368094868276,6.433720325818076,3.214633621351413,0.9512750744757559,-0.5245831314960441,-0.5463784810042931,-2.7511690269204268,0.5534587672444234,-0.5596154439688581,-1.6804281854731251,-3.064012938633423,0.7136972051147881,-2.5173368094868276,0.0,0.0,0.0
233615.121224,3469908,200.0,0.016463642500776164,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1399620211204704,0.8996351186243018,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.418572022449045,3.2218754833283203,0.9582069889600888,-30.732132209949743,-30.964936158071897,-158.95021818733537,1.839701384573945,0.6046166138767505,-0.48401734902694726,-1.6687321955509904,-2.8584927467796946,0.9495962449114617,-2.1863611527298428,6.418572022449045,3.2218754833283203,0.9582069889600888,-0.5363768932218242,-0.5404400886281979,-2.774204654132375,0.6046166138767505,-0.48401734902694726,-1.6687321955509904,-2.8584927467796946,0.9495962449114617,-2.1863611527298428,0.0,0.0,0.0
233615.132217,3469909,200.0,0.026402084998070348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8818221947394873,0.5683282396910732,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.41113016147504,3.2253865716151293,0.9617232113578477,-31.00691465683616,-30.868379091816955,-159.59433262163034,1.828403560424981,0.6204883233557509,-0.4467499181969466,-1.6608637303960063,-2.7344654357873552,1.004499904091734,-2.0690857650081464,6.41113016147504,3.2253865716151293,0.9617232113578477,-0.5411727516466787,-0.5387548499059829,-2.785446571770443,0.6204883233557509,-0.4467499181969466,-1.6608637303960063,-2.7344654357873552,1.004499904091734,-2.0690857650081464,0.0,0.0,0.0
233615.138726,3469910,200.0,0.022955385001213142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8671420425773677,0.6288878291327041,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.403741869049244,3.228880165894077,0.9651679899979946,-31.286994885632026,-30.709070838240795,-160.21998478199097,1.8161721770893107,0.6364809483061991,-0.4141703960826931,-1.6497988550987883,-2.6279759748695333,1.078141516689693,-1.943908496878882,6.403741869049244,3.228880165894077,0.9651679899979946,-0.5460610738089056,-0.5359743963554768,-2.7963662619409515,0.6364809483061991,-0.4141703960826931,-1.6497988550987883,-2.6279759748695333,1.078141516689693,-1.943908496878882,0.0,0.0,0.0
233615.1458052,3469912,200.0,0.020845929997323147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.853373930413761,0.37051968879593666,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.389003214257614,3.2357998212033734,0.9717874685217971,-31.841333631293676,-30.40251593433436,-161.4714493178294,1.7929167726402564,0.6714477756733861,-0.35878603746454896,-1.6232624610575157,-2.464978238474276,1.1854963905462832,-1.7598085438633002,6.389003214257614,3.2357998212033734,0.9717874685217971,-0.5557361100920768,-0.5306240039441747,-2.818208438563275,0.6714477756733861,-0.35878603746454896,-1.6232624610575157,-2.464978238474276,1.1854963905462832,-1.7598085438633002,0.0,0.0,0.0
233615.1528887,3469914,200.0,0.01674371999607508,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.536844840047127,0.4846762627720731,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.374449729785459,3.2423903460846457,0.9784118317321516,-32.24354868125111,-30.02164606329987,-162.62802798549512,1.7677241583580394,0.6999714042222185,-0.30427598955237234,-1.594460678566812,-2.2435680017245065,1.2754166165445322,-1.5720097869083807,6.374449729785459,3.2423903460846457,0.9784118317321516,-0.5627560870149075,-0.5239765706729766,-2.838394544372371,0.6999714042222185,-0.30427598955237234,-1.594460678566812,-2.2435680017245065,1.2754166165445322,-1.5720097869083807,0.0,0.0,0.0
233615.1592968,3469915,200.0,0.020112119998520174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8141237157054704,0.0876249980575638,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.367237121068037,3.245633458969686,0.9816086963678626,-32.51694455858368,-29.859921154060007,-163.24500536334222,1.7539409550315315,0.7144511966261691,-0.27762258272955503,-1.5775912217475498,-2.2078425264636525,1.3088794986828036,-1.522296127045874,6.367237121068037,3.245633458969686,0.9816086963678626,-0.5675277452357395,-0.5211539385242521,-2.8491628310261237,0.7144511966261691,-0.27762258272955503,-1.5775912217475498,-2.2078425264636525,1.3088794986828036,-1.522296127045874,0.0,0.0,0.0
233615.1655251,3469918,200.0,0.015036534998525856,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.029020602126539,0.9598631886821599,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3457430397504275,3.2547011575154188,0.9905847882395656,-32.77292640929939,-29.380095075208516,-164.7801592067335,1.7071791500799136,0.7617915671036442,-0.21792541043980285,-1.512164929576795,-1.7999195837779716,1.3084209869688108,-1.317406842848135,6.3457430397504275,3.2547011575154188,0.9905847882395656,-0.5719954713560771,-0.5127793936113596,-2.8759563201179468,0.7617915671036442,-0.21792541043980285,-1.512164929576795,-1.7999195837779716,1.3084209869688108,-1.317406842848135,0.0,0.0,0.0
