t_host_s,event,details_json
233622.3031033,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.12915544835071405,""phi_deg"":3.7443119139755106,""psi_deg"":-2.9784067335227773,""q_rad_s"":-0.07844941742055152,""r_rad_s"":-0.02992659356125449,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.879293210139524,""theta_deg"":-3.8850192205738194,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.8208563049222555,""v_m_s"":0.7924582635328127,""w_m_s"":0.2360729310999068,""x_w_m"":1.253192483450282,""y_w_m"":2.008636481975069,""z_w_m"":1.4993303978633117}"
233622.3038783,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233622.3039223,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233622.3296072,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.02565840000170283,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233622.3799591,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233622.3805403,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233622.4806387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09984619997907432,""prepare_started_elapsed_s"":0.1401538000209257,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233622.5816,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884799999766986,""prepare_started_elapsed_s"":0.24115200000233017,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233622.6878847,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0925583000038751,""prepare_started_elapsed_s"":0.34744169999612495,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233622.7879853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09244060000404719,""prepare_started_elapsed_s"":0.44755939999595284,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233622.8805573,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0998338999785483,""prepare_started_elapsed_s"":0.5401661000214517,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233622.9807778,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983849997865035,""prepare_started_elapsed_s"":0.6401615000213496,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233623.0814216,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903180000022982,""prepare_started_elapsed_s"":0.7409681999997701,""primitive_step_index"":8,""target_boundary_s"":0.84}"
