t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
237029.9121488,4152857,200.0,0.015752599996631034,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8845960942686455,2.514013829744787,1.233920761714944,-100.8267376834531,-21.68127341475789,147.75128288638075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8845960942686455,2.514013829744787,1.233920761714944,-1.7597585466208967,-0.37840960711263927,2.578746360412895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237029.9199879,4152867,200.0,0.014894799998728558,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,1.2267005404730968,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.7869233076043525,2.5373566346336647,1.2306761929060308,-97.61815953660732,-21.674606572391394,148.42609243169397,1.8467400531853444,1.6521136195058796,0.5110517709330088,0.6479162752303926,1.1092340534496263,-0.19893498365868706,-0.03013345964582413,4.7869233076043525,2.5373566346336647,1.2306761929060308,-1.7037582936509,-0.3782932487626325,2.590524008802497,1.6521136195058796,0.5110517709330088,0.6479162752303926,1.1092340534496263,-0.19893498365868706,-0.03013345964582413,0.0,0.0,0.0
237029.9270192,4152869,200.0,0.014779599998291815,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2640674533457055,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.768001387191897,2.5421565656680203,1.2301244635049973,-96.98026147285013,-21.6700852206044,148.6065826361899,1.8886350402251613,1.693319734528154,0.5365549999151494,0.6416535855817002,1.1568178644239684,-0.23545743869026506,-0.029830505897019608,4.768001387191897,2.5421565656680203,1.2301244635049973,-1.6926248721462402,-0.3782143362873085,2.5936741571385484,1.693319734528154,0.5365549999151494,0.6416535855817002,1.1568178644239684,-0.23545743869026506,-0.029830505897019608,0.0,0.0,0.0
237029.9336347,4152870,200.0,0.014360999997734325,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9522852291730529,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.758597573444239,2.544540610621845,1.2299156797385142,-96.74098080554386,-21.752988686763665,148.65272092067408,1.9001833170255693,1.7028278452872034,0.5497551978006118,0.6394084689054764,1.098594775301676,-0.208462927048221,-0.09102417592306301,4.758597573444239,2.544540610621845,1.2299156797385142,-1.6884486366653764,-0.3796612747331034,2.594479422114019,1.7028278452872034,0.5497551978006118,0.6394084689054764,1.098594775301676,-0.208462927048221,-0.09102417592306301,0.0,0.0,0.0
237029.9784644,4152872,200.0,0.014315100001113024,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.9918687312293264,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.740157647619245,2.549222142176616,1.2293132226114036,-96.2472840294974,-21.831959028468432,148.7959094803332,1.9014602927175415,1.706592001585921,0.5578637791826545,0.626005582068151,1.0416430305060913,-0.2110354452467604,-0.11953555333834132,4.740157647619245,2.549222142176616,1.2293132226114036,-1.6798320024168847,-0.3810395672072766,2.596978533931259,1.706592001585921,0.5578637791826545,0.626005582068151,1.0416430305060913,-0.2110354452467604,-0.11953555333834132,0.0,0.0,0.0
237029.9851694,4152881,200.0,0.013601999999082182,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.8285397237615606,0.3198334690712293,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.661990327883554,2.5706176286639275,1.2270453842994253,-94.53310090977408,-22.75675398778886,149.23775525712375,1.8120007787061718,1.628535890212712,0.5873213921887579,0.5350432305882595,0.8321478403778588,-0.15267299578561586,-0.2891679479445295,4.661990327883554,2.5706176286639275,1.2270453842994253,-1.6499138629956045,-0.397180284153265,2.6046901975222863,1.628535890212712,0.5873213921887579,0.5350432305882595,0.8321478403778588,-0.15267299578561586,-0.2891679479445295,0.0,0.0,0.0
237029.9919233,4152882,200.0,0.013635299997986294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6764351965767679,0.535445565645215,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.653694658376374,2.5729399061757086,1.2266726674914472,-94.41208039864264,-22.894507609900252,149.2691305774912,1.792517362364201,1.6126400150060771,0.5813582675902262,0.5239591979179318,0.7709416101317393,-0.13774994959543288,-0.3221845353326528,4.653694658376374,2.5729399061757086,1.2266726674914472,-1.6478016566139146,-0.3995845384156569,2.6052378001665666,1.6126400150060771,0.5813582675902262,0.5239591979179318,0.7709416101317393,-0.13774994959543288,-0.3221845353326528,0.0,0.0,0.0
237029.9981507,4152883,200.0,0.013513799996871967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6337866039975388,0.5337414413410224,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.645436134601744,2.5753301360739793,1.2264545070436215,-94.29870398799103,-23.032920112583632,149.2788485828606,1.7763716875853737,1.5972829043224297,0.5842102130207282,0.512720316563024,0.7106140734087917,-0.11386587003297305,-0.349176273388546,4.645436134601744,2.5753301360739793,1.2264545070436215,-1.6458228649539508,-0.4020002923134074,2.605407411356989,1.5972829043224297,0.5842102130207282,0.512720316563024,0.7106140734087917,-0.11386587003297305,-0.349176273388546,0.0,0.0,0.0
237030.0047318,4152884,200.0,0.013121099997079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6814248055216507,0.15542857689228007,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.637284016462944,2.5777232733209665,1.226069956931534,-94.15008526446543,-23.130885466351323,149.31967183344443,1.7595429062798993,1.5849151084311193,0.5786210770701443,0.49923239806414216,0.6879513178633258,-0.11247918567052767,-0.3494287858918983,4.637284016462944,2.5777232733209665,1.226069956931534,-1.643228978898318,-0.40371011028953463,2.606119911491043,1.5849151084311193,0.5786210770701443,0.49923239806414216,0.6879513178633258,-0.11247918567052767,-0.3494287858918983,0.0,0.0,0.0
237030.0467727,4152885,200.0,0.013838299997587455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5887338317358269,0.2594266727892638,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.629065851039085,2.580097622215895,1.2256855731914194,-94.04609724100324,-23.26270021687306,149.32270301525563,1.7490772754856294,1.5764365270963816,0.576150619203076,0.4921073619124624,0.6344827024230179,-0.08986803341232039,-0.36779797519507906,4.629065851039085,2.580097622215895,1.2256855731914194,-1.6414140455062616,-0.40601071168883385,2.606172815593875,1.5764365270963816,0.576150619203076,0.4921073619124624,0.6344827024230179,-0.08986803341232039,-0.36779797519507906,0.0,0.0,0.0
